jd	NORM_1WORD
de'mika	NORM_1WORD

@jhonyprass	NORM_1WORD
udh	NORM_1WORD
siap	O
wa	O

Cieeeee	NORM_1WORD
so	NORM_1WORD
sweety	O

Ini	NORM_1WORD
caranya	O
gmn	NORM_1WORD
si??	NORM_1WORD
Krenn	NORM_1WORD
abis	NORM_1WORD

Di	NORM_1WORD
luar	O
negri	NORM_1WORD
cw	NORM_1WORD
umur	O
15	O
tahun	O
udah	NORM_1WORD
pake	NORM_1WORD
make	NORM_1WORD
up,	O
gak	NORM_1WORD
ada	O
salah	O
nya	O
aurel	O
pake	NORM_1WORD
make	NORM_1WORD
up	O
di	O
umur	O
yg	NORM_1WORD
segitu,	O
semua	O
cw	NORM_1WORD
pasti	O
pengen	NORM_1WORD
tampil	O
cantik	O
dan	O
make	NORM_1WORD
up	O
adalah	O
salah	O
satu	O
cara	O
untuk	O
terlihat	O
cantik	O
.	O

knp	NORM_1WORD
ini	O
sweet	O
bgttt	NORM_1WORD

kangennn	NORM_1WORD
hehe	O

Pinkkkk	NORM_1WORD

Ini	NORM_1WORD
Kapan	NORM_1WORD
tanyang	NORM_1WORD
nya	O

Nmr	NORM_1WORD
2..yg	NORM_1WORD
romantiz	NORM_1WORD
ituu	NORM_1WORD

Kakak	NORM_1WORD
nya	O
iqbaal	O
nih	O
@titik_stfatimah	NORM_1WORD
20y.o	O
udehh	NORM_1WORD
sarjana,	O
pacarannya	O
nya	O
dari	O
sma	NORM_1WORD
sampe	NORM_1WORD
skrang	NORM_1WORD
sosweet	O
mulu	O

Kayak	NORM_1WORD
qm	NORM_1WORD
@tewiy	NORM_1WORD
lelah	O
bawa	O
holy	O
mu	O
,	O
@roman_diyas	NORM_1WORD

AMAZING!	NORM_1WORD
SEHARI	NORM_1WORD
BISA	NORM_1WORD
DAPET	NORM_1WORD
DUIT	NORM_1WORD
JUTAAN!	NORM_1WORD
MAU	NORM_1WORD
TAU	NORM_1WORD
CARA	NORM_1WORD
NYA?	NORM_1WORD
LANGSUNG	NORM_1WORD
AJA	NORM_1WORD
KEPOIN	NORM_1WORD
IG	NORM_1WORD
KITA??	NORM_1WORD

Klo	NORM_1WORD
diakhirat	O
yg	NORM_1WORD
ditanya	O
bkn	NORM_1WORD
ibu	O
tiri	O
tp	NORM_1WORD
ibu	O
kndung	NORM_1WORD
mu..kita	O
jd	NORM_1WORD
anak	O
saja	O
klo	NORM_1WORD
salah	O
orang	O
pertama	O
yg	NORM_1WORD
mrangkul	NORM_1WORD
kita	O
adlh	NORM_1WORD
ibu..dan	O
knpa	NORM_1WORD
klo	NORM_1WORD
ibu	O
khilaf	O
salah	O
jd	NORM_1WORD
anak	O
g	NORM_1WORD
mau	O
merangkul..ingat	O
surga	O
neraka	O
tetep	NORM_1WORD
di	O
orang	O
tua..wlo	NORM_1WORD
bnyak	NORM_1WORD
yg	NORM_1WORD
bilang	O
orang	O
tua	O
sperti	NORM_1WORD
apa..tp	NORM_1WORD
ingat	O
lh	NORM_1WORD
manusiy	NORM_1WORD
tx	NORM_1WORD
luput	O
dr	NORM_1WORD
dosa..	O

UDAHH	NORM_1WORD
TAUUUUU	NORM_1WORD
AKKKKKKK	NORM_1WORD
NGGA	NORM_1WORD
SABARRRRR	NORM_1WORD

@deibaslam	NORM_1WORD
bbm	O
bae,	O
ak	NORM_1WORD
wes	O
cerito	O
mbek	O
ade	NORM_1WORD

Pengen	NORM_1WORD
baju'a	NORM_1WORD
bagus	O
pengen	NORM_1WORD
fto	NORM_1WORD
gtu	NORM_1WORD
jg	NORM_1WORD
@vitriat	NORM_1WORD

Chelsea	NORM_1WORD
glen	O
dulu	O
gitu	NORM_1WORD
kali	O
..	O
bnyak	NORM_1WORD
kayak	O
gitu	NORM_1WORD
tp	NORM_1WORD
bedanya	O
mereka	O
gak	NORM_1WORD
berntung	NORM_1WORD
merka	NORM_1WORD
bisa	O
jln2	NORM_1WORD
romntis	NORM_1WORD
heheh	O

Batikk	NORM_1WORD

Kak	NORM_1WORD
tetangga	O
masa	O
gitu	NORM_1WORD
masih	O
ada	O
gak?	NORM_1WORD

Beruntung	NORM_1WORD
bgt	NORM_1WORD
klo	NORM_1WORD
bisa	O
ktmu	NORM_1WORD
sma	NORM_1WORD
ini	O
2	O
org	NORM_1WORD
yg	NORM_1WORD
sangat	O
menginspirasi	O
?	O

Ihh	NORM_1WORD
so	NORM_1WORD
sweet	O
bgt	NORM_1WORD
ka	NORM_1WORD
@dude2harlino	NORM_1WORD
sma	NORM_1WORD
ka	NORM_1WORD
@ichasoebandono	NORM_1WORD
..	O
semoga	O
langgeng	O
ya..	O
?	O
Aamiin	NORM_1WORD
Ya	NORM_1WORD
Rabb	NORM_1WORD
..	O
??	O

Cantik	NORM_1WORD
sih	O
Kak	NORM_1WORD
mila	O
pake	NORM_1WORD
hijab	O
tapi	O
bukannya	O
Kak	NORM_1WORD
mila	O
kristen	O
??.....	O

mas	O
@mumu0683	NORM_1WORD
idolanya	O
nih...cantik2	NORM_1WORD
banget	O
deh	O

Yikk	NORM_1WORD
manteppp	NORM_1WORD

+jesslynmercylia17	O
kamu	O
orang	O
islam	O
kan	O
seharusnya	O
kamu	O
setuju	O
kk	NORM_1WORD
mila	O
pake	NORM_1WORD
hijab	O
kamu	O
kok	O
malah	O
gak	NORM_1WORD
setuju	O
gimana	NORM_1WORD
sih	O
kamu	O
gak	NORM_1WORD
mau	O
masuk	O
surga	O
ya..	O

Dosa	NORM_1WORD
woooiiiiiiii	NORM_1WORD
dosaaaaaaaaaa.	NORM_1WORD
Ingt	NORM_1WORD
karmaaa	NORM_1WORD
woooiiiii	NORM_1WORD

Gemay:(	NORM_1WORD
@pamelafebriana	NORM_1WORD
@tashalarangka	NORM_1WORD

Kwkwkw	NORM_1WORD
bisa	O
aje	NORM_1WORD

@slime_rainbow_melody:kak	NORM_1WORD
@jscmila	NORM_1WORD
itu	O
kristen	O
kmu	NORM_1WORD
gk	NORM_1WORD
lihat	O
makam	O
nya	O
,indah	O

Bkn	NORM_1WORD
anjing	O
itu	O
memang	O
tpi	NORM_1WORD
kucing	O
@anisanelly	NORM_1WORD

Mau	NORM_1WORD
ikut	O
PO	NORM_1WORD
suami	O
yg	NORM_1WORD
kek	NORM_1WORD
gini	NORM_1WORD
gak?	NORM_1WORD
@intansmalawati	NORM_1WORD

