schreckliche	O
Nachricht	O
bekommen	O
,	O
mein	O
Bruder	O
wurde	O
auf	O
GehirnTumor	NORM_1WORD
Verdacht	O
in	O
KH	NORM_1WORD
eingeliefert	O
,	O
bitte	O
betet	O
das	O
es	O
sich	O
nicht	O
bewahrheitet	O

Das	O
wars	NORM_2WORD
für	O
heute	O
mit	O
the	O
VOICE	O
.	O

Nächsten	O
Do	NORM_1WORD
gehts	NORM_2WORD
auf	O
@username	O
weiter	O
.	O

Und	O
morgen	O
die	O
WH	O
von	O
Do	NORM_1WORD
+	O
Fr	NORM_1WORD
um	O
15.15	O
h	O
.	O

Kostenlos	O
NHL	O
kucken	NORM_1WORD
.	O

Wie	O
geil	O
ist	O
das	O
denn	O
?	O

Einfach	O
so	O
auf	O

Bayernfans	O
schreien	O
in	O
meiner	O
Timeline	O
rum	NORM_1WORD
.	O

Scheinen	O
ganz	O
schön	O
unter	O
Druck	O
gestanden	O
zu	O
haben	O
.	O

Ich	O
hab	NORM_1WORD
also	O
nicht	O
man	NORM_1WORD
ne	NORM_1WORD
Ex	O
über	O
die	O
ich	O
mich	O
aufregen	O
kann	O
.	O

ja	NORM_1WORD
irgwie	NORM_1WORD
scho	NORM_1WORD
auf	O
twitter	NORM_1WORD
%PosSmiley	O

echt	O
?	O

O	O
:	O
Ich	O
liebe	O
sie	O
über	O
alles	O
%PosSmiley	O
%PosSmiley	O

leider	NORM_1WORD
hab	NORM_1WORD
ich	O
sie	O
letzte	O
woche	NORM_1WORD
nd	NORM_1WORD
gesehn	NORM_1WORD
%NegSmiley	O

Der	O
@username	O
und	O
ich	O
haben	O
grad	NORM_1WORD
mal	O
wieder	O
nen	NORM_1WORD
Film	O
geschaut	O
!	O
%PosSmiley	O

hach	NORM_1WORD
%PosSmiley	O

das	NORM_1WORD
musste	O
mal	O
wieder	O
sein	O
%PosSmiley	O

Oh	O
mein	O
Gott	O
,	O
warum	O
bin	O
ich	O
denn	O
immer	O
so	O
überemotional	O
?	O

Da	O
hab	NORM_1WORD
ich	O
doch	O
grad	NORM_1WORD
glatt	O
nen	NORM_1WORD
Tränchen	O
vergossen	O
.	O

Reisen	O
bis	O
350	O
Euro	O
Kardamena	O
mit	O
Tiefpreisgarantie	O
TUV	NORM_1WORD
gepruft	NORM_1WORD
buchen	O
|	O
Reisegeier	O
buchen	O
...	O

(	O
ich	O
würde	O
übrigens	O
GENAUSO	NORM_1WORD
wie	O
die	O
im	O
weissen	O
shirt	NORM_1WORD
abgehen	O
%PosSmiley	O
und	O
hät	NORM_1WORD
spass	NORM_1WORD
dabei	O
%PosSmiley	O
)	O

Die	O
besten	O
Deutschen	NORM_1WORD
tweets	NORM_1WORD
:	O
&	O
@username	O
!	O

Ich	O
lieeeebe	NORM_1WORD
eure	O
tweets	NORM_1WORD
!	O

habs	NORM_2WORD
jetzt	O
auch	O
gesehen	O
%NegSmiley	O

No	O
Ring	O
-	O
Mavs	NORM_1WORD
bleiben	O
schmucklos	O
:	O
Noch	O
länger	O
als	O
der	O
Lockout	O
in	O
der	O
NBA	O
zieht	O
sich	O
die	O
Diskussion	O
um	O
die	O
Champ	NORM_1WORD
...	O

ja	NORM_1WORD
,	O
finde	O
ich	O
auch	O
.	O
'	O

34	O
will	O
ich	O
auch	O
gar	O
nicht	O
.	O

Vettel	O
ist	O
losgefahren	O
,	O
kippe	O
links	O
,	O
bier	NORM_1WORD
rechts	O
,	O
lenkrad	NORM_1WORD
in	O
der	O
mitte	NORM_1WORD
,	O
auf	O
gehts	NORM_2WORD
!!	O

Berliner	O
Piraten-Firma	O
:	O
Nerds	O
erobern	O
die	O
Politik	O
:	O
Beim	O
Start-up-Unternehmen	O
Hoccer	O
in	O
Berlin	O
arbeiten	O
gleich	O
dr	NORM_1WORD
...	O

Das	O
ist	O
cool	O
!	O

Wie	O
gesagt	O
,	O
hätt	NORM_1WORD
ich	O
die	O
Kohle	O
würd	NORM_1WORD
ich	O
mir	O
echt	O
ein	O
Android	O
und	O
ein	O
WP7	O
anschaffen	O
zum	O
Vergleich	O
@username	O

ja	NORM_1WORD
aber	O
abnormal	O
warm	O
...	O

nicht	NORM_1WORD
grade	NORM_1WORD
"	O
weihnachtlich	O
"	O
mein	NORM_1WORD
ich	O
hehe	O

"	O
Meldest	O
Du	O
Dich	O
heute	O
noch	O
oder	O
soll	O
ich	O
schonmal	NORM_2WORD
weinen	O
?	O
"	O

Ich	O
war	O
nicht	O
in	O
Stimmung	O
für	O
Weltuntergang-und-gleich-setz-ich-mir-den-goldenen-Schuss-Musik	NORM_3PLUS

@username	O

%PosSmiley	O

ok	NORM_1WORD
hab	NORM_1WORD
dich	O
jez	NORM_1WORD
geaddet	O

Seyfarth	O
Mediadesign	O
Digitale	O
Mediengestaltung	O
:	O
Seyfarth	O
Mediadesign	O
ist	O
Ihr	O
Partner	O
fur	NORM_1WORD
das	O
digitale	O
Design	O
v	O
...	O

scheiss	NORM_1WORD
egal	O
wie	O
teuere	NORM_1WORD
es	O
ist	O
,	O
wenn	O
es	O
gold	O
oder	O
pink	O
ist	O
und	O
es	O
glitzert	O
,	O
muss	O
ich	O
es	O
habeeeen	NORM_1WORD
%PosSmiley	O

Boah	O
wie	O
geil	O
das	O
wär	NORM_1WORD
...	O

so	NORM_1WORD
gelacht	O
hab	NORM_1WORD
ich	O
glaub	NORM_1WORD
ich	O
schon	O
sehr	O
lange	O
nicht	O
mehr	O
...	O

nowplaying	O
rza	NORM_1WORD
xaviernaidoo	NORM_2WORD

~	O
RZA	O
feat.	O
Xavier	O
Naidoo	O

|	O

Ich	O
kenne	O
nichts	O
(	O
das	O
so	O
schoen	NORM_1WORD
ist	O
wie	O
du	O
)	O

|||	O
BBRADIO	O
spielt	O
die	O
Hits	O

Handball-Bundesliga	O
-	O
Hamburg	O
bleibt	O
an	O
Kiel	O
dran	NORM_1WORD
:	O
Die	O
Hanseaten	O
hatten	O
beim	O
35:28	O
(	O
18:11	O
)	O
gegen	O
MT	O
Melsungen	O
ke	NORM_1WORD
...	O

hab	NORM_1WORD
das	O
Coldplay-Album	O
gehört	O
.	O
I	O
like	O
!	O

Manche	O
Melodien	O
klingen	O
nach	O
"	O
Paradise	O
"	O
,	O
aber	O
das	O
macht	O
ja	O
nix	NORM_1WORD
%PosSmiley	O

Da	O
fragt	O
man	O
mich	NORM_1WORD
,	O
ob	O
ich	O
ne	NORM_1WORD
Jacke	O
im	O
Bett	O
trage	O
.	O

Also	O
das	O
Tee-Ei	O
.	O

In	O
der	O
Tasse	O
.	O

Weil	O
es	O
zu	O
voll	O
war	O
.	O

Jetzt	O
schwimmt	O
das	O
Zeug	O
drin	O
rum	NORM_1WORD
.	O

Bah	O
,	O
dann	O
isser	NORM_2WORD
nicht	O
konsequent	O
emodramatisch	O
.	O

Buuuuuuh	O
.	O
%PosSmiley	O

Von	O
der	O
Kreation	O
einer	O
Plattform	O
,	O
auf	O
welcher	O
das	O
Wissen	O
der	O
Menschen	O
direkt	O
in	O
die	O
Projekte	O
,	O
Vorhaben	O
von	O
Fir	NORM_1WORD
...	O

joa	NORM_1WORD
schau	O
grad	NORM_1WORD
noch	O
rtl	NORM_1WORD
das	O
halbfinale	NORM_1WORD
,	O
nach	O
der	O
letzten	O
wetten	NORM_1WORD
dass	O
sendung	NORM_1WORD
.	O
%PosSmiley	O

lololol	O
,	O
ich	O
glaub	NORM_1WORD
ich	O
machs	NORM_2WORD
nicht	O
am	O
popes	NORM_1WORD

ich	NORM_1WORD
stecks	NORM_2WORD
ihm	O
in	O
die	O
tasche	NORM_1WORD
%PosSmiley	O

übersetz	NORM_1WORD
mal	O
bitte	O
:	O
ich	NORM_1WORD
wohn	NORM_1WORD
nur	O
im	O
kaff	NORM_1WORD
,	O
damit	O
mich	O
die	O
paparazzi	NORM_1WORD
nicht	O
finden	O

boah	NORM_1WORD
es	O
gibt	O
manchmal	O
bastarts	NORM_1WORD
den	NORM_1WORD
würde	O
man	O
gerne	O
ma	NORM_1WORD
die	O
fresse	O
einschlagen	O

also	NORM_1WORD
wenn	O
dat	NORM_1WORD
kerlchen	NORM_1WORD
zu	O
weihnachten	NORM_1WORD
in	O
seiner	O
hütte	O
sitzt	O
..	O

dann	NORM_1WORD
ist	O
das	O
zugunsten	O
des	O
hoax	NORM_1WORD

*	O
mithibbel	O
*	NORM_1WORD
&lt;	O
hibbel	O
&gt;	O

egal	O
...	O

freu	NORM_1WORD
mich	O
schon	O
total	O
auf	O
den	O
14.	O
%PosSmiley	O
@username	O

Rate	O
wer	O
uns	O
besucht	O
hat	O
.	O

Kleiner	O
Tipp	O
:	O
wir	O
haben	O
jetzt	O
ne	NORM_1WORD
grosse	O
Dose	O
Haribo	O
%PosSmiley	O

willkommn	NORM_1WORD
in	O
meiner	O
Timeline	O
%PosSmiley	O

Ich	O
hab	NORM_1WORD
ne	NORM_1WORD
haarige	O
Muschi	O
zwischen	O
den	O
Beinen	O
...	O

Oo	O

Ich	O
mobbe	O
grad	NORM_1WORD
den	O
@username	O
in	O
Skype	O
.	O
%PosSmiley	O
%PosSmiley	O

sau	NORM_1WORD
cool	NORM_1WORD
%PosSmiley	O

ich	NORM_1WORD
bin	O
im	O
zimmer	O
herumgsprungen	NORM_1WORD
und	O
hab	NORM_1WORD
tanzt	NORM_1WORD
und	O
gsungen	NORM_1WORD
%PosSmiley	O

es	NORM_1WORD
war	O
echt	O
das	O
highlight	NORM_1WORD
des	O
tages	NORM_1WORD
%PosSmiley	O

jo	NORM_1WORD
.	O

das	NORM_1WORD
problem	NORM_1WORD
ist	O
,	O
dass	O
die	O
abwechselnd	O
+	O
,	O
plus	O
oder	O
gar	O
nix	NORM_1WORD
schreiben	O
.	O

also	NORM_1WORD
sind	O
plusgrade	NORM_1WORD
einfach	O
konsistent	O
ohne	O
präfix	NORM_1WORD
.	O

Fetish	NORM_1WORD
-	O
lecken	O
beine	NORM_1WORD
:	O
Meine	O
geilen	O
heissen	O
Füsse	O
warten	O
auf	O
deine	O
Zunge	O
!!!	O

Romy	O
&	O
Bo	O
zyn	O
weg	O
%NegSmiley	O

Gib	O
mir	O
das	O
Geld	O
und	O
ich	O
schenk	NORM_1WORD
dir	O
die	O
.	O
%PosSmiley	O

%PosSmiley	O

hier	NORM_1WORD
handelt	O
es	O
sich	O
allerdings	O
um	O
ein	O
Auto	O
.	O

Und	O
um	O
einen	O
wohl	O
immernoch	NORM_2WORD
-	O
Telefonierer	O
:	O

Gefahr	O
im	O
Verzug	O
?	O

Dann	O
versuchs	NORM_2WORD
mal	O
mit	O
:	O
explosive	O
ordnance	O
disposal	O
(	O
E.O.D	O
)	O

Ich	O
habs	NORM_2WORD
nicht	O
so	O
drauf	O
,	O
aber	O
dafür	O
hab	NORM_1WORD
ich	O
was	O
drunter	NORM_1WORD
.	O

Wollstrumpfhosen	O
.	O

Manchmal	O
muss	O
es	O
eben	O
Aloha	O
sein	O
!	O

Ich	O
find	NORM_1WORD
's	NORM_1WORD
fast	O
schon	O
besser	O
als	O
Bionade	O
%PosSmiley	O
%Link	O

Tach	NORM_1WORD
auch	O
!	O
%PosSmiley	O

ah	O
,	O
dann	O
liegts	NORM_2WORD
bei	O
mir	O
an	O
der	O
werbung	NORM_1WORD
,	O
die	O
bei	O
dir	O
angezeigt	O
wird	O
...	O

die	NORM_1WORD
verschiebt	O
das	O
ganze	NORM_1WORD
wohl	O
nach	O
unten	O
..	O
%PosSmiley	O

höö	NORM_1WORD
der	O
sänger	NORM_1WORD
???	O

naja	NORM_2WORD
ich	O
würd	NORM_1WORD
ja	O
jetzt	O
auch	O
net	NORM_1WORD
sagen	O
das	NORM_1WORD
den	NORM_1WORD
verdient	NORM_1WORD
hat	O
...	O

jap	NORM_1WORD
und	O
caleb	NORM_1WORD
soll	O
auch	O
mal	O
weiter	O
nach	O
vorne	O
!!!	O

