stukkie	NORM_1WORD
Chimaykaas	O
erbij	O
scoren	O
hoor	O
!	O

@simonvreeman	O
kmnd	NORM_1WORD
vr.	NORM_1WORD
09.00	O
-12.00	O
gastcollege	O
wordpress	O
/	O
30	O
4ejrs	NORM_2WORD
MBO	O
mediastudenten	O
/	O
versch	NORM_1WORD
disciplines	O
/	O
blogje	O
maken	O
.	O
Thanx	O
!	O

@debeterewereld	O
Mbt	NORM_3PLUS
oersuiker	O
,	O
beste	O
zoet	O
blijft	O
toch	O
agavesiroop	O
,	O
rijststroop	O
etc	NORM_1WORD
,	O
iig	NORM_3PLUS
macrobiotisch	O
gezien	O
.	O
Ook	O
fijn	O
:	O
stevia	O
.	O
#anderszoet	O

@DanielaBremmer	O
hooooowww	O
lieffie	NORM_1WORD
*	O
geeft	O
even	O
een	O
heeeeeele	NORM_1WORD
dikke	O
knuffel	O
aan	O
jou	O
mn	NORM_1WORD
lieve	O
guppie	O
*	O

@AylaTeunissen	O
nu	O
pas	O
?!	O
Zow	NORM_1WORD
hej	O
!	O
Poeeh	O
haha	O
partyganger	O
!	O
Hahaha	O
heerlijk	O
!	O
Slaap	O
lekker	O
meissie	NORM_1WORD

Jummie	O
lekker	O
taart	O
aant	NORM_2WORD
eten	O
voor	O
@marrolijn	O
tjes	O
birthday	O
!	O
Jumjumjum	O
!	O
:)	O
happy	O
bday	O
sweety	O
!	O

@rvozze	O
@MaaikeMelissa	O
Wat	O
benn	NORM_1WORD
dit	O
veur	NORM_1WORD
gesprekkn	NORM_1WORD
jonges	NORM_1WORD
?	O
Hebbn	NORM_1WORD
joe	NORM_1WORD
bekslikkerij	O
ofzowat	O
?	O

@everyheartbeatt	O
@domakesaythink	O
wrom	NORM_1WORD
mkn	NORM_1WORD
jllie	NORM_1WORD
geen	O
gezamenlijk	O
twitteraccount	O
aan	O
gezien	O
jullie	O
elkaar	O
toch	O
alleen	O
RTen	O
:P	O
domakeheartbeat	O

@jeroenmegens	O
@kdemouge	O
nee	O
,	O
't	NORM_1WORD
zijn	O
7	O
specifieke	O
:	O
Chitchen	O
Itzu	O
,	O
Machu	O
Picchu	O
,	O
Chinese	O
Muur	O
,	O
Colloseum	NORM_1WORD
,	O
Taj	O
Mahal	O
,	O
Petra	O
,	O
Cristo	O
Redentor	O

@dvd2103	O
Enne	NORM_1WORD
,	O
waor	NORM_1WORD
bisse	NORM_2WORD
noow	NORM_1WORD
naor	NORM_1WORD
op	O
zeuk	NORM_1WORD
?	O

@christiofficial	O
45	O
graad	NORM_1WORD
?	O
Wetse	NORM_2WORD
zeker	O
desse	NORM_2WORD
neet	NORM_1WORD
in	O
eine	NORM_1WORD
tomaatekas	NORM_1WORD
bis	NORM_1WORD
gaon	NORM_1WORD
zitte	NORM_1WORD
?	O

@jeroen_clabbers	O
Is	O
auk	NORM_1WORD
al	O
honderd	O
jaor	NORM_1WORD
dezellefde	NORM_1WORD
volligorde	NORM_1WORD
#limbotop100	O

@royke91	O
Wat	O
laes	NORM_1WORD
ik	O
noow	NORM_1WORD
...	O
waere	NORM_1WORD
weej	NORM_1WORD
(	O
weer	O
)	O
collega's	O
?	O
Succes	O
morge	NORM_1WORD
!	O

Hey	O
dr	NORM_1WORD
zien	NORM_1WORD
mierdere	NORM_1WORD
minse	NORM_1WORD
jeurig	NORM_1WORD
vandaag	O
.	O
Gezellig	O
.	O
Pficiat	NORM_1WORD
@neeke85	O
en	O
pficiat	NORM_1WORD
@christiofficial	O
!	O

@KoopsBoeken	O
Haha	O
ik	O
WIS	NORM_1WORD
dès	NORM_1WORD
dich	NORM_1WORD
gings	NORM_1WORD
reageere	NORM_1WORD
!	O
Ik	O
kom	O
vanaovend	NORM_1WORD
waal	NORM_1WORD
effe	NORM_1WORD
langs	O
.	O
Kriég	NORM_1WORD
ik	O
twitterkorting	O
onderhand	O
beej	NORM_1WORD
Koops	O
?	O

Wae	NORM_1WORD
haet	NORM_1WORD
dr	NORM_1WORD
nog	O
kaertjes	NORM_1WORD
euver	NORM_1WORD
veur	NORM_1WORD
ut	NORM_1WORD
#Sambal	O

Ik	O
begreep	O
trouwes	NORM_1WORD
straks	O
det	NORM_1WORD
ut	NORM_1WORD
ziër	NORM_1WORD
vanzellefspraekend	NORM_1WORD
is	O
det	NORM_1WORD
@lexuiting	O
en	O
ik	O
heej	NORM_1WORD
zien	O
venaovend	NORM_1WORD
.	O
#bmb	O

hoeso	NORM_1WORD
dislectie	NORM_1WORD
?	O
ick	NORM_1WORD
mak	NORM_1WORD
nooid	NORM_1WORD
spelinksvouten	NORM_1WORD
.	O

New	O
York	O
Chai	O
drinken	O
uit	O
m'n	NORM_1WORD
uberstoere	NORM_1WORD
Milka-mok	O
.	O
Omdat	O
ik	O
binkie	NORM_1WORD
ben.	O
..	O
http://t.co/Gu9OTFwO	O

@JorisTheWise	O
Tuurlijk	O
!	O
Jij	O
bent	O
mijn	O
film	O
-	O
en	O
gameauthoriteit	O
...	O
Maaruh	NORM_1WORD
,	O
binnenkort	O
ook	O
m'n	NORM_1WORD
roerganger	O
vwb	NORM_3PLUS
muziek	O
:-)	O

