šle	O
z	O
njim	O
na	O
dirke	O
f1	O
..	O

povem	O
,	O
ker	O
je	O
tud	NORM_1WORD
kolegico	O
vabil	O
..	O

:)	O

bljak	O
@stellarka	O

@petrasovdat	O
@rokpikon	O
irony	O
at	O
its	O
worst	O
je	O
bla	NORM_1WORD
,	O
ko	O
je	O
bratuškova	O
v	O
sklopu	O
nominacij	O
donirala	O
z	O
smsom	NORM_1WORD
za	O
lačne	O
otroke	O
na	O
podarimalico.si	O
=)	O

@pojei	O
@jjansasds	O
najhujš	NORM_1WORD
je	O
totalitarni	O
sistem	O
,	O
pr	NORM_1WORD
nes	NORM_1WORD
ker	O
je	O
šezasidran	NORM_1WORD
...	O

bivša	O
partija	O
mutira	O
in	O
se	O
skriva	O
po	O
vseh	O
mogočih	O
strankah	O

o	O
,	O
tole	O
pa	O
še	O
za	O
kako	O
torbico	O
ne	O
bi	O
blo	NORM_1WORD
švoh	O
.	O

=)	O

air	O
strap	O
,	O
naramnica	O
za	O
fotkiče	O
.	O

http://t.co/qdo6wkb9zz	O
(	O
@frizzzby	O
pokazal	O
)	O
#kickstarter	O

zemljariču	O
pred	O
kamero	O
popustili	O
živci	O
http://t.co/fcquvc983a	O

ni	O
čudn	NORM_1WORD
ko	O
ga	O
pa	O
tko	NORM_1WORD
nadlegujejo	O
.	O

je	O
že	O
tolk	NORM_1WORD
let	O
od	O
tega	O
,	O
naj	O
mu	O
dajo	O
že	O
mir	O
!	O

saj	O
ti	O
se	O
tud	NORM_1WORD
trudiš	O
s	O
kurjenjem	O
....	O

pa	O
ti	O
ne	O
gre	O
))	O

@cikibucka	O
te	O
nej	NORM_1WORD
blu	NORM_1WORD
v	O
kočevski	O
reki	O
....	O

sm	NORM_1WORD
bil	O
fajn	O
žalostn	NORM_1WORD
zarad	NORM_1WORD
tega	O
:(	O

una	NORM_1WORD
tvoja	O
kolegica	O
je	O
pa	O
bla	NORM_1WORD
...	O
pa	O
sm	NORM_1WORD
bil	O
pol	NORM_1WORD
mau	NORM_1WORD
bolj	O
vesel	O
:)	O

@savicdomen	O
saj	O
ga	O
nisem	O
nalagal	O
...	O

šel	O
sem	O
na	O
njihovo	O
strana	NORM_1WORD
in	O
mi	O
je	O
naložilo	O
_ga	O
,	O
_pk_ses.2.59fb	O
in	O
_pk_id.2.59fb	O
brez	O
moje	O
privolitve	O
!!!	O

tele	O
slikce	NORM_1WORD
od	O
#worldcup	O
nam	O
se	NORM_1WORD
manjkajo	O
.	O

ma	NORM_1WORD
kdo	O
kksno	NORM_1WORD
za	O
zamenat	NORM_1WORD
?	O

:)	O
#slikce	O
#menjava	O
#nogomet	O
#brasil	O
http://t.co/8wizaqcd5s	O

naj	O
bo	O
čimprej	O
ura	O
19:00	O
da	O
grem	O
na	O
jogo	O
.	O

dons	NORM_1WORD
rabm	NORM_1WORD
veliko	O
dozo	O
sprostitve	O
in	O
pa	O
spraznt	NORM_1WORD
si	O
glavo	O
,	O
pa	O
tud	NORM_1WORD
če	O
sam	NORM_1WORD
za	O
1	O
uro	O
.	O

@llisjak	O
@luka_vee	O
@kajzerfranc	O
@rava__	O
reč	NORM_1WORD
raj	NORM_1WORD
1,5	O
poslanca	O
,	O
je	O
bl	NORM_1WORD
fensi	O
.	O

jj	O
je	O
zbral	O
tolk	NORM_1WORD
glasov	O
kot	O
zl	O
in	O
zab	NORM_1WORD
skupej	NORM_1WORD
...	O

zakaj	O
vas	O
skrbi	O
des	NORM_1WORD

@maxatnes	O
@e_nk_a	O
@jozebizjak	O
@matej34	O
kaj	O
vem	O
,	O
keder	NORM_1WORD
kej	NORM_1WORD
napišem	O
mi	O
dedci	O
pišejo	O
če	O
sem	O
zmešana	O
..	O

zato	O
sem	O
ustavla	NORM_1WORD
produkcijo	O
lastnih	O
tvitov	O

@vasjasabeder	O
@markopigac	O
in	O
še	O
marsikje	O
so	O
obeležili	O
praznik	O
.	O

zakaj	O
se	O
un	NORM_1WORD
izpostavlja	O
,	O
ne	O
razumem	O
.	O

praznovali	O
smo	O
povsod	O
,	O
tud	NORM_1WORD
v	O
dupluku	NORM_1WORD
...	O

wow	O
,	O
v	O
časih	O
googla	O
,	O
facebooka	O
ipd.	O
mi	O
še	O
ni	O
prišlo	O
na	O
misel	O
poiskat	NORM_1WORD
mojih	O
popotnih	O
prijateljev	O
iz	O
starih	O
časov	O
.	O

let's	O
see	O
what	O
happens	O
!	O

@drfilomena	O
@dfiser3	O
@petraslanic	O
sry	O
,	O
jaz	O
sem	O
štorjo	NORM_1WORD
razumel	O
,	O
kot	O
da	O
je	O
to	O
eno	O
in	O
isto	O
taxi	O
podjetje	O
..	O

turistom	O
neprijazno	O

odpovedati	O
se	O
ljubezni	O
ni	O
nobena	O
tragedija	O
.	O

vse	O
mine	O
pa	O
spet	O
pride	O
.	O

zvestoba	O
je	O
pa	O
res	O
tisto	O
nekaj	O
več	O
,	O
kar	O
se	O
le	O
z	O
negovanjem	O
lahko	O
vzdržuje	O
.	O

(	O
po	O
moje	NORM_1WORD
:)	O

s(veti)rebrni	O
peter	O

če	O
do	O
konca	O
današnega	NORM_1WORD
dne	O
in	O
čez	O
vikend	O
ne	O
bom	O
nobenga	NORM_1WORD
blokiral	O
...	O

bom	O
pa	O
en	O
teden	O
brez	O
blokiranja	O
preživu	NORM_1WORD
...	O

neki	NORM_1WORD
je	O
narobe	O
z	O
mano	O
..	O

@gregorsikosek	O
na	O
http://t.co/qx5qmvpj0p	O
sem	O
dal	O
garminov	O
fit	O
file	O
in	O
tam	O
to	O
spremenijo	O
v	O
mp4	O
pol	NORM_1WORD
pa	O
zmontiru	NORM_1WORD
v	O
sony	O
vegas	O
studiu	O

drgac	NORM_1WORD
pa	O
cist	NORM_1WORD
solidna	O
app	O
,	O
ampak	O
bolj	O
za	O
tekace	NORM_1WORD
po	O
moje	NORM_1WORD
,	O
ker	O
mas	NORM_1WORD
super	O
vadbe	O
na	O
voljo	O
.	O

pozna	O
kdo	O
kako	O
fajno	O
kolesarsko	O
?	O

#adidasmicoach	O

baje	O
,	O
da	O
je	O
dogodek	O
leta	O
2013	O
10	NORM_1WORD
dipota	O
v	O
slo.	O
vsj	NORM_1WORD
tko	NORM_1WORD
piše	O
na	O
reklami	O
.	O

jst	NORM_1WORD
sm	NORM_1WORD
pa	O
mislu	NORM_1WORD
,	O
d	NORM_1WORD
je	O
bil	O
#eurobasket	O
.	O
..	O

@nusazajc	O
@neurovirtu	O
@thor76	O
nu	NORM_1WORD
,	O
puste	NORM_1WORD
jh	NORM_1WORD
nu	NORM_1WORD
,	O
sej	NORM_1WORD
enkrat	O
se	O
usi	NORM_1WORD
na	O
ulak	NORM_1WORD
za	O
butale	O
usedeja	NORM_1WORD
.	O

mi	O
sma	NORM_1WORD
jh	NORM_1WORD
pa	O
fejst	O
vesel	NORM_1WORD
u	NORM_1WORD
butalah	O
.	O

te	O
odmeve	O
gledat	NORM_1WORD
je	O
pa	O
tud	NORM_1WORD
...	O

sem	O
živčna	O
zraven	O
,	O
ko	NORM_1WORD
zraven	O
kšne	NORM_1WORD
srhljivke	O
!	O

kr	NORM_1WORD
nekej	NORM_1WORD
nalagajo	O
,	O
sploh	O
ne	O
odgovarja	O
na	O
vprašanja	O
!	O

#odmevi	O

pace	O
,	O
jaz	O
imam	O
doma	O
fotoaparat	O
,	O
ki	O
v	O
enem	O
programu	O
kar	O
sam	O
nariše	O
.	O

skoraj	O
tako	O
lepo	O
kot	O
ti	O
.	O

ljubezen	O
,	O
ki	O
nikoli	O
ne	O
razočara	O
,	O
niti	O
ne	O
mine	O
.	O

tole	O
je	O
testiranje	O
,	O
če	O
wordwrap	O
v	O
twitter	O
appu	O
na	O
ipadu	O
tudi	O
po	O
restartu	O
še	O
vedno	O
zeza	O
...	O

jebemu	NORM_1WORD
mast	O
,	O
še	O
vedno	O
...	O

#grrrr	O
#wordwrap	O

@iztokgartner	O
@urskaorlic	O
@jure_bajic	O
no	O
sej	NORM_1WORD
zdej	NORM_1WORD
se	O
ne	O
gre	O
za	O
bubleja	NORM_1WORD
ane	NORM_1WORD
?	O

hotla	NORM_1WORD
sm	NORM_1WORD
sam	NORM_1WORD
povedat	NORM_1WORD
,	O
da	O
se	O
da	O
denar	O
za	O
mesice	NORM_1WORD
koristneje	O
porabit	NORM_1WORD

@krtmen	O
@lucijausaj	O
@maxatnes	O
@bobovnik	O
udbanajbolj	NORM_1WORD
dejavna	O
pri	O
prislušk.	O
in	O
zbiranju	O
inf.	O
1988	O
-	O
90.	O
,	O
za	O
kasnejše	O
diskreditac.	O
po	O
potrebi	O
.	O

#oblast	O

@fejstmozakar	O
@mitjablazic	O
@leaathenatabako	O
kokr	NORM_1WORD
je	O
sram	O
priznat	NORM_1WORD
take	O
reči	O
,	O
je	O
prepovedan	O
jok	O
moških	O
.	O

cankrajanstvo	NORM_1WORD
in	O
slovenceljni	O
.	O

@petrol	O
get	O
your	O
shit	O
together	O
2	O
uri	O
sem	O
zabil	O
na	O
telefonu	O
da	O
bi	O
naroču	NORM_1WORD
kurilca	O
dal	NORM_1WORD
ste	O
mi	O
7	O
stevilk	NORM_1WORD
kam	O
naj	O
klicem	NORM_1WORD
pa	O
še	O
kr	NORM_1WORD
nic	NORM_1WORD
#fail	O

@leaathenatabako	O
katastrofa	O
!	O

:(	O

mojmu	NORM_1WORD
fotru	O
se	O
je	O
pa	O
včeri	NORM_1WORD
repa	O
polila	O
(	O
posoda	O
padla	O
iz	O
enga	NORM_1WORD
nestabilnga	NORM_1WORD
kupa	O
škatel	O
)	O
po	O
tleh	O
.	O

to	O
je	O
smrdel	NORM_1WORD
.	O

a	O
ni	O
vodenje	O
okol	NORM_1WORD
25	O
€	O
na	O
leto	O
?	O

@borutroncevic	O
pa	O
ne	O
bi	O
o	O
načelih	O
??	O

a	O
si	O
rončevič	O
že	O
sklepal	O
kak	O
posel	O
z	O
islamisti	O
???	O

že	O
poulični	O
prodajalec	O
tam	O
doli	O
te	O
okol	NORM_1WORD
prinese	O
!!!	O

@jssmrenton	O
tut	NORM_1WORD
men	NORM_1WORD
so	O
bli	NORM_1WORD
.	O

potem	O
sem	O
pa	O
en	O
posnetek	O
vidla	NORM_1WORD
in	O
mi	O
je	O
postalo	O
slabo	O
.	O

kakšna	O
je	O
meja	O
za	O
opravilno	O
nesposobnost	O
?	O

prenizka	O
!	O

zakaj	O
ni	O
nikjer	O
po	O
tv.ju	NORM_1WORD
nč	NORM_1WORD
pametnga	NORM_1WORD
?	O

eni	O
smo	O
ob	O
petkih	O
doma	O
,	O
just	O
sayin	NORM_1WORD
..	O

200	O
kanalov	O
pa	O
nikjer	O
nč	NORM_1WORD
pametnga	NORM_1WORD
,	O
ne	O
morš	NORM_1WORD
,	O
da	O
vrjamš	NORM_1WORD
-.-	O

@tompetruccelli	O
rabl	NORM_1WORD
so	O
eno	O
tekmo	O
,	O
da	O
so	O
mal	NORM_1WORD
spustil	NORM_1WORD
dol	O
,	O
sploh	O
če	O
patse	O
premagaš	O
,	O
sploh	O
pa	O
mislm	NORM_1WORD
da	O
tb	O
morjo	NORM_1WORD
rabit	NORM_1WORD
in	O
tud	NORM_1WORD
detroit	O
bo	O
padel	O
:)	O

@ninodjordje	O
crazy	O
shit	O
is	O
crazy	O
.	O

najbrž	O
bi	O
še	O
mugabeja	O
podpirali	O
,	O
če	O
bi	O
se	O
lahko	O
s	O
tem	O
usrali	O
na	O
glavo	O
nekomu	O
,	O
ki	O
jim	O
ne	O
liže	O
jajc	O
.	O

pri	O
asteroidih	O
ni	O
problem	O
,	O
da	O
ne	O
bi	O
znali	O
natančno	O
računati	O
njihove	O
lege	O
,	O
ko	O
jih	O
enkrat	O
zaznajo	O
.	O

problem	O
jih	O
je	O
sploh	O
zaznati	O
zaradi	O
nihove	NORM_1WORD
majhnosti	O
in	O
oddaljenosti	O
.	O

seveda	O
se	O
da	O
pomagat	NORM_1WORD
takoj	O
ali	O
vsaj	O
čimprej	O
.	O

najlažje	O
je	O
,	O
če	O
se	O
oglasite	O
pri	O
nas	O
,	O
pa	O
bova	O
takoj	O
videli	O
,	O
kaj	O
se	O
da	O
naredit	NORM_1WORD
.	O

lp.	O
,	O
sabina	O
senčar	O
.	O

@kracalnik	O
tole	O
kot	O
odgovor	O
na	O
tvoj	O
naslednji	O
tvit	O
...	O

tudi	O
kave	O
ne	O
pijem	O
,	O
hehe	O
.	O

ne	O
bom	O
se	O
zmisljevala	NORM_1WORD
,	O
saj	O
je	O
dovolj	O
pivcev	O
tule	O
pomoje	NORM_1WORD
;)	O

@novaslovenija	O
@antontomazic	O
@finance_si	O
prevejč	NORM_1WORD
umetejln	NORM_1WORD
zglejda	NORM_1WORD
,	O
mlčkenu	NORM_1WORD
ne	O
preveč	O
iskrejn	NORM_1WORD
.	O

hudič	O
a	O
se	O
tud	NORM_1WORD
zasmejat	NORM_1WORD
nej	NORM_1WORD
znau	NORM_1WORD
?	O

@anderzey	O
lol	O
,	O
ja	O
.	O

je	O
rekla	O
,	O
da	O
bil	O
prej	O
njen	O
frend	O
tam	O
,	O
kar	O
pomeni	O
,	O
da	O
je	O
zanjo	O
rezervirano	O
.	O

js	NORM_1WORD
bla	NORM_1WORD
sm	NORM_1WORD
bla	NORM_1WORD
1)	O
prej	O
in	O
2)	O
luckily	O
bližje	O
.	O

:)	O

@roganmatevz	O
o	O
matevž	O
:d	O

evo	O
vredu	NORM_1WORD
sm	NORM_1WORD
,	O
vsak	O
dan	O
predavanja	O
in	O
tk	NORM_1WORD
...	O

drgač	NORM_1WORD
pa	O
nč	NORM_1WORD
kej	NORM_1WORD
posebnega	O
..	O

pa	O
ti	O
?	O

kk	NORM_1WORD
si	O
kej	NORM_1WORD
?	O

kej	NORM_1WORD
novga	NORM_1WORD
?	O

preživeu	NORM_1WORD
poplave	O
?	O

@lenci53	O
za	O
domaco	NORM_1WORD
kuho	O
je	O
pa	O
treba	O
v	O
lj	NORM_1WORD
pridt	NORM_1WORD
😉	O

no	O
najkasnej	NORM_1WORD
bo	O
to	O
itak	O
za	O
bozic	NORM_1WORD
.	O

meni	O
je	O
ze	NORM_1WORD
nastudiran	NORM_1WORD
☺	O
️	O
@jureflux	O
@maticej	O

odkar	O
v	O
bajti	O
ni	O
več	O
avtomata	O
s	O
snacki	O
,	O
porabim	O
cca	NORM_1WORD
100	O
€	O
na	O
mesec	O
več	O
za	O
prehrano	O
...	O

oz	NORM_1WORD
okol	NORM_1WORD
jurja	O
na	O
leto	O
!	O

res	O
"	O
dobrodošla	O
"	O
sprememba	O
:(	O

@denis_pokora	O
iiiiiin	NORM_1WORD
...	O
simbol	O
česa	O
še	O
?	O

#totalitarizem	O
#uboji	O
#nazadnjaštvo	O
#srbizacija	O
aja	O
,	O
ti	O
na	O
to	O
gledaš	O
drugače	O
,	O
saj	O
res	O
,	O
carry	O
on	O

to	O
thy	O
selfe	O
,	O
civill	O
warre	O
,	O
enjoy	O
aire	O
,	O
waies	O
to	O
go	O
-	O
hobbes	O
vztrajno	O
dela	O
na	O
tem	O
,	O
da	O
uniči	O
še	O
drobec	O
pravopisa	O
,	O
ki	O
ga	O
uspevam	O
gojiti	O
.	O

hahaha	O
farsa	O
,	O
do	O
k	NORM_1WORD
igrajo	O
!	O

se	O
mi	O
je	O
zdelu	NORM_1WORD
,	O
de	NORM_1WORD
sva	O
si	O
enmalu	NORM_1WORD
žlahta	O
;-)))))))))))))))	O

probaj	O
moj	O
kalkulator	O
:	O
matjaž	O

opažam	O
da	O
je	O
tok	NORM_1WORD
stvari	O
na	O
kup	NORM_1WORD
,	O
b-day	O
,	O
stric	O
,	O
prazniki	O
,	O
nov	NORM_1WORD
let	NORM_1WORD
..	O
da	O
najbolj	NORM_1WORD
da	O
kr	NORM_1WORD
komadno	O
fešto	O
nardim	NORM_1WORD
...	O

#vseposvoje	O
#nakup	O
#ideje	O

@juresotler	O
če	O
sucks	O
,	O
ker	O
niam	NORM_1WORD
unga	NORM_1WORD
magic	O
splash	O
al	NORM_1WORD
kaj	O
je	O
...	O

pa	O
itak	O
mam	NORM_1WORD
manj	O
procentov	O
bonus	O
score	O
,	O
ker	O
nism	NORM_1WORD
tolk	NORM_1WORD
level	O
..	O

:(	O
#unfair	O

js	NORM_1WORD
sm	NORM_1WORD
pred	O
mescem	NORM_1WORD
začela	O
nosit	NORM_1WORD
topek	O

mami	O
me	O
je	O
vprašala	O
če	O
bi	O
ga	O
rabla	NORM_1WORD
in	O
pač	O
sem	O
rekla	O
ja	O
ker	O
mam	NORM_1WORD
tud	NORM_1WORD
sama	O
ful	O
sportno	NORM_1WORD
żivljenje	NORM_1WORD
.	O

ps	O
:	O
stara	O
sem	O
10	O
l	O
in	O
ne	O
vem	O
če	O
že	O
imam	O
prsi	O
ker	O
sem	O
nekako	O
bolj	O
močne	O
postave	O
.	O

tnx	O
.	O

@multikultivator	O
kle	NORM_1WORD
so	O
bogati	O
matorci	O
zazeljeni	NORM_1WORD
tko	NORM_1WORD
da	O
mogoce	NORM_1WORD
mu	O
ne	O
bo	O
zanimivo	O
ce	NORM_1WORD
ni	O
mal	NORM_1WORD
na	O
grobo	O
in	O
pod	O
prisilo	O
...	O

lahko	O
pa	O
mal	NORM_1WORD
glumijo	O
:-)	O

@puredestiny	O
joooooooj	NORM_1WORD
a	O
ljudje	O
res	O
ne	O
morjo	NORM_1WORD
telefonov	O
iz	O
rok	O
spustit	NORM_1WORD
.	O

-.-'	O

najboljši	O
je	O
pa	O
caleb	O
ko	O
ga	O
tam	O
vmes	O
pleše	O
.	O

:d	O

@bronte72	O
bom	O
probala	O
,	O
čeprav	O
dvomim	O
,	O
da	O
bo	O
antivirus	O
pomagal	O
,	O
kakšen	O
adware	O
,	O
spyware	O
bi	O
blo	NORM_1WORD
pomoje	NORM_1WORD
bolj	O
uspešno	O
,	O
čeprav	O
ne	O
vem	O
,	O
kateri	O
:/	O

škoda	O
neizmerna	O
.	O

povsem	O
bi	O
spremenilo	O
zgodbo	O
...	O

-_-	O

@steinbuch	O
@mitjablazic	O
da	O
se	O
ne	O
bosta	O
prepirala	O
http://t.co/d2ae7bjlzt	O
so	O
pa	O
menda	O
vse	O
boljproblematični	NORM_1WORD
enviormental	NORM_1WORD
extremists	O
.	O

levaki	O
a	O
vas	O
faušija	NORM_1WORD
zajebava	O
k	NORM_1WORD
vas	O
ni	O
toliko	O
na	O
protestih	O

kva	NORM_1WORD
bo	O
tale	O
dragić	O
še	O
delal	O
ej	O
...	O

mislim	O
hudoo	NORM_1WORD
no	O
.	O

upam	O
da	O
bo	O
res	O
memi	O
tok	NORM_1WORD
pameten	O
in	O
da	O
bo	O
dragić	O
veliko	O
več	O
igral	O
kot	O
jakc	NORM_1WORD
...	O

faaaaak	NORM_1WORD
škoda	O
k	NORM_1WORD
ni	O
še	O
erazma	O
pa	O
matjaža	O
...	O

sam	NORM_1WORD
vseen	NORM_1WORD
dajmo	O
naši	O
!!!!	O

@donfarfezi	O
jap	O
,	O
2x	O
.	O

dubai	O
-	O
bangkok	O
,	O
in	O
sydney	O
-	O
dubai	O
.	O

je	O
kr	NORM_1WORD
fajn	O
k	NORM_1WORD
je	O
vec	NORM_1WORD
prostora	O
in	O
veliko	O
manj	O
hrupno	O
je	O
ko	O
leti	O
.	O

ko	O
otroc	NORM_1WORD
spijo	O
sevede	NORM_1WORD
:)	O

@teodorortl	O
@cashkee	O
ce	NORM_1WORD
sem	O
prav	O
zracunal	NORM_1WORD
bo	O
eu	O
izdala	O
za	O
200	O
€	O
/	O
prebivalca	O
/	O
mesec	O
obveznic	O
..	O

cca	NORM_1WORD
1/2	O
tega	O
bo	O
slo	NORM_1WORD
u	NORM_1WORD
pm	O
,	O
mesecni	NORM_1WORD
doh	NORM_1WORD
100	O
€	O
devalv	NORM_1WORD

okop	O
,	O
kako	O
dolgo	O
se	O
že	O
udinjaš	O
z	O
ustaškimi	O
ekstremisti	O
?	O

dobrdan	NORM_1WORD
,	O
a	O
bi	O
mi	O
lahko	O
posodobil	O
skrekane	O
programe	O
k	NORM_1WORD
jih	O
mam	NORM_1WORD
naložene	O
?	O

well	O
če	O
si	O
tak	O
car	O
da	O
maš	NORM_1WORD
krekan	NORM_1WORD
,	O
pa	O
še	O
sam	O
updejtej	NORM_1WORD
..	O

in	O
je	O
skontala	O
rdečo	O
nit	O
sam	NORM_1WORD
da	O
ji	O
ne	O
bi	O
blo	NORM_1WORD
treba	O
več	O
dojit	NORM_1WORD
,	O
......	O

@jeanmark00	O
za	O
zacetek	NORM_1WORD
se	O
lahk	NORM_1WORD
euprava	O
nardi	NORM_1WORD
bolj	O
pregledna	O
v	O
stilu	O
http://t.co/0wslzkoznr	O
,	O
in	O
skensla	O
java	O
komponento	O
za	O
podpisovanje	O

@rgrilec	O
@zigaikic	O
@nejcmravlja	O
naši	O
bi	O
lohk	NORM_1WORD
rekli	O
gospodin	O
visokog	O
ukusa	O
.	O

še	O
nekoliko	O
bolj	O
v	O
zgodovini	O
,	O
pa	O
bi	O
rekli	O
arbiter	O
elegantiarum	O
.	O

če	O
bi	O
,	O
.....	O

ja	O
,	O
če	O
bi	O
volilci	O
mislili	O
z	O
svojo	O
glavo	O
,	O
tudi	O
murgelski	O
propagandno-mafijski	O
mediski	NORM_1WORD
stroj	O
ne	O
bi	O
mogel	O
izvoliti	O
komunističnega	O
bloka	O
.	O

tako	O
pa	O
imamo	O
idiote	O
,	O
ki	O
volijo	O
mafijo	O
.	O

končno	O
po	O
več	O
kot	O
enem	O
letu	O
spet	O
nad	O
70	O
kg	O
!	O

huhu	O
,	O
tnx	O
coach	O
za	O
najjači	O
jedilnik	O
-	O
7	O
obrokov	O
na	O
dan	O
:d	O

muscle	O
up	O
#gettinstronger	O
#ripped	O
#body	O

@lajnar_eu	O
@novicejutro	O
eh	O
,	O
pustva	NORM_1WORD
...	O

danes	O
je	O
tak	O
meglen	O
,	O
depresiven	O
dan	O
,	O
pa	O
sem	O
morda	O
preveč	O
občutljiva	O
.	O

to	O
se	O
ne	NORM_1WORD
tw	NORM_1WORD
ne	O
zazna	O
takoj	O
.	O

me	O
kliče	O
:	O
sem	O
si	O
kupila	O
novga	NORM_1WORD
bmw-ja	O

jz	NORM_1WORD
:	O
mislš	NORM_1WORD
rečt	NORM_1WORD
,	O
da	O
ti	O
ga	O
je	O
fant	O
kupu	NORM_1WORD
?	O

ona	O
:	O
ja	O
,	O
ampak	O
zavarovanje	O
sm	NORM_1WORD
jz	NORM_1WORD
plačala	O
!	O

jz	NORM_1WORD
:	O
big	O
girl	O
,	O
big	O
girl	O

če	O
@tinamaze	O
jutri	O
po	O
zmagi	O
podpre	O
poštene	O
duše	O
slovenske	O
,	O
ki	O
bijejo	O
boj	O
podoben	O
njenemu	O
izpred	O
let	O
,	O
dobi	O
moj	O
all	O
time	O
respect	O
!	O

thumbs	O
up	O
!	O

lucijaf83	O
moški	O
smo	O
si	O
različni	O
enim	O
je	O
pač	O
všeč	O
,	O
da	O
štrli	O
enim	O
ne	O
,	O
če	O
partnerju	O
nebi	NORM_1WORD
bilo	O
všeč	O
verjetno	O
ne	O
bi	O
bil	O
s	O
teboj	O
.	O

tako	O
da	O
ne	O
sekiraj	O
se	O
zaradi	O
tega	O
ampak	O
sprosti	O
se	O
in	O
uživaj	O
.	O

@lucijausaj	O
..	O
da	O
je	O
bil	O
jj	O
pv	O
ko	O
se	O
je	O
dogajala	O
#patria	O
,	O
daje	NORM_1WORD
3x	O
zgubil	O
na	O
sodiščih	O
,	O
da	O
mu	O
osebna	O
bialnca	NORM_1WORD
ne	O
štima	O
,	O
da	O
zavaja	O
mlajšo	O
osebo	O
...	O

@zzrak01	O
hehe	O
,	O
edina	O
logična	O
in	O
smiselna	O
razlaga	O
te	O
pesmi	O
je	O
,	O
da	O
je	O
namenjena	O
massiju	O
.	O

vse	O
ostalo	O
so	O
samo	O
izgovori	O
:d	O

aja	O
,	O
čestitam	O
za	O
job	O
!	O

@e_stave	O
cisto	NORM_1WORD
iz	O
stavnicarskega	NORM_1WORD
vidika	O
,	O
da	O
je	O
mb	O
mel	NORM_1WORD
tesko	NORM_1WORD
gostovanje	O
bi	O
reku	NORM_1WORD
da	O
bo	O
ol	NORM_1WORD
dobila	O
.	O

ce	NORM_1WORD
obadata	NORM_1WORD
gol	O
gre	O
tud	NORM_1WORD
cez	NORM_1WORD
2,5	O
realno	O

@mybluedragoness	O
np	O
..	O

spiranje	O
le	O
,	O
če	O
je	O
še	O
izcedek	O
,	O
drugač	NORM_1WORD
pa	O
pač	O
previjanje	O
,	O
tako	O
da	O
ni	O
navzven	O
rana	O
brezveze	NORM_1WORD
odprta	O
..	O

@bergantolgam	O
žal	O
sem	O
,	O
ker	O
je	O
dol	O
va	NORM_1WORD
opatije	NORM_1WORD
tud	NORM_1WORD
poscano	O
in	O
vetrovno	O
.	O

morm	NORM_1WORD
še	O
v	O
miamiju	O
eno	O
lukno	NORM_1WORD
pocen	NORM_1WORD
kupt	NORM_1WORD
k	NORM_1WORD
kak	O
komunajzar	NORM_1WORD
.	O

ami	O
jami	O
....	O

fun	O
is	O
over	O
.	O

minimum	O
+	O
30	O
=)	O

@medeja_7	O
sem	O
reku	NORM_1WORD
da	O
bom	O
tih	NORM_1WORD
pa	O
vseen	NORM_1WORD
,	O
glede	O
na	O
idiotizem	O
ki	O
ga	O
kaze	NORM_1WORD
@g1o2r3a4z5d6	O
je	O
fotr	NORM_1WORD
najbrz	NORM_1WORD
milan	O
baretić	O
@markosket	O
@max970	O

@marijadrenovec	O
jst	NORM_1WORD
sm	NORM_1WORD
pa	O
prisegu	NORM_1WORD
titu	O
..	O

ne	O
zarad	NORM_1WORD
tega	O
ker	O
bi	O
hotel	O
..	O

ampak	O
zarad	NORM_1WORD
tega	O
ker	O
sem	O
moral	O
..	O

:))	O
@markosket	O
@shariaunveiled	O

hm85	O
stopi	O
pred	O
zrcalo	O
in	O
pozdravi	O
misijonarja	O

anopheles	O
,	O
oj	O
,	O
činčin	O
!	O

:))	O

@bosstjanz	O
to	O
ni	O
moško	O
ali	O
žensko	O
delo	O
.	O

to	O
je	O
delo	O
tistega	O
,	O
ki	O
je	O
bil	O
zadnji	O
;)	O
ker	O
če	O
ne	O
ga	O
nej*be	NORM_1WORD
tisti	O
,	O
ki	O
to	O
taisti	O
hip	O
rabi	O
.	O

mah	O
-	O
najboljš	NORM_1WORD
tko	NORM_1WORD
ja	O
,	O
p	NORM_1WORD
ne	O
bo	O
treba	O
nič	O
zobov	O
kazat	NORM_1WORD
pa	O
slabe	O
volje	O
bit	NORM_1WORD
.	O

in	O
hvala	O
za	O
kompliment	O
,	O
no	O
naša	O
pasma	O
je	O
bolj	O
tko	NORM_1WORD
energične	O
sorte	O
.	O

ne	O
damo	O
se	O
zlepa	O
...	O

;)	O

sam	NORM_1WORD
je	O
pa	O
res	O
lep	O
tale	O
volk	O
na	O
sliki	O
...	O

kr	NORM_1WORD
za	O
met	NORM_1WORD
namesto	O
psa	O
.	O

@tjablonsky	O
ni	O
res	O
...	O

lazes	NORM_1WORD
k	NORM_1WORD
ps	NORM_1WORD
tece	NORM_1WORD
...	O

balkanska	O
posla	O
...	O

ce	NORM_1WORD
bi	O
te	O
srbi	O
zdele	NORM_1WORD
slisal	NORM_1WORD
bi	O
te	O
