#onokad	O=0.9999971389770508|NORM_1WORD=2.502617689970066e-06|NORM_2WORD=3.8439580407612084e-07
@zimoonline	O=0.9999973773956299|NORM_1WORD=2.1047285372333135e-06|NORM_2WORD=4.996804250367859e-07

neki	O=0.9999970197677612|NORM_1WORD=2.5513345462968573e-06|NORM_2WORD=3.3015319900187023e-07
brđani	O=0.9999662637710571|NORM_1WORD=3.258685683249496e-05|NORM_2WORD=1.028236169986485e-06
očito	O=0.9999963045120239|NORM_1WORD=3.3067906315409346e-06|NORM_2WORD=3.6434357753023505e-07
nikad	O=0.9999972581863403|NORM_1WORD=2.5222655040124664e-06|NORM_2WORD=2.3297627649299102e-07
neće	O=0.9999963045120239|NORM_1WORD=2.9472835194610525e-06|NORM_2WORD=5.38150743523147e-07
naučiti	O=0.9999898672103882|NORM_1WORD=8.455001989204902e-06|NORM_2WORD=1.3850354889655137e-06
da	O=0.9999970197677612|NORM_1WORD=2.573638766989461e-06|NORM_2WORD=3.266066244123067e-07
ne	O=0.9999971389770508|NORM_1WORD=2.5381425530213164e-06|NORM_2WORD=2.2512800512686226e-07
mora	O=0.9999783039093018|NORM_1WORD=1.8506310880184174e-05|NORM_2WORD=2.844356458808761e-06
baš	O=0.9999964237213135|NORM_1WORD=3.241944341425551e-06|NORM_2WORD=2.7459171292321116e-07
pola	O=0.9999966621398926|NORM_1WORD=2.904658913394087e-06|NORM_2WORD=3.025661499123089e-07
grada	O=0.9999891519546509|NORM_1WORD=8.888147021934856e-06|NORM_2WORD=1.6953346175796469e-06
čuti	O=0.9999849796295166|NORM_1WORD=1.3983691133034881e-05|NORM_2WORD=8.358891818716074e-07
o	O=0.9999973773956299|NORM_1WORD=2.377892997174058e-06|NORM_2WORD=2.89509330286819e-07
čemu	O=0.9999797344207764|NORM_1WORD=1.965521187230479e-05|NORM_2WORD=4.818120373784041e-07
razgovaraju	O=0.9999961853027344|NORM_1WORD=3.5532409583538538e-06|NORM_2WORD=2.639352771893755e-07
preko	O=0.999993085861206|NORM_1WORD=6.582140031241579e-06|NORM_2WORD=1.8825397773980512e-07
mobitela	O=0.9999929666519165|NORM_1WORD=6.649515853496268e-06|NORM_2WORD=3.1356375984614715e-07

i	O=0.9999977350234985|NORM_1WORD=1.942571088875411e-06|NORM_2WORD=2.1583318243756366e-07
svečano	O=0.9999939203262329|NORM_1WORD=5.531390343094245e-06|NORM_2WORD=4.1867338040901814e-07
spalit	O=0.9991077780723572|NORM_1WORD=0.0008893212070688605|NORM_2WORD=2.603710754556232e-06
zadnji	O=0.9999964237213135|NORM_1WORD=3.175342726535746e-06|NORM_2WORD=3.7985304857102165e-07
list	O=0.9999955892562866|NORM_1WORD=3.893046596203931e-06|NORM_2WORD=5.031357659390778e-07
:d	O=0.9999964237213135|NORM_1WORD=2.4417631721007638e-06|NORM_2WORD=9.906635796141927e-07

upsss	O=0.9999761581420898|NORM_1WORD=1.551901914353948e-05|NORM_2WORD=7.022045338089811e-06
.	O=0.9999964237213135|NORM_1WORD=1.6586679976171581e-06|NORM_2WORD=1.480079163229675e-06

dnevni	O=0.9999850988388062|NORM_1WORD=1.367528602713719e-05|NORM_2WORD=1.0607046760924277e-06
list	O=0.9999953508377075|NORM_1WORD=4.3283771447022445e-06|NORM_2WORD=1.975557069044953e-07
danas	O=0.999997615814209|NORM_1WORD=2.0894474346278002e-06|NORM_2WORD=2.0540630885079736e-07
|	O=0.9999949932098389|NORM_1WORD=3.6472640658757882e-06|NORM_2WORD=1.1970413424933213e-06

di	NORM_1WORD=0.9999455213546753|NORM_2WORD=3.815346281044185e-05|O=1.2983660781173967e-05
sam	O=0.9999963045120239|NORM_1WORD=3.4226407024107175e-06|NORM_2WORD=1.8803622481300408e-07
bio	O=0.9999823570251465|NORM_1WORD=1.6147792848641984e-05|NORM_2WORD=1.301321617575013e-06
proteklih	O=0.9999821186065674|NORM_1WORD=1.7406604456482455e-05|NORM_2WORD=5.235381763668556e-07
godina	O=0.9999924898147583|NORM_1WORD=5.546621650864836e-06|NORM_2WORD=1.5093012279976392e-06
..	O=0.9999942779541016|NORM_1WORD=3.1149472761171637e-06|NORM_2WORD=2.0341810795798665e-06

i	O=0.9999971389770508|NORM_1WORD=2.205506689278991e-06|NORM_2WORD=5.095234314467234e-07
really	O=0.9999971389770508|NORM_1WORD=2.097382321153418e-06|NORM_2WORD=6.303119448602956e-07
live	O=0.9999972581863403|NORM_1WORD=2.142174935215735e-06|NORM_2WORD=5.164148433323135e-07
on	O=0.9999974966049194|NORM_1WORD=2.0751433567056665e-06|NORM_2WORD=3.250382007990993e-07
the	O=0.9999922513961792|NORM_1WORD=6.5464946601423435e-06|NORM_2WORD=1.105853129956813e-06
edge	O=0.9999957084655762|NORM_1WORD=3.767740281546139e-06|NORM_2WORD=4.819291348212573e-07
.	O=0.9999979734420776|NORM_1WORD=1.1881735417773598e-06|NORM_2WORD=7.604122060911322e-07

osim	O=0.9999858140945435|NORM_1WORD=1.3776532796327956e-05|NORM_2WORD=3.9398202034135466e-07
toga	O=0.9999933242797852|NORM_1WORD=6.126214884716319e-06|NORM_2WORD=4.2901143615381443e-07
...	O=0.9999938011169434|NORM_1WORD=4.446499588084407e-06|NORM_2WORD=1.3595814607469947e-06

ukoliko	O=0.9999916553497314|NORM_1WORD=7.462728717655409e-06|NORM_2WORD=7.138639830372995e-07
ste	O=0.9999954700469971|NORM_1WORD=4.284442638891051e-06|NORM_2WORD=2.5421968530281447e-07
danas	O=0.999997615814209|NORM_1WORD=2.026334641413996e-06|NORM_2WORD=3.250602560456173e-07
dobili	O=0.9999842643737793|NORM_1WORD=1.2240213436598424e-05|NORM_2WORD=2.767268370007514e-06
šibe	O=0.9999594688415527|NORM_1WORD=3.9244732761289924e-05|NORM_2WORD=1.1686751122397254e-06
,	O=0.9999978542327881|NORM_1WORD=1.3312064766068943e-06|NORM_2WORD=6.549850013470859e-07
nagradite	O=0.9999963045120239|NORM_1WORD=3.404222525205114e-06|NORM_2WORD=2.7298850113766093e-07
sami	O=0.9999969005584717|NORM_1WORD=2.7646258331515128e-06|NORM_2WORD=2.5602466280361114e-07
sebe	O=0.9999977350234985|NORM_1WORD=1.973107373487437e-06|NORM_2WORD=2.7777113587035274e-07
izlaskom	O=0.999995231628418|NORM_1WORD=4.531637387117371e-06|NORM_2WORD=2.175683988525634e-07
u	O=0.9999967813491821|NORM_1WORD=2.864026100724004e-06|NORM_2WORD=2.884181355966575e-07
#kerempuh	O=0.9999960660934448|NORM_1WORD=3.46678484675067e-06|NORM_2WORD=3.0978807785686513e-07
!	O=0.9999974966049194|NORM_1WORD=1.4809123740633368e-06|NORM_2WORD=8.939766189541842e-07

zašto	O=0.999982476234436|NORM_1WORD=1.5717541828053072e-05|NORM_2WORD=1.5866131661823601e-06
nisam	O=0.9999947547912598|NORM_1WORD=4.923380402033217e-06|NORM_2WORD=2.377862813318643e-07
polupokretni	O=0.9999904632568359|NORM_1WORD=9.16896988201188e-06|NORM_2WORD=3.593358712805639e-07
penzić	O=0.9998656511306763|NORM_1WORD=0.00013357152056414634|NORM_2WORD=7.572802473987394e-07
kojemu	O=0.999972939491272|NORM_1WORD=2.6661808078642935e-05|NORM_2WORD=3.247368169922993e-07
je	O=0.9999923706054688|NORM_1WORD=7.209858722490026e-06|NORM_2WORD=3.5201654213778966e-07
smisao	O=0.9999971389770508|NORM_1WORD=2.6491306925890967e-06|NORM_2WORD=2.321224030765734e-07
života	O=0.9999970197677612|NORM_1WORD=2.629311893542763e-06|NORM_2WORD=3.319078132335562e-07
zavalit	NORM_1WORD=0.9996702671051025|NORM_2WORD=0.00028643777477554977|O=1.4801024917687755e-05
se	O=0.9999916553497314|NORM_1WORD=7.922780241642613e-06|NORM_2WORD=3.3100769769589533e-07
na	O=0.9999966621398926|NORM_1WORD=3.1230779313773382e-06|NORM_2WORD=1.8499575560326775e-07
kauč	O=0.9999231100082397|NORM_1WORD=7.547555287601426e-05|NORM_2WORD=1.3658166153618367e-06
i	O=0.9999961853027344|NORM_1WORD=3.2710306641092757e-06|NORM_2WORD=4.211346720239817e-07
gledat	NORM_1WORD=0.9998778104782104|NORM_2WORD=0.00011002011888194829|O=2.992291456394014e-06
serije	O=0.9999891519546509|NORM_1WORD=9.936022252077237e-06|NORM_2WORD=8.444949912700395e-07
.	O=0.9999977350234985|NORM_1WORD=1.539717572995869e-06|NORM_2WORD=6.260982559069816e-07

notorna	O=0.9996778964996338|NORM_1WORD=0.00032108460436575115|NORM_2WORD=9.65216031545424e-07
laz	NORM_1WORD=0.9998905658721924|O=9.400099952472374e-05|NORM_2WORD=1.506473472545622e-05
kolega	O=0.9999904632568359|NORM_1WORD=9.334986316389404e-06|NORM_2WORD=1.945921042079135e-07
,	O=0.9999970197677612|NORM_1WORD=2.0034478893649066e-06|NORM_2WORD=6.843001756351441e-07
notorna	O=0.9999233484268188|NORM_1WORD=7.59941540309228e-05|NORM_2WORD=5.77204218643601e-07
laz	NORM_1WORD=0.9995006322860718|O=0.00047554034972563386|NORM_2WORD=2.3319884348893538e-05
.	O=0.9999977350234985|NORM_1WORD=1.7039952808772796e-06|NORM_2WORD=5.143880912328314e-07

-	O=0.9999972581863403|NORM_1WORD=1.7069692148652393e-06|NORM_2WORD=8.121161840790592e-07
mojima	O=0.9999756813049316|NORM_1WORD=2.3364589651464485e-05|NORM_2WORD=8.882666975296161e-07
je	O=0.9999967813491821|NORM_1WORD=2.8974880024179583e-06|NORM_2WORD=2.2826068857284554e-07
mrak	O=0.9999861717224121|NORM_1WORD=1.319307557423599e-05|NORM_2WORD=5.427799578683334e-07
,	O=0.9999954700469971|NORM_1WORD=2.381785407123971e-06|NORM_2WORD=1.6746082565077813e-06
odgovori	O=0.9999487400054932|NORM_1WORD=4.8232166591333225e-05|NORM_2WORD=2.8893275612063007e-06
nato	O=0.999992847442627|NORM_1WORD=6.53525830784929e-06|NORM_2WORD=6.536975547533075e-07
ona	O=0.9999978542327881|NORM_1WORD=1.5733327245470718e-06|NORM_2WORD=5.226136181590846e-07
.	O=0.9999974966049194|NORM_1WORD=1.408179514328367e-06|NORM_2WORD=8.410348186771444e-07

pa	O=0.9999978542327881|NORM_1WORD=1.8027857322522323e-06|NORM_2WORD=2.829794425451837e-07
ili	O=0.9999955892562866|NORM_1WORD=3.37700635100191e-06|NORM_2WORD=8.269257705251221e-07
imaš	O=0.9999920129776001|NORM_1WORD=6.787802249164088e-06|NORM_2WORD=9.84202074505447e-07
dobre	O=0.9999964237213135|NORM_1WORD=2.9840566639904864e-06|NORM_2WORD=4.901853571936954e-07
sise	O=0.9998290538787842|NORM_1WORD=0.00016939417400863022|NORM_2WORD=1.439915649825707e-06
ili	O=0.9999948740005493|NORM_1WORD=4.19481284552603e-06|NORM_2WORD=7.476746759493835e-07
ti	O=0.9999974966049194|NORM_1WORD=1.957628910531639e-06|NORM_2WORD=4.476826518384769e-07
ona	O=0.999997615814209|NORM_1WORD=1.6645934692860465e-06|NORM_2WORD=6.397572747118829e-07
majica	O=0.9999665021896362|NORM_1WORD=3.1631087040295824e-05|NORM_2WORD=1.7101233424909879e-06
stvarno	O=0.9999978542327881|NORM_1WORD=1.875364205261576e-06|NORM_2WORD=2.9337195428524865e-07
dobro	O=0.9999957084655762|NORM_1WORD=3.751891881620395e-06|NORM_2WORD=4.635643620076735e-07
stoji	O=0.9999884366989136|NORM_1WORD=9.60252873483114e-06|NORM_2WORD=1.5173077372310217e-06
:d	O=0.9999942779541016|NORM_1WORD=3.150997827106039e-06|NORM_2WORD=1.8969913071487099e-06

holy	O=0.9999935626983643|NORM_1WORD=4.99654424856999e-06|NORM_2WORD=1.2521070402726764e-06
:	O=0.9999977350234985|NORM_1WORD=1.7422379414711031e-06|NORM_2WORD=5.038167500970303e-07
gubici	O=0.999935507774353|NORM_1WORD=6.363636930473149e-05|NORM_2WORD=7.272533935065439e-07
iz	O=0.9999890327453613|NORM_1WORD=1.0702374311222229e-05|NORM_2WORD=2.711073534555908e-07
vodovodnih	O=0.999991774559021|NORM_1WORD=7.946868208819069e-06|NORM_2WORD=2.2161854928981484e-07
mreža	O=0.9999951124191284|NORM_1WORD=4.142563739151228e-06|NORM_2WORD=5.455227665152051e-07
u	O=0.9999958276748657|NORM_1WORD=3.871432909363648e-06|NORM_2WORD=2.732219854806317e-07
hrvatskoj	O=0.9999946355819702|NORM_1WORD=4.979443929187255e-06|NORM_2WORD=3.821902794243215e-07
su	O=0.9999966621398926|NORM_1WORD=3.012309889527387e-06|NORM_2WORD=1.8805995694037847e-07
u	O=0.9999961853027344|NORM_1WORD=3.5601742638391443e-06|NORM_2WORD=2.0553886770358076e-07
prosjeku	O=0.9999898672103882|NORM_1WORD=9.870796020550188e-06|NORM_2WORD=2.762868120953499e-07
oko	O=0.999997615814209|NORM_1WORD=2.153371497115586e-06|NORM_2WORD=2.1180373721563228e-07
40	O=0.9999959468841553|NORM_1WORD=3.5653413306135917e-06|NORM_2WORD=3.670336923278228e-07
posto	O=0.9999902248382568|NORM_1WORD=8.703766070539132e-06|NORM_2WORD=8.910905648917833e-07
!	O=0.9999973773956299|NORM_1WORD=1.5270037465597852e-06|NORM_2WORD=8.638116923975758e-07

@mrak	O=0.999996542930603|NORM_1WORD=3.1451806989934994e-06|NORM_2WORD=2.936710643552942e-07
da	O=0.9999934434890747|NORM_1WORD=6.229238351806998e-06|NORM_2WORD=2.0477916962136078e-07
,	O=0.9999964237213135|NORM_1WORD=2.354723847020068e-06|NORM_2WORD=9.057082479557721e-07
samo	O=0.9999970197677612|NORM_1WORD=2.627807816679706e-06|NORM_2WORD=3.0777155757277797e-07
bi	O=0.9993566870689392|NORM_1WORD=0.0006422439473681152|NORM_2WORD=1.0920259683189215e-06
za	O=0.9999970197677612|NORM_1WORD=2.8091244530514814e-06|NORM_2WORD=1.4778115087210608e-07
primjer	O=0.9999659061431885|NORM_1WORD=3.341155024827458e-05|NORM_2WORD=5.511796530299762e-07
onda	O=0.9999949932098389|NORM_1WORD=4.699536930274917e-06|NORM_2WORD=2.9319210170797305e-07
trebao	O=0.9999452829360962|NORM_1WORD=5.3975054470356554e-05|NORM_2WORD=7.074481800373178e-07
uzeti	O=0.9999749660491943|NORM_1WORD=2.425118873361498e-05|NORM_2WORD=7.063689508868265e-07
jednu	O=0.9999970197677612|NORM_1WORD=2.7058638352173148e-06|NORM_2WORD=2.053811130053873e-07
njemačku	O=0.999976634979248|NORM_1WORD=2.1436197130242363e-05|NORM_2WORD=1.5029257838250487e-06
,	O=0.9999943971633911|NORM_1WORD=4.175716640020255e-06|NORM_2WORD=1.0403501846667496e-06
irsku	O=0.9999572038650513|NORM_1WORD=4.198483293293975e-05|NORM_2WORD=6.635236786678433e-07
,	O=0.9999940395355225|NORM_1WORD=4.247880951879779e-06|NORM_2WORD=1.3042764521742356e-06
austriju	O=0.9999947547912598|NORM_1WORD=5.011282155464869e-06|NORM_2WORD=1.9780199522756448e-07
sa	O=0.9999963045120239|NORM_1WORD=3.2399905194324674e-06|NORM_2WORD=3.035576980892074e-07
istom	O=0.9999808073043823|NORM_1WORD=1.8782004190143198e-05|NORM_2WORD=3.720166716902895e-07
metodom	O=0.9999778270721436|NORM_1WORD=2.204289921792224e-05|NORM_2WORD=1.3463697712268186e-07
.	O=0.9999967813491821|NORM_1WORD=2.1394994291767944e-06|NORM_2WORD=8.491467156090948e-07

#evil	O=0.9999951124191284|NORM_1WORD=4.089759386260994e-06|NORM_2WORD=6.605183671126724e-07

rt	O=0.9999972581863403|NORM_1WORD=1.9078136119787814e-06|NORM_2WORD=7.119317615433829e-07
"	O=0.9999974966049194|NORM_1WORD=1.319904640695313e-06|NORM_2WORD=9.24662913348584e-07
@gogopavlov	O=0.9999978542327881|NORM_1WORD=1.8346470369579038e-06|NORM_2WORD=2.9518267297135026e-07
staki	O=0.999913215637207|NORM_1WORD=8.631840319139883e-05|NORM_2WORD=5.041663371230243e-07
,	O=0.9999979734420776|NORM_1WORD=1.3176388620195212e-06|NORM_2WORD=6.133693659648998e-07
jedini	O=0.9999979734420776|NORM_1WORD=1.6468115973111708e-06|NORM_2WORD=3.503205618926586e-07
pivač	O=0.999872088432312|NORM_1WORD=0.00012698769569396973|NORM_2WORD=8.831154332256119e-07
koji	O=0.9999974966049194|NORM_1WORD=2.0425932234502397e-06|NORM_2WORD=3.69405285027824e-07
u	O=0.9999977350234985|NORM_1WORD=2.0307070371927693e-06|NORM_2WORD=2.6373035666438227e-07
5	O=0.9999905824661255|NORM_1WORD=7.387836831185268e-06|NORM_2WORD=1.6837792600199464e-06
ujutro	O=0.9999957084655762|NORM_1WORD=3.47651098309143e-06|NORM_2WORD=7.706869951107365e-07
moli	O=0.9999959468841553|NORM_1WORD=3.188748223692528e-06|NORM_2WORD=6.60305374822201e-07
publiku	O=0.9999972581863403|NORM_1WORD=2.147542318198248e-06|NORM_2WORD=5.133057925377216e-07
za	O=0.9999982118606567|NORM_1WORD=1.4769361769140232e-06|NORM_2WORD=2.843681841113721e-07
još	O=0.999997615814209|NORM_1WORD=1.9324434106238186e-06|NORM_2WORD=3.1555237001157366e-07
jedan	O=0.999997615814209|NORM_1WORD=2.128507503584842e-06|NORM_2WORD=2.5991306529249414e-07
bis	O=0.9889335632324219|NORM_1WORD=0.011063506826758385|NORM_2WORD=2.7918511023017345e-06
.	O=0.9999979734420776|NORM_1WORD=1.2774355582223507e-06|NORM_2WORD=6.551200613102992e-07
"	O=0.9999970197677612|NORM_1WORD=1.680025548012054e-06|NORM_2WORD=1.0830976862052921e-06

|	O=0.9999964237213135|NORM_1WORD=2.7369512736186152e-06|NORM_2WORD=7.216116841846087e-07
tportal.hr	O=0.9999974966049194|NORM_1WORD=2.1059054233774077e-06|NORM_2WORD=3.6726223129335267e-07
http://t.co/fudvwnnxno	O=0.9999980926513672|NORM_1WORD=1.5045700365590164e-06|NORM_2WORD=3.5047665392085037e-07
via	O=0.9999972581863403|NORM_1WORD=2.4007929368963232e-06|NORM_2WORD=3.820848633040441e-07
@tportal	O=0.9999972581863403|NORM_1WORD=2.173528400817304e-06|NORM_2WORD=4.4242634089641797e-07

on	O=0.9999978542327881|NORM_1WORD=1.7630845832172781e-06|NORM_2WORD=3.379602731001796e-07
jednostavno	O=0.9999967813491821|NORM_1WORD=2.6514699129620567e-06|NORM_2WORD=5.158613589628658e-07
ne	O=0.9999970197677612|NORM_1WORD=2.497405375834205e-06|NORM_2WORD=4.0712606619308644e-07
moze	NORM_1WORD=0.9999412298202515|NORM_2WORD=4.275754690752365e-05|O=1.2543931006803177e-05
se	O=0.9999924898147583|NORM_1WORD=6.979716999921948e-06|NORM_2WORD=4.98848521601758e-07
pomiriti	O=0.9999737739562988|NORM_1WORD=2.5319994165329263e-05|NORM_2WORD=8.125301178552036e-07
s	O=0.9999972581863403|NORM_1WORD=2.1997450403432595e-06|NORM_2WORD=4.216567504045088e-07
tim	O=0.999994158744812|NORM_1WORD=5.358162070479011e-06|NORM_2WORD=3.727379294105049e-07
da	O=0.999997615814209|NORM_1WORD=2.0956158550688997e-06|NORM_2WORD=2.7267506652606244e-07
stoji	O=0.999994158744812|NORM_1WORD=5.133093509357423e-06|NORM_2WORD=6.435483896893857e-07
a	O=0.9999974966049194|NORM_1WORD=1.9600181531131966e-06|NORM_2WORD=4.2479138073758804e-07
svi	O=0.999996542930603|NORM_1WORD=3.063957137783291e-06|NORM_2WORD=3.4238379953421827e-07
mladji	NORM_1WORD=0.6778692603111267|O=0.32207241654396057|NORM_2WORD=5.7371235016034916e-05
od	O=0.9998781681060791|NORM_1WORD=0.00012160783080616966|NORM_2WORD=2.562226200097939e-07
njega	O=0.9999973773956299|NORM_1WORD=2.0738966668432113e-06|NORM_2WORD=4.686369834416837e-07
se	O=0.9999959468841553|NORM_1WORD=3.7421730212372495e-06|NORM_2WORD=2.042117728251469e-07
ne	O=0.9999966621398926|NORM_1WORD=2.9429538699332625e-06|NORM_2WORD=3.832188610886078e-07
ustaju	O=0.9999703168869019|NORM_1WORD=2.8999504138482735e-05|NORM_2WORD=5.756979817306274e-07
...	O=0.9999960660934448|NORM_1WORD=2.7907615276490105e-06|NORM_2WORD=8.455710371890746e-07

preporuka	O=0.9999929666519165|NORM_1WORD=6.727750132995425e-06|NORM_2WORD=2.3398504822580435e-07
:	O=0.9999959468841553|NORM_1WORD=2.967320597235812e-06|NORM_2WORD=9.19816216082836e-07
u	O=0.9999942779541016|NORM_1WORD=5.479204901348567e-06|NORM_2WORD=1.8940474433293275e-07
zg	O=0.9999796152114868|NORM_1WORD=1.8387851014267653e-05|NORM_2WORD=1.7672236936050467e-06
-	O=0.9999945163726807|NORM_1WORD=4.330810043029487e-06|NORM_2WORD=9.960340321413241e-07
za	O=0.9999934434890747|NORM_1WORD=5.961107490293216e-06|NORM_2WORD=4.2106245246031904e-07
grad	O=0.9999961853027344|NORM_1WORD=3.493459189485293e-06|NORM_2WORD=2.891638075652736e-07
,	O=0.9999977350234985|NORM_1WORD=1.416457848790742e-06|NORM_2WORD=6.867654178677185e-07
u	O=0.9999933242797852|NORM_1WORD=6.429500899685081e-06|NORM_2WORD=2.095953703928899e-07
st	O=0.999929666519165|NORM_1WORD=6.953604315640405e-05|NORM_2WORD=6.579359705938259e-07
-	O=0.9999953508377075|NORM_1WORD=3.8264702197921e-06|NORM_2WORD=6.891585258017585e-07
lista	O=0.9999934434890747|NORM_1WORD=5.935517947364133e-06|NORM_2WORD=5.567111998061591e-07
dragana	O=0.9997232556343079|NORM_1WORD=0.0002751288702711463|NORM_2WORD=1.526534219919995e-06
markovine	O=0.9999183416366577|NORM_1WORD=8.110955241136253e-05|NORM_2WORD=4.926895371681894e-07
,	O=0.9999978542327881|NORM_1WORD=1.5073645727170515e-06|NORM_2WORD=5.422099889074161e-07
u	O=0.9999865293502808|NORM_1WORD=1.305968726228457e-05|NORM_2WORD=3.010465547959029e-07
du	O=0.9997267127037048|NORM_1WORD=0.0002716554154176265|NORM_2WORD=1.4604190710088005e-06
-	O=0.9999932050704956|NORM_1WORD=5.9466219681780785e-06|NORM_2WORD=7.113695801308495e-07
lista	O=0.9999933242797852|NORM_1WORD=6.176660463097505e-06|NORM_2WORD=4.636176527128555e-07
igora	O=0.9999600648880005|NORM_1WORD=3.9498125261161476e-05|NORM_2WORD=3.2132550131791504e-07
miošića	O=0.9963639378547668|NORM_1WORD=0.0036322346422821283|NORM_2WORD=3.732900495378999e-06
,	O=0.9999977350234985|NORM_1WORD=1.513546862952353e-06|NORM_2WORD=5.600813324235787e-07
u	O=0.999983549118042|NORM_1WORD=1.5989375242497772e-05|NORM_2WORD=3.204709457804711e-07
osijeku	O=0.9890637993812561|NORM_1WORD=0.010934174992144108|NORM_2WORD=1.972189011212322e-06
-	O=0.9999970197677612|NORM_1WORD=2.4082130494207377e-06|NORM_2WORD=4.800284614248085e-07
jaroslav	O=0.9999915361404419|NORM_1WORD=8.153799171850551e-06|NORM_2WORD=1.8868342976929853e-07
pecnik	O=0.9642860889434814|NORM_1WORD=0.0357060544192791|NORM_2WORD=7.65522872825386e-06
.	O=0.999997615814209|NORM_1WORD=1.6456961020594463e-06|NORM_2WORD=5.882612867935677e-07

hahahahahahah	O=0.9999518394470215|NORM_1WORD=4.537363565759733e-05|NORM_2WORD=2.643993184392457e-06

crazy	O=0.9999972581863403|NORM_1WORD=2.475686869729543e-06|NORM_2WORD=2.376789609570551e-07
stupid	O=0.9999964237213135|NORM_1WORD=3.3080591492762323e-06|NORM_2WORD=1.8970847293076076e-07
love	O=0.9999972581863403|NORM_1WORD=2.3480499748984585e-06|NORM_2WORD=3.100529966104659e-07
.	O=0.9999978542327881|NORM_1WORD=1.3202034097048454e-06|NORM_2WORD=7.517336939599772e-07

haahahahahahahahh	O=0.9690598845481873|NORM_1WORD=0.030815305188298225|NORM_2WORD=0.00011891640315297991
.	O=0.9999966621398926|NORM_1WORD=1.5665514183638152e-06|NORM_2WORD=1.4223134030544315e-06

@eleteleiophilie	O=0.9999977350234985|NORM_1WORD=1.8216790067526745e-06|NORM_2WORD=3.847822256375366e-07
ugl	NORM_1WORD=0.9982839226722717|O=0.0016375186387449503|NORM_2WORD=7.595093484269455e-05
dirala	NORM_1WORD=0.998272180557251|O=0.0016266066813841462|NORM_2WORD=9.973889245884493e-05
sam	O=0.9997660517692566|NORM_1WORD=0.0002334876626264304|NORM_2WORD=4.931517878503655e-07
si	O=0.9999783039093018|NORM_1WORD=2.0755398509209044e-05|NORM_2WORD=8.079702524810273e-07
bradavice	O=0.9999748468399048|NORM_1WORD=2.3591335775563493e-05|NORM_2WORD=1.4377322941072634e-06
i	O=0.9999970197677612|NORM_1WORD=2.6895500013779383e-06|NORM_2WORD=2.586373000212916e-07
zamisljala	NORM_1WORD=0.983803391456604|O=0.016153231263160706|NORM_2WORD=4.2910007323371246e-05
da	O=0.9999880790710449|NORM_1WORD=1.1566430657694582e-05|NORM_2WORD=3.6114897739025764e-07
mi	O=0.9999955892562866|NORM_1WORD=4.160489424975822e-06|NORM_2WORD=1.974992471787118e-07
ih	O=0.9999939203262329|NORM_1WORD=5.806783974549035e-06|NORM_2WORD=2.0411674483966635e-07
on	O=0.9999964237213135|NORM_1WORD=3.1642125577491242e-06|NORM_2WORD=4.0831801584317873e-07
licka	NORM_1WORD=0.9999470710754395|O=3.577102688723244e-05|NORM_2WORD=1.6553112800465897e-05
i	O=0.9999963045120239|NORM_1WORD=3.375077085365774e-06|NORM_2WORD=2.5577216433703143e-07
sise	O=0.9990566372871399|NORM_1WORD=0.0009409021004103124|NORM_2WORD=2.399825234533637e-06
i	O=0.9999970197677612|NORM_1WORD=2.6480313408683287e-06|NORM_2WORD=2.482257457359083e-07
tako	O=0.999990701675415|NORM_1WORD=8.97869722393807e-06|NORM_2WORD=2.6851949996853364e-07
sam	O=0.999975323677063|NORM_1WORD=2.4594601200078614e-05|NORM_2WORD=1.7241998762074218e-07
se	O=0.9999949932098389|NORM_1WORD=4.814522071683314e-06|NORM_2WORD=1.7657606576904072e-07
napalila	O=0.9999823570251465|NORM_1WORD=1.708544004941359e-05|NORM_2WORD=4.2409075717841915e-07
like	O=0.9999947547912598|NORM_1WORD=4.859834461967694e-06|NORM_2WORD=3.085270066094381e-07
u	O=0.999995231628418|NORM_1WORD=4.283199359633727e-06|NORM_2WORD=4.368492341200181e-07
have	O=0.9999943971633911|NORM_1WORD=3.755666966753779e-06|NORM_2WORD=1.4996152231105953e-06
no	O=0.9999954700469971|NORM_1WORD=2.1243802166281966e-06|NORM_2WORD=1.9809049263130873e-06
idea	O=0.9999946355819702|NORM_1WORD=3.364941449035541e-06|NORM_2WORD=1.704368742139195e-06
bez	O=0.9999845027923584|NORM_1WORD=1.5132461157918442e-05|NORM_2WORD=3.565020278983866e-07
da	O=0.9999760389328003|NORM_1WORD=2.3534288629889488e-05|NORM_2WORD=4.0963266201288207e-07
sam	O=0.9999719858169556|NORM_1WORD=2.780207978503313e-05|NORM_2WORD=2.3100005819287617e-07

scenario	O=0.9999797344207764|NORM_1WORD=1.992279794649221e-05|NORM_2WORD=3.8462306406472635e-07
već	O=0.9999967813491821|NORM_1WORD=2.9111429284967016e-06|NORM_2WORD=2.8234430260454246e-07
znam	O=0.9999964237213135|NORM_1WORD=3.302111281300313e-06|NORM_2WORD=2.8195887580295675e-07
,	O=0.9999973773956299|NORM_1WORD=1.597055529600766e-06|NORM_2WORD=8.217746767513745e-07
oko	O=0.9999973773956299|NORM_1WORD=2.284277798025869e-06|NORM_2WORD=2.200772257765493e-07
ponoći	O=0.9999881982803345|NORM_1WORD=1.1528153663675766e-05|NORM_2WORD=2.1728695287492883e-07
