本日	O=0.9990426898002625|NORM_1WORD=0.00042849473538808525|NORM_3PLUS=0.000339364429237321|NORM_2WORD=0.0001864128716988489
を	O=0.9999507665634155|NORM_1WORD=2.8670467145275325e-05|NORM_2WORD=1.298159986617975e-05|NORM_3PLUS=7.14065345164272e-06
考え	O=0.9998944997787476|NORM_2WORD=5.892961416975595e-05|NORM_1WORD=2.6028985303128138e-05|NORM_3PLUS=2.016048165387474e-05
なけれ	O=0.9999475479125977|NORM_2WORD=2.286372910020873e-05|NORM_1WORD=1.965576120710466e-05|NORM_3PLUS=9.521943866275251e-06
ば	O=0.9999520778656006|NORM_1WORD=2.0284725906094536e-05|NORM_2WORD=1.9300357962492853e-05|NORM_3PLUS=7.92032187746372e-06
なり	O=0.9999643564224243|NORM_2WORD=1.668653749220539e-05|NORM_1WORD=1.1993477528449148e-05|NORM_3PLUS=6.533414307341445e-06
ませ	O=0.9999672174453735|NORM_2WORD=1.3745018804911524e-05|NORM_1WORD=1.2583413081301842e-05|NORM_3PLUS=5.9561266425589565e-06
ん	O=0.9999592304229736|NORM_1WORD=1.727499875414651e-05|NORM_2WORD=1.527907807030715e-05|NORM_3PLUS=7.757974344713148e-06
。	O=0.9996609687805176|NORM_2WORD=0.00021185375226195902|NORM_1WORD=8.20745772216469e-05|NORM_3PLUS=3.8523088733199984e-05
衣食住	O=0.9943919777870178|NORM_1WORD=0.002946884371340275|NORM_2WORD=0.0022422883193939924|NORM_3PLUS=0.00041673218947835267
の	O=0.9996335506439209|NORM_1WORD=0.0002435261703794822|NORM_2WORD=9.333607886219397e-05|NORM_3PLUS=2.844198934326414e-05
中	O=0.9998800754547119|NORM_2WORD=5.695416984963231e-05|NORM_1WORD=5.1242208428448066e-05|NORM_3PLUS=1.1079748219344765e-05
で	O=0.9999254941940308|NORM_1WORD=3.9429316530004144e-05|NORM_2WORD=2.5535682652844116e-05|NORM_3PLUS=8.696209988556802e-06
、	O=0.9995428323745728|NORM_1WORD=0.00019939339836128056|NORM_2WORD=0.00018960390298161656|NORM_3PLUS=6.172573921503499e-05
住	O=0.983945906162262|NORM_1WORD=0.012778325006365776|NORM_2WORD=0.003031509229913354|NORM_3PLUS=0.00024166949151549488
の	O=0.998736560344696|NORM_1WORD=0.0009210215648636222|NORM_2WORD=0.00026590589550323784|NORM_3PLUS=7.422226190101355e-05
責任	O=0.9998637437820435|NORM_2WORD=7.374466076726094e-05|NORM_1WORD=3.682578608277254e-05|NORM_3PLUS=2.4905288228183053e-05
が	O=0.9998588562011719|NORM_1WORD=8.292424899991602e-05|NORM_2WORD=4.4318985601421446e-05|NORM_3PLUS=1.3482590475177858e-05
最も	O=0.9997071623802185|NORM_1WORD=0.00013304516323842108|NORM_2WORD=0.00011434512271080166|NORM_3PLUS=4.27458253398072e-05
重い	O=0.9996367692947388|NORM_1WORD=0.00022485689260065556|NORM_2WORD=9.802748536458239e-05|NORM_3PLUS=3.9775088225724176e-05
ん	NORM_1WORD=0.9986475110054016|NORM_2WORD=0.00077453424455598|O=0.0004815994470845908|NORM_3PLUS=9.289483568863943e-05
でしょ	O=0.9999245405197144|NORM_2WORD=4.379533856990747e-05|NORM_1WORD=2.0328883692855015e-05|NORM_3PLUS=1.0014317922468763e-05
う	O=0.9999414682388306|NORM_2WORD=2.971626236103475e-05|NORM_1WORD=1.8881763026001863e-05|NORM_3PLUS=9.156767191598192e-06
ね	O=0.9999455213546753|NORM_2WORD=3.365047450643033e-05|NORM_1WORD=1.4112340068095364e-05|NORM_3PLUS=6.12247049502912e-06
。	O=0.9997612833976746|NORM_2WORD=0.00016487992252223194|NORM_1WORD=4.022071516374126e-05|NORM_3PLUS=2.6377514586783946e-05

さあー	NORM_1WORD=0.9690126776695251|NORM_2WORD=0.027761034667491913|NORM_3PLUS=0.002433975925669074|O=0.000780319853220135
！	O=0.9989932179450989|NORM_2WORD=0.0005553834489546716|NORM_1WORD=0.0003822013968601823|NORM_3PLUS=6.378597754519433e-05
金曜日	O=0.9992130994796753|NORM_1WORD=0.00046220573130995035|NORM_2WORD=0.00019870680989697576|NORM_3PLUS=0.00012455537216737866
で	NORM_1WORD=0.9651394486427307|O=0.03217381611466408|NORM_2WORD=0.0022523426450788975|NORM_3PLUS=0.00043276845826767385
すー	NORM_1WORD=0.9956054091453552|NORM_2WORD=0.002942432649433613|NORM_3PLUS=0.0010546440025791526|O=0.00039536613621748984
！	O=0.9980461597442627|NORM_1WORD=0.001342529314570129|NORM_2WORD=0.0005727105308324099|NORM_3PLUS=3.7100711779203266e-05
ビールー	NORM_1WORD=0.9762998819351196|NORM_2WORD=0.021132497116923332|NORM_3PLUS=0.002137113129720092|O=0.000419303250964731
！	O=0.9985793828964233|NORM_2WORD=0.0007243456202559173|NORM_1WORD=0.0006555604632012546|NORM_3PLUS=3.837278200080618e-05
今週	O=0.9998798370361328|NORM_2WORD=5.504278669832274e-05|NORM_1WORD=4.5383567339740694e-05|NORM_3PLUS=1.8829658074537292e-05
も	O=0.9998378753662109|NORM_1WORD=7.924724923213944e-05|NORM_2WORD=6.568812386831269e-05|NORM_3PLUS=1.6147725546034053e-05
お疲れ様	O=0.9998565912246704|NORM_2WORD=7.698218541918322e-05|NORM_1WORD=4.690834248322062e-05|NORM_3PLUS=1.9008235540241003e-05
でし	O=0.9999397993087769|NORM_2WORD=3.201471918146126e-05|NORM_1WORD=2.171614505641628e-05|NORM_3PLUS=6.147329713712679e-06
た	O=0.99988853931427|NORM_1WORD=6.320727698039263e-05|NORM_2WORD=3.970277975895442e-05|NORM_3PLUS=8.218063157983124e-06
ー	NORM_1WORD=0.9992720484733582|O=0.00035627110628411174|NORM_2WORD=0.00026159174740314484|NORM_3PLUS=0.00010899526387220249
！	O=0.9997797608375549|NORM_2WORD=0.00011754516890505329|NORM_1WORD=8.876312494976446e-05|NORM_3PLUS=1.275735667150002e-05

最近	O=0.9999485015869141|NORM_2WORD=2.0969973775208928e-05|NORM_1WORD=1.74119631992653e-05|NORM_3PLUS=1.2012198567390442e-05
は	O=0.9997807145118713|NORM_1WORD=0.00019477473688311875|NORM_2WORD=1.4278884009399917e-05|NORM_3PLUS=9.962907824956346e-06
食べ	O=0.9999459981918335|NORM_1WORD=2.485926052031573e-05|NORM_2WORD=2.1483017917489633e-05|NORM_3PLUS=7.283997547347099e-06
たい	O=0.9999505281448364|NORM_1WORD=2.7380147002986632e-05|NORM_2WORD=1.6065379895735532e-05|NORM_3PLUS=5.7206821111321915e-06
もの	O=0.9999544620513916|NORM_1WORD=2.090277303068433e-05|NORM_2WORD=1.581674769113306e-05|NORM_3PLUS=8.500558578816708e-06
が	O=0.9999599456787109|NORM_1WORD=2.439094168948941e-05|NORM_2WORD=1.030267867463408e-05|NORM_3PLUS=5.060583134763874e-06
あり	O=0.9999622106552124|NORM_2WORD=1.710710785118863e-05|NORM_1WORD=1.213306859426666e-05|NORM_3PLUS=8.267109478765633e-06
ませ	O=0.9999619722366333|NORM_2WORD=1.5995316061889753e-05|NORM_1WORD=1.3255486919661053e-05|NORM_3PLUS=8.422245628025848e-06
ん	O=0.999964714050293|NORM_2WORD=1.409613287250977e-05|NORM_1WORD=1.3701272109756246e-05|NORM_3PLUS=7.127187018340919e-06
ね	O=0.9999703168869019|NORM_2WORD=1.3923273399996106e-05|NORM_1WORD=1.0210439540969674e-05|NORM_3PLUS=5.099208010506118e-06
。	O=0.9997005462646484|NORM_2WORD=0.00018003670265898108|NORM_1WORD=6.039389700163156e-05|NORM_3PLUS=5.261764454189688e-05
血糖値	O=0.9999440908432007|NORM_2WORD=2.3634478566236794e-05|NORM_1WORD=1.893882108561229e-05|NORM_3PLUS=1.2427050933183637e-05
が	O=0.9999628067016602|NORM_1WORD=2.25971634790767e-05|NORM_2WORD=9.551884431857616e-06|NORM_3PLUS=4.58912791145849e-06
下がれ	O=0.9999383687973022|NORM_1WORD=3.4431279345881194e-05|NORM_2WORD=1.8467191694071516e-05|NORM_3PLUS=8.347592483914923e-06
ば	O=0.9999405145645142|NORM_1WORD=3.393936640350148e-05|NORM_2WORD=1.683485425019171e-05|NORM_3PLUS=8.294909093820024e-06
お腹	O=0.9999353885650635|NORM_1WORD=2.9702538085984997e-05|NORM_2WORD=2.6167392206843942e-05|NORM_3PLUS=8.396126759180333e-06
は	O=0.9982428550720215|NORM_1WORD=0.001657304703257978|NORM_2WORD=6.005731847835705e-05|NORM_3PLUS=3.918035145034082e-05
すくん	NORM_3PLUS=0.600966215133667|NORM_2WORD=0.29007968306541443|O=0.07947783172130585|NORM_1WORD=0.029005298390984535
です	O=0.99996018409729|NORM_2WORD=1.9053401047131047e-05|NORM_1WORD=1.4099067811912391e-05|NORM_3PLUS=6.430360826925607e-06
が	O=0.9999687671661377|NORM_1WORD=1.2231260370754171e-05|NORM_2WORD=1.0810790627147071e-05|NORM_3PLUS=7.58163014324964e-06
、	O=0.9994925260543823|NORM_2WORD=0.00021177261078264564|NORM_1WORD=0.00015555978461634368|NORM_3PLUS=0.00012743960542138666
何だか	O=0.9999611377716064|NORM_1WORD=1.7075857613235712e-05|NORM_2WORD=1.3558617865783162e-05|NORM_3PLUS=7.838569217710756e-06
食	O=0.9998968839645386|NORM_1WORD=5.8346602600067854e-05|NORM_2WORD=3.196996112819761e-05|NORM_3PLUS=1.2576458175317384e-05
に	O=0.9999511241912842|NORM_1WORD=2.4958302674349397e-05|NORM_2WORD=1.591296495462302e-05|NORM_3PLUS=7.685788659728132e-06
飽き	O=0.9999558925628662|NORM_2WORD=2.2693866412737407e-05|NORM_1WORD=1.4527050552715082e-05|NORM_3PLUS=6.482392564066686e-06
まし	O=0.9999667406082153|NORM_2WORD=1.4012298379384447e-05|NORM_1WORD=1.3119046343490481e-05|NORM_3PLUS=5.760455678682774e-06
た	O=0.9999622106552124|NORM_2WORD=1.7107679013861343e-05|NORM_1WORD=1.1995466593361925e-05|NORM_3PLUS=8.223671102314256e-06
。	O=0.9997870326042175|NORM_2WORD=0.00011676949361572042|NORM_1WORD=5.3923038649372756e-05|NORM_3PLUS=3.676088454085402e-05
特に	O=0.9999549388885498|NORM_1WORD=2.0686149582616054e-05|NORM_2WORD=1.4145363820716739e-05|NORM_3PLUS=9.525664609100204e-06
、	O=0.9995699524879456|NORM_1WORD=0.0002154212852474302|NORM_2WORD=0.00015045743202790618|NORM_3PLUS=5.992041769786738e-05
自炊	O=0.9987620115280151|NORM_2WORD=0.0005125456373207271|NORM_3PLUS=0.0003658990317489952|NORM_1WORD=0.00035829239641316235
力	O=0.9998440742492676|NORM_2WORD=8.983707084553316e-05|NORM_1WORD=3.553787246346474e-05|NORM_3PLUS=2.942607352451887e-05
が	O=0.9999593496322632|NORM_1WORD=2.262447014800273e-05|NORM_2WORD=1.1817154700111132e-05|NORM_3PLUS=5.696479547623312e-06
低め	O=0.999932050704956|NORM_2WORD=2.5452260160818696e-05|NORM_1WORD=2.2964155505178496e-05|NORM_3PLUS=1.879217779787723e-05
な	O=0.9999555349349976|NORM_1WORD=2.2447014998761006e-05|NORM_2WORD=1.1954808542213868e-05|NORM_3PLUS=9.445071555092e-06
ので	O=0.9999535083770752|NORM_1WORD=1.9456027075648308e-05|NORM_2WORD=1.4830470718152355e-05|NORM_3PLUS=1.1432263818278443e-05
、	O=0.999776303768158|NORM_2WORD=9.73217174760066e-05|NORM_1WORD=7.904899393906817e-05|NORM_3PLUS=4.3166444811504334e-05
家	O=0.9999327659606934|NORM_1WORD=3.0395529392990284e-05|NORM_2WORD=2.715610207815189e-05|NORM_3PLUS=9.236146979674231e-06
で	O=0.9999415874481201|NORM_1WORD=3.276129791629501e-05|NORM_2WORD=1.639614492887631e-05|NORM_3PLUS=8.51490767672658e-06
食べ	O=0.9998840093612671|NORM_1WORD=5.6330110965063795e-05|NORM_2WORD=4.602381886797957e-05|NORM_3PLUS=1.3154152838978916e-05
たい	O=0.9999138116836548|NORM_1WORD=5.20387984579429e-05|NORM_2WORD=2.5786415790207684e-05|NORM_3PLUS=8.011903446458746e-06
もの	O=0.9999570846557617|NORM_1WORD=1.809142304409761e-05|NORM_2WORD=1.586687176313717e-05|NORM_3PLUS=8.497064300172497e-06
が	O=0.9999635219573975|NORM_1WORD=1.6131250959006138e-05|NORM_2WORD=1.4415940313483588e-05|NORM_3PLUS=5.713837708753999e-06
存在	O=0.9998294115066528|NORM_3PLUS=8.375895413337275e-05|NORM_2WORD=6.666946137556806e-05|NORM_1WORD=1.9219143723603338e-05
し	O=0.9999663829803467|NORM_2WORD=1.4248641491576564e-05|NORM_1WORD=1.2449308997020125e-05|NORM_3PLUS=6.6795032580557745e-06
ませ	O=0.9999605417251587|NORM_2WORD=1.5655577954021282e-05|NORM_1WORD=1.5306048226193525e-05|NORM_3PLUS=8.216916285164189e-06
ん	O=0.9999698400497437|NORM_2WORD=1.174866429209942e-05|NORM_1WORD=1.1657434697553981e-05|NORM_3PLUS=6.251032573345583e-06
。	O=0.9999173879623413|NORM_2WORD=5.065145523985848e-05|NORM_1WORD=2.1853398720850237e-05|NORM_3PLUS=8.945108675106894e-06

明日	O=0.9999415874481201|NORM_1WORD=3.1784969905857e-05|NORM_2WORD=1.6768377463449724e-05|NORM_3PLUS=9.457072337681893e-06
も	O=0.9998856782913208|NORM_1WORD=7.290108624147251e-05|NORM_2WORD=2.730497180891689e-05|NORM_3PLUS=1.3502703041012865e-05
お仕事	O=0.9999338388442993|NORM_1WORD=3.720769382198341e-05|NORM_2WORD=2.1802612536703236e-05|NORM_3PLUS=7.008795364527032e-06
です	O=0.9999198913574219|NORM_2WORD=4.1670929931569844e-05|NORM_1WORD=2.8079959520255215e-05|NORM_3PLUS=9.883867278404068e-06
か	O=0.9999433755874634|NORM_1WORD=2.5002993425005116e-05|NORM_2WORD=1.938822060765233e-05|NORM_3PLUS=1.1441495189501438e-05
。	O=0.9992475509643555|NORM_2WORD=0.0004108506836928427|NORM_1WORD=0.00019598769722506404|NORM_3PLUS=0.00012976970174349844
テレワーク	NORM_1WORD=0.9337370991706848|NORM_2WORD=0.04910494014620781|NORM_3PLUS=0.014603318646550179|O=0.0025431490503251553
に	O=0.9995803236961365|NORM_1WORD=0.00023816800967324525|NORM_2WORD=0.00014842981181573123|NORM_3PLUS=3.2088628358906135e-05
慣れ	O=0.9999338388442993|NORM_2WORD=3.981397094321437e-05|NORM_1WORD=1.3447579476633109e-05|NORM_3PLUS=1.1928163075936027e-05
て	O=0.9998524188995361|NORM_2WORD=7.999626541277394e-05|NORM_3PLUS=3.473042306723073e-05|NORM_1WORD=3.219052450731397e-05
しまう	O=0.9999145269393921|NORM_2WORD=3.8467358535854146e-05|NORM_1WORD=3.0787890864303336e-05|NORM_3PLUS=1.5297260688384995e-05
と	O=0.9999376535415649|NORM_1WORD=4.0301769331563264e-05|NORM_3PLUS=1.1528823961270973e-05|NORM_2WORD=9.995375876314938e-06
出社	O=0.9993560910224915|NORM_2WORD=0.00029343561618588865|NORM_1WORD=0.00021956255659461021|NORM_3PLUS=0.0001296488189836964
日	O=0.9998024106025696|NORM_1WORD=0.00013009087706450373|NORM_3PLUS=3.56445561919827e-05|NORM_2WORD=3.157604442094453e-05
が	O=0.999855637550354|NORM_1WORD=0.00012365137808956206|NORM_2WORD=1.3002169907849748e-05|NORM_3PLUS=7.503551842091838e-06
辛い	O=0.9999246597290039|NORM_2WORD=3.190810093656182e-05|NORM_1WORD=2.7601707188296132e-05|NORM_3PLUS=1.4764690604351927e-05
です	O=0.9999498128890991|NORM_2WORD=2.0664470866904594e-05|NORM_1WORD=1.8778251615003683e-05|NORM_3PLUS=9.99579242488835e-06
。	O=0.9998537302017212|NORM_2WORD=8.289631659863517e-05|NORM_1WORD=4.1169103496940807e-05|NORM_3PLUS=1.8718448700383306e-05
でも	O=0.9999305009841919|NORM_1WORD=3.2988926250254735e-05|NORM_2WORD=2.0524117644526996e-05|NORM_3PLUS=1.4289578757598065e-05
、	O=0.9993898868560791|NORM_2WORD=0.0002737869799602777|NORM_1WORD=0.0002003093104576692|NORM_3PLUS=0.00011649225052678958
テレワーク	NORM_1WORD=0.4758961498737335|NORM_2WORD=0.4047091603279114|NORM_3PLUS=0.10142002999782562|O=0.017910532653331757
が	O=0.9999572038650513|NORM_2WORD=2.0816372853005305e-05|NORM_1WORD=1.3325501640792936e-05|NORM_3PLUS=8.001551577763166e-06
多い	O=0.9998810291290283|NORM_2WORD=5.8313304180046543e-05|NORM_3PLUS=3.46261149388738e-05|NORM_1WORD=2.2843725673737936e-05
と	O=0.9999366998672485|NORM_1WORD=3.6197761801304296e-05|NORM_2WORD=1.5135043213376775e-05|NORM_3PLUS=1.1231963071622886e-05
お仕事	O=0.9999450445175171|NORM_1WORD=3.22847263305448e-05|NORM_2WORD=1.6732396034058183e-05|NORM_3PLUS=5.620226602331968e-06
が	O=0.9999476671218872|NORM_1WORD=2.4099632355500944e-05|NORM_2WORD=1.9916269593522884e-05|NORM_3PLUS=7.681189345021266e-06
たまり	O=0.998978853225708|NORM_2WORD=0.0005191017990000546|NORM_3PLUS=0.00037199517828412354|NORM_1WORD=0.0001134513586293906
ます	O=0.9999641180038452|NORM_2WORD=1.4687511793454178e-05|NORM_1WORD=1.393128877680283e-05|NORM_3PLUS=6.847807071608258e-06
し	O=0.9999361038208008|NORM_1WORD=3.2217420084634796e-05|NORM_2WORD=1.7456106434110552e-05|NORM_3PLUS=1.3645382750837598e-05
、	O=0.999624490737915|NORM_1WORD=0.00015619445184711367|NORM_2WORD=0.00015559366147499532|NORM_3PLUS=5.9285801398800686e-05
なんだか	O=0.8404312133789062|NORM_1WORD=0.15455424785614014|NORM_2WORD=0.0026865098625421524|NORM_3PLUS=0.0023203932214528322
な	O=0.5792487859725952|NORM_1WORD=0.405590683221817|NORM_3PLUS=0.013563697226345539|NORM_2WORD=0.0015767115401104093
。	O=0.9997566342353821|NORM_2WORD=0.0001304281468037516|NORM_1WORD=7.853153510950506e-05|NORM_3PLUS=2.9301829272299074e-05

「	O=0.9998964071273804|NORM_2WORD=6.23292798991315e-05|NORM_1WORD=3.0642713682027534e-05|NORM_3PLUS=9.508117727818899e-06
他人	O=0.9999113082885742|NORM_2WORD=4.758094291901216e-05|NORM_1WORD=2.7487989427754655e-05|NORM_3PLUS=1.2824910299968906e-05
の	O=0.9997432827949524|NORM_1WORD=0.0001388090749969706|NORM_2WORD=7.999302761163563e-05|NORM_3PLUS=3.5712473618332297e-05
ゴシップ	O=0.9998794794082642|NORM_2WORD=5.102619616081938e-05|NORM_1WORD=4.524319228949025e-05|NORM_3PLUS=2.3546743250335567e-05
を	O=0.999782145023346|NORM_1WORD=0.00014937181549612433|NORM_2WORD=4.749981235363521e-05|NORM_3PLUS=2.0547196982079186e-05
観	NORM_1WORD=0.9648221135139465|O=0.017421381548047066|NORM_2WORD=0.01044134609401226|NORM_3PLUS=0.007277620490640402
て	O=0.9999412298202515|NORM_1WORD=2.3575586965307593e-05|NORM_2WORD=2.2446181901614182e-05|NORM_3PLUS=1.2370496733637992e-05
い	O=0.9996187686920166|NORM_2WORD=0.00015678588533774018|NORM_3PLUS=0.0001270868378924206|NORM_1WORD=9.461437730351463e-05
たら	O=0.9999520778656006|NORM_1WORD=3.3836437069112435e-05|NORM_2WORD=9.308296284871176e-06|NORM_3PLUS=4.4498224269773345e-06
歳	O=0.9999445676803589|NORM_1WORD=2.7496455004438758e-05|NORM_2WORD=1.835693183238618e-05|NORM_3PLUS=9.024827704706695e-06
を	O=0.9999556541442871|NORM_1WORD=2.2754715246264823e-05|NORM_2WORD=1.4616152839153074e-05|NORM_3PLUS=6.476841463154415e-06
取っ	O=0.9999194145202637|NORM_1WORD=5.375831460696645e-05|NORM_2WORD=1.7118238247348927e-05|NORM_3PLUS=9.222952940035611e-06
て	O=0.9999499320983887|NORM_1WORD=2.302359825989697e-05|NORM_2WORD=1.815742507460527e-05|NORM_3PLUS=8.387589332414791e-06
しまい	O=0.9999622106552124|NORM_2WORD=1.8533532056608237e-05|NORM_1WORD=1.261324268853059e-05|NORM_3PLUS=6.195121386554092e-06
まし	O=0.9999586343765259|NORM_1WORD=1.9874822100973688e-05|NORM_2WORD=1.462732416257495e-05|NORM_3PLUS=6.35349579169997e-06
た	O=0.9999452829360962|NORM_2WORD=2.7518563001649454e-05|NORM_1WORD=1.5314193660742603e-05|NORM_3PLUS=1.1350508430041373e-05
。	O=0.9997720122337341|NORM_2WORD=0.00010677803220460191|NORM_1WORD=8.415519550908357e-05|NORM_3PLUS=3.252858732594177e-05
時間	O=0.9998884201049805|NORM_1WORD=5.339271592674777e-05|NORM_2WORD=4.263931987225078e-05|NORM_3PLUS=1.511378741270164e-05
を	O=0.999895453453064|NORM_1WORD=5.58059400646016e-05|NORM_2WORD=3.463084067334421e-05|NORM_3PLUS=1.351290939055616e-05
返し	O=0.9999074935913086|NORM_1WORD=4.302927482058294e-05|NORM_2WORD=3.212378214811906e-05|NORM_3PLUS=1.6415830032201484e-05
て	O=0.9999361038208008|NORM_2WORD=2.9289707526913844e-05|NORM_1WORD=2.1225780074018985e-05|NORM_3PLUS=1.2685074580076616e-05
下さい	O=0.9999449253082275|NORM_2WORD=3.0059658456593752e-05|NORM_3PLUS=1.3045028026681393e-05|NORM_1WORD=1.11094686872093e-05
！	O=0.9998981952667236|NORM_2WORD=6.166129605844617e-05|NORM_1WORD=2.7045010938309133e-05|NORM_3PLUS=1.18856223707553e-05
」	O=0.9998956918716431|NORM_1WORD=6.020680666551925e-05|NORM_2WORD=3.3074815291911364e-05|NORM_3PLUS=1.030845487548504e-05
と	O=0.9999202489852905|NORM_1WORD=5.162268644198775e-05|NORM_2WORD=1.853644789662212e-05|NORM_3PLUS=8.884890121407807e-06
言っ	O=0.9999327659606934|NORM_1WORD=4.06584695156198e-05|NORM_2WORD=1.77120109583484e-05|NORM_3PLUS=8.424482075497508e-06
て	O=0.9999278783798218|NORM_1WORD=4.366328357718885e-05|NORM_2WORD=1.907298428704962e-05|NORM_3PLUS=8.989425623440184e-06
も	O=0.9998970031738281|NORM_1WORD=5.8102235925616696e-05|NORM_2WORD=3.136210216325708e-05|NORM_3PLUS=1.2907895325042773e-05
、	O=0.9997599720954895|NORM_2WORD=0.00010702999134082347|NORM_1WORD=9.561689512338489e-05|NORM_3PLUS=3.460666994214989e-05
誰か	O=0.9999436140060425|NORM_2WORD=2.4707864213269204e-05|NORM_1WORD=2.18695895455312e-05|NORM_3PLUS=9.182330359180924e-06
が	O=0.999962329864502|NORM_1WORD=1.948250792338513e-05|NORM_2WORD=1.2434782547643408e-05|NORM_3PLUS=5.418281034508254e-06
責任	O=0.9999312162399292|NORM_2WORD=3.5141078114975244e-05|NORM_1WORD=1.9688344764290377e-05|NORM_3PLUS=1.3379005395108834e-05
を	O=0.9999544620513916|NORM_1WORD=2.2662799892714247e-05|NORM_2WORD=1.7136675523943268e-05|NORM_3PLUS=5.327824965206673e-06
取っ	O=0.9999300241470337|NORM_1WORD=3.9373961044475436e-05|NORM_2WORD=2.114173366862815e-05|NORM_3PLUS=9.110861356020905e-06
て	O=0.9999302625656128|NORM_1WORD=3.056725108763203e-05|NORM_2WORD=2.9619986889883876e-05|NORM_3PLUS=9.249910362996161e-06
くれる	O=0.9999456405639648|NORM_2WORD=2.8720181944663636e-05|NORM_1WORD=1.857379720604513e-05|NORM_3PLUS=6.7809137362928595e-06
わけ	O=0.9999562501907349|NORM_2WORD=1.8724331312114373e-05|NORM_1WORD=1.670775600359775e-05|NORM_3PLUS=7.93126855569426e-06
で	O=0.9999598264694214|NORM_1WORD=2.3610429707332514e-05|NORM_2WORD=1.2196137504361104e-05|NORM_3PLUS=4.153308054810623e-06
は	O=0.9999308586120605|NORM_1WORD=4.6702378313057125e-05|NORM_2WORD=1.7047386791091412e-05|NORM_3PLUS=5.1237011575722136e-06
あり	O=0.9999616146087646|NORM_2WORD=2.0577615941874683e-05|NORM_1WORD=1.2191216228529811e-05|NORM_3PLUS=5.404343482950935e-06
ませ	O=0.9999676942825317|NORM_2WORD=1.4172632290865295e-05|NORM_1WORD=1.2984420209249947e-05|NORM_3PLUS=4.856589384871768e-06
ん	O=0.9999572038650513|NORM_1WORD=1.9300861822557636e-05|NORM_2WORD=1.8142776752938516e-05|NORM_3PLUS=5.087526915303897e-06
し	O=0.9999022483825684|NORM_1WORD=4.5932221837574616e-05|NORM_2WORD=3.411800935282372e-05|NORM_3PLUS=1.692290425125975e-05
、	O=0.9997205138206482|NORM_1WORD=0.0001270374923478812|NORM_2WORD=0.00011994790838798508|NORM_3PLUS=3.067597572226077e-05
過ぎ去っ	O=0.999022364616394|NORM_1WORD=0.000584519817493856|NORM_2WORD=0.00028836820274591446|NORM_3PLUS=0.00010406442015664652
た	O=0.9997809529304504|NORM_2WORD=0.00013161083916202188|NORM_1WORD=6.399561243597418e-05|NORM_3PLUS=2.282625973748509e-05
日々	O=0.9998028874397278|NORM_2WORD=9.852300718193874e-05|NORM_1WORD=5.780749779660255e-05|NORM_3PLUS=3.928640217054635e-05
も	O=0.9999352693557739|NORM_2WORD=3.1297957320930436e-05|NORM_1WORD=2.6630006686900742e-05|NORM_3PLUS=6.504068096546689e-06
帰っ	O=0.9999175071716309|NORM_1WORD=4.865425580646843e-05|NORM_2WORD=2.3716305804555304e-05|NORM_3PLUS=9.72375346464105e-06
て	O=0.9999340772628784|NORM_2WORD=3.565949009498581e-05|NORM_1WORD=2.116409086738713e-05|NORM_3PLUS=8.769883606873918e-06
き	O=0.999946117401123|NORM_2WORD=3.263452890678309e-05|NORM_1WORD=1.5615598385920748e-05|NORM_3PLUS=5.384325049817562e-06
ませ	O=0.9999649524688721|NORM_2WORD=1.7693302652332932e-05|NORM_1WORD=1.2070618140569422e-05|NORM_3PLUS=5.0426579036866315e-06
ん	O=0.9999544620513916|NORM_1WORD=2.1356874640332535e-05|NORM_2WORD=1.9190665625501424e-05|NORM_3PLUS=4.8274482651322614e-06
し	O=0.9999067783355713|NORM_1WORD=5.833221803186461e-05|NORM_2WORD=2.496869274182245e-05|NORM_3PLUS=9.608193067833781e-06
、	O=0.999566376209259|NORM_1WORD=0.0002529880730435252|NORM_2WORD=0.00013460643822327256|NORM_3PLUS=4.3587435357039794e-05
貴重	O=0.9999263286590576|NORM_2WORD=3.705826020450331e-05|NORM_1WORD=2.5090659619309008e-05|NORM_3PLUS=1.1083663594035897e-05
な	O=0.999934196472168|NORM_1WORD=3.3340973459417e-05|NORM_2WORD=2.364398278587032e-05|NORM_3PLUS=8.36665367387468e-06
時間	O=0.9999340772628784|NORM_2WORD=3.325303987367079e-05|NORM_1WORD=2.3352658899966627e-05|NORM_3PLUS=8.961566891230177e-06
だ	O=0.9955611228942871|NORM_1WORD=0.0020380388014018536|NORM_2WORD=0.0018645517993718386|NORM_3PLUS=0.0005285509396344423
から	O=0.999866247177124|NORM_3PLUS=4.978299330105074e-05|NORM_1WORD=4.33216082456056e-05|NORM_2WORD=3.8812984712421894e-05
こそ	O=0.9999078512191772|NORM_1WORD=3.4890472306869924e-05|NORM_2WORD=2.947432039945852e-05|NORM_3PLUS=2.707789280975703e-05
自分のために	O=0.9997135996818542|NORM_3PLUS=0.00010334860417060554|NORM_1WORD=9.25829735933803e-05|NORM_2WORD=8.883389091352001e-05
使う	O=0.9988259673118591|NORM_2WORD=0.0005903088022023439|NORM_3PLUS=0.0003473703109193593|NORM_1WORD=0.00023196790425572544
よう	O=0.9970255494117737|NORM_1WORD=0.0012111399555578828|NORM_2WORD=0.001010078121908009|NORM_3PLUS=0.0007515425095334649
に	O=0.9925854802131653|NORM_1WORD=0.004450536333024502|NORM_3PLUS=0.0019538586493581533|NORM_2WORD=0.0009970401879400015
