raw,norm,pred
@bodljikavatanja @bojanamaljevic svi ciljevi su uvek prizemni :),@bodljikavatanja @bojanamaljevic svi ciljevi su uvek prizemni :),@bodljikavatanja @bojanamaljevic svi ciljevi su uvek prizemni :)
nema uzvišenih .,nema uzvišenih .,nema uzvišenih .
kad se udaljimo od zemlje sve postaje vazdušasto i nepouzdano .,kad se udaljimo od zemlje sve postaje vazdušasto i nepouzdano .,kad se udaljimo od zemlje sve postaje vazdušasto i nepouzdano .
"@inoksava čak i da ima najbolje napere pored fukare vučića ne bi uspeo , ja ipak mislim da on ne zna u šta se upušta .","@inoksava čak i da ima najbolje namere pored fukare vučića ne bi uspeo , ja ipak mislim da on ne zna u šta se upušta .","@inoksava čak i da ima najbolje namere pored fukare vučića ne bi uspeo , ja ipak mislim da on ne zna u šta se upušta ."
savet za mrsavljenje : trcanje maksimalnom brzinom do kuce ne mareci da lomite noge ili bilo sta slicno kako vas ne bi kaznili sto kasnite,savet za mršavljenje : trčanje maksimalnom brzinom do kuće ne mareći da lomite noge ili bilo šta slično kako vas ne bi kaznili što kasnite,savet za mršavljenje : trčanje maksimalnom brzinom do kuće ne mareći da lomite noge ili bilo šta slično kako vas ne bi kaznili što kasnite
"ne znam , meni ova zaljubljenost kao šlog , svako malo mi se oduzima po jedan deo tela , iskrivih se sav","ne znam , meni ova zaljubljenost kao šlog , svako malo mi se oduzima po jedan deo tela , iskrivih se sav","ne znam , meni ova zaljubljenost kao šlog , svako malo mi se oduzima po jedan deo tela , iskrivih se sav"
žene imaju specijalni kutak u svom pamćenju koji je rezervisan za grehove koje nikad nisu počinile .,žene imaju specijalni kutak u svom pamćenju koji je rezervisan za grehove koje nikad nisu počinile .,žene imaju specijalni kutak u svom pamćenju koji je rezervisan za grehove koje nikad nisu počinile .
"raspravljam nas dve , treća osoba uđe u prostoriju i priključi se razgovoru bez da se prvo informiše šta je predmet rasprave","raspravljamo nas dve , treća osoba uđe u prostoriju i priključi se razgovoru bez da se prvo informiše šta je predmet rasprave","raspravljamo nas dve , treća osoba uđe u prostoriju i priključi se razgovoru bez da se prvo informiše šta je predmet rasprave"
"@majasedlarevic mislim da ono što ne možeš da zaboraviš , ne treba ni da oprostiš .","@majasedlarevic mislim da ono što ne možeš da zaboraviš , ne treba ni da oprostiš .","@majasedlarevic mislim da ono što ne možeš da zaboraviš , ne treba ni da oprostiš ."
"ovim podrivam sve u šta verujem , ali , bojim se da je tako ...","ovim podrivam sve u šta verujem , ali , bojim se da je tako ...","ovim podrivam sve u šta verujem , ali , bojim se da je tako ..."
"@natasha_crimson poručiš tel , vozač donosi svakog jutra na adresu , platiš 3000 i tako 5 dana .","@natasha_crimson poručiš telefonom , vozač donosi svakog jutra na adresu , platiš 3000 i tako 5 dana .","@natasha_crimson poručiš telefonom , vozač donosi svakog jutra na adresu , platiš 3000 i tako 5 dana ."
nego bogati kumovi počeli s tim pa me častili :)),nego bogati kumovi počeli s tim pa me častili :)),nego bogati kumovi počeli s tim pa me častili :))
muz brutalno pretukao ženu ...,muž brutalno pretukao ženu ...,muž brutalno pretukao ženu ...
nakon par nedelja mu se vratila,nakon par nedelja mu se vratila,nakon par nedelja mu se vratila
"( "" šta ću volim ga "" )","( "" šta ću volim ga "" )","( "" šta ću volim ga "" )"
to kralju !,to kralju !,to kralju !
skači giski na glavu !!!!!!!!,skači guski na glavu !!!!!!!!,skači guski na glavu !!!!!!!!
da li vi shvatate da cu ceo vikend da gledam vesti u nadi da nece biti skole jos recimo nedelju dana,da li vi shvatate da ću ceo vikend da gledam vesti u nadi da neće biti škole još recimo nedelju dana,da li vi shvatate da ću ceo vikend da gledam vesti u nadi da neće biti škole još recimo nedelju dana
"volim kad drugarica i ja isplaniramo da ja odem kod nje u italiju na mesec dana , ali znam da od toga neće biti ništa","volim kad drugarica i ja isplaniramo da ja odem kod nje u italiju na mesec dana , ali znam da od toga neće biti ništa","volim kad drugarica i ja isplaniramo da ja odem kod nje u italiju na mesec dana , ali znam da od toga neće biti ništa"
"kaže : put putujem a žao mi , nemam kome reći da te pozdravi ..","kaže : put putujem a žao mi , nemam kome reći da te pozdravi ..","kaže : put putujem a žao mi , nemam kome reći da te pozdravi .."
"nije bilo mobilnih , interneta .","nije bilo mobilnih , interneta .","nije bilo mobilnih , interneta ."
"e , to je bila ljubavna patnja .","e , to je bila ljubavna patnja .","e , to je bila ljubavna patnja ."
ozbiljno,ozbiljno,ozbiljno
objavi sliku svojih noktiju .,objavi sliku svojih noktiju .,objavi sliku svojih noktiju .
onda drugarice krenu da komentarišu ' ' i sl. $.,onda drugarice krenu da komentarišu ' ' i sl. $.,onda drugarice krenu da komentarišu ' ' i sl. $.
nikad neću razumeti .,nikad neću razumeti .,nikad neću razumeti .
jedino što je dobro kod današnjih izbora je to da se ovoga puta priča o tome ko će od srpskih kandidata slaviti večeras .,jedino što je dobro kod današnjih izbora je to da se ovoga puta priča o tome ko će od srpskih kandidata slaviti večeras .,jedino što je dobro kod današnjih izbora je to da se ovoga puta priča o tome ko će od srpskih kandidata slaviti večeras .
#kosovo #izbori,#kosovo #izbori,#kosovo #izbori
"@xygoius @viridisknight kanađani napravili patos na okruglo 215 , ne verujem da će spekulanti uspeti ovaj put da obrnu krug :)","@xygoius @viridisknight kanađani napravili patos na okruglo 215 , ne verujem da će spekulanti uspeti ovaj put da obrnu krug :)","@xygoius @viridisknight kanađani napravili patos na okruglo 215 , ne verujem da će spekulanti uspeti ovaj put da obrnu krug :)"
"mogle bi crni i beli "" batica "" koje su dale 52 p zajedno u prosloj za spaniju da o'lade malo danas !","mogle bi crni i beli "" batica "" koje su dale 52 poena zajedno u prošloj za španiju da ohlade malo danas !","mogle bi crni i beli "" batica "" koje su dale 52 p zajedno u prošloj za španiju da ohlade malo danas !"
:),:),:)
@robertrobi2 krajnje je vreme bilo da ga naprave .,@robertrobi2 krajnje je vreme bilo da ga naprave .,@robertrobi2 krajnje je vreme bilo da ga naprave .
"u filmu "" povratak u budućnost 2 "" budućnost je 2015. godine .","u filmu "" povratak u budućnost 2 "" budućnost je 2015. godine .","u filmu "" povratak u budućnost 2 "" budućnost je 2015. godine ."
pa sam bio brena iz filma kad skace sa mosta u mostaru samo sto sam ja skocio sa garaze i iscasio stopalo,pa sam bio brena iz filma kad skače sa mosta u mostaru samo što sam ja skočio sa garaže i iščašio stopalo,pa sam bio brena iz filma kad skače sa mosta u mostaru samo što sam ja skočio sa garaže i iščašio stopalo
"@sutanovacdragan nego , je l objasnio neko onom bečiću da vlada i premijer nisu nadređeni skupštini , već podređeni ?","@sutanovacdragan nego , je li objasnio neko onom bečiću da vlada i premijer nisu nadređeni skupštini , već podređeni ?","@sutanovacdragan nego , je li objasnio neko onom bečiću da vlada i premijer nisu nadređeni skupštini , već podređeni ?"
sutra na slikanju podocnjaci do poda jer tviter biologija tviter istorija tviter engleski tviter tviter,sutra na slikanju podočnjaci do poda jer tviter biologija tviter istorija tviter engleski tviter tviter,sutra na slikanju podočnjaci do poda jer tviter biologija tviter istorija tviter engleski tviter tviter
"' nemoj sad da ležeš , popi kafu , pa odremaj jedno pola sata , čisto da dođeš sebi ' ...","' nemoj sad da ležeš , popij kafu , pa odremaj jedno pola sata , čisto da dođeš sebi ' ...","' nemoj sad da ležeš , popij kafu , pa odremaj jedno pola sata , čisto da dođeš sebi ' ..."
4 h kasnije : meni kafa služi da pijem što volim ...,4 h kasnije : meni kafa služi da pijem što volim ...,4 h kasnije : meni kafa služi da pijem što volim ...
"mada postoje naivni ljudi pa kupe to , ja obožavam da se raspravljam sa njima kad dele to ili priđu","mada postoje naivni ljudi pa kupe to , ja obožavam da se raspravljam sa njima kad dele to ili priđu","mada postoje naivni ljudi pa kupe to , ja obožavam da se raspravljam sa njima kad dele to ili priđu"
"ovim glupim fejsom kruže 5 slike i 5 članaka po 5 dana , pa onda nakon toga ista priča samo nove slike i novi članci .","ovim glupim fejsom kruže 5 slika i 5 članaka po 5 dana , pa onda nakon toga ista priča samo nove slike i novi članci .","ovim glupim fejsom kruže 5 slika i 5 članaka po 5 dana , pa onda nakon toga ista priča samo nove slike i novi članci ."
totalno #boring,totalno #boring,totalno #boring
"@nemanjatrnavac misliš slavni porazi i nevažne pobede , samo što se neko obogatio na tim porazima 👀","@nemanjatrnavac misliš slavni porazi i nevažne pobede , samo što se neko obogatio na tim porazima 👀","@nemanjatrnavac misliš slavni porazi i nevažne pobede , samo što se neko obogatio na tim porazima 👀"
@pedjafemic1 uopste nismo tamo do 8 - 9 nego tipa do 5 i idemo posle u markete jos jedno ogromno sranje,@pedjafemic1 uopšte nismo tamo do 8 - 9 nego tipa do 5 i idemo posle u markete još jedno ogromno sranje,@pedjafemic1 uopšte nismo tamo do 8 - 9 nego tipa do 5 i idemo posle u markete još jedno ogromno sranje
"s obzirom da sam večeras sprečen da prisustvujem rođendanu na kom su svi , upriličiću u to ime adekvatan koncert na tviteru","s obzirom da sam večeras sprečen da prisustvujem rođendanu na kom su svi , upriličiću u to ime adekvatan koncert na tviteru","s obzirom da sam večeras sprečen da prisustvujem rođendanu na kom su svi , upriličiću u to ime adekvatan koncert na tviteru"
ljudi koje danas najvise volim na prvu su mi bili antipaticni da bi se ispostavilo da su nevidjeni carevi,ljudi koje danas najviše volim na prvu su mi bili antipatični da bi se ispostavilo da su neviđeni carevi,ljudi koje danas najviše volim na prvu su mi bili antipatični da bi se ispostavilo da su neviđeni carevi
"volim ove što pljuju po tviteru i onda odu iurade to sto su na tviteru ispljuvale ,","volim ove što pljuju po tviteru i onda odu i to što su na tviteru ispljuvale ,","volim ove što pljuju po tviteru i onda odu i to što su na tviteru ispljuvale ,"
ne ne ja ih obožavam,ne ne ja ih obožavam,ne ne ja ih obožavam
"dok kerovi non zahtevaju paznju , skakucu , laju , lizu , moras da ih setas , stalno trckaraju ....","dok kerovi stop zahtevaju pažnju , skakuću , laju , ližu , moraš da ih šetaš , stalno trčkaraju ....","dok kerovi stop zahtevaju pažnju , skakuću , laju , ližu , moraš da ih šetaš , stalno trčkaraju ...."
psi su ipak divna ali naporna stvorenja,psi su ipak divna ali naporna stvorenja,psi su ipak divna ali naporna stvorenja
@1zverko rado bih ja kupio macbook pro ali to mogu sebi da priuštim samo ako krenem da radim noćnu smenu u red light distriktu .,@1zverko rado bih ja kupio macbook pro ali to mogu sebi da priuštim samo ako krenem da radim noćnu smenu u red light distriktu .,@1zverko rado bih ja kupio macbook pro ali to mogu sebi da priuštim samo ako krenem da radim noćnu smenu u red light distriktu .
@paunovicsasa šta fali ?,@paunovicsasa šta fali ?,@paunovicsasa šta fali ?
"vest je tačna , samo malo preuranjena !","vest je tačna , samo malo preuranjena !","vest je tačna , samo malo preuranjena !"
p. s. ovo je rekao mark tven kad je pročitao vest da je umro .,p. s. ovo je rekao mark tven kad je pročitao vest da je umro .,p. s. ovo je rekao mark tven kad je pročitao vest da je umro .
"nista gore nego kad te neko slusa , a zapravo nista te ne cuje !","ništa gore nego kad te neko sluša , a zapravo ništa te ne čuje !","ništa gore nego kad te neko sluša , a zapravo ništa te ne čuje !"
a pri tom nije bilo ko !,a pri tom nije bilo ko !,a pri tom nije bilo ko !
pakao za dusu !!!,pakao za dušu !!!,pakao za dušu !!!
"ako neko zna osobu koja hleb prodaje po 200 dinara , i vodu po 150 .","ako neko zna osobu koja hleb prodaje po 200 dinara , i vodu po 150 .","ako neko zna osobu koja hleb prodaje po 200 dinara , i vodu po 150 ."
neka ga u moje ime pljune u lice !,neka ga u moje ime pljune u lice !,neka ga u moje ime pljune u lice !
znate ono kad mislite da nema nikog kuci i krenete da se bacakate po stanu i drzite solo koncert a onda naleti neki clan porodice pa umrete,znate ono kad mislite da nema nikog kući i krenete da se bacakate po stanu i držite solo koncert a onda naleti neki član porodice pa umrete,znate ono kad mislite da nema nikog kući i krenete da se bacakate po stanu i držite solo koncert a onda naleti neki član porodice pa umrete
"neke devojke iz mog razreda tripuju da vole kosarku , a ja danas jednoj od njih dobacim loptu na fizickom i ona padne sa sve loptom ...","neke devojke iz mog razreda tripuju da vole košarku , a ja danas jednoj od njih dobacim loptu na fizičkom i ona padne sa sve loptom ...","neke devojke iz mog razreda tripuju da vole košarku , a ja danas jednoj od njih dobacim loptu na fizičkom i ona padne sa sve loptom ..."
ok,ok,ok
svi ti prijatelji na fejsu s' kojima se dopisujem jednom godišnje .,svi ti prijatelji na fejsu sa kojima se dopisujem jednom godišnje .,svi ti prijatelji na fejsu sa kojima se dopisujem jednom godišnje .
uglavnom : srećan rođendan i sve naj,uglavnom : srećan rođendan i sve naj,uglavnom : srećan rođendan i sve naj
mislim da bi neki fudbalercici bubreg prodali za dobru sliku na kojoj šutiraju loptu koja ce naravno imati preko hiljadu lajkova,mislim da bi neki fudbalerčići bubreg prodali za dobru sliku na kojoj šutiraju loptu koja će naravno imati preko hiljadu lajkova,mislim da bi neki fudbalerčići bubreg prodali za dobru sliku na kojoj šutiraju loptu koja će naravno imati preko hiljadu lajkova
padam na kolena pred svim tim ingenioznim duhovitim presenzibilnim talentovanim brzomislećim ljudima kojih se beograd lišio bez problema .,padam na kolena pred svim tim ingenioznim duhovitim presenzibilnim talentovanim brzomislećim ljudima kojih se beograd lišio bez problema .,padam na kolena pred svim tim ingenioznim duhovitim presenzibilnim talentovanim brzomislećim ljudima kojih se beograd lišio bez problema .
@mishkeee ahahahahahaha sve treba videti ...,@mishkeee ahahahahahaha sve treba videti ...,@mishkeee ahahahahahaha sve treba videti ...
one bre naglavačke vise sa raširenim nogama .,one bre naglavačke vise sa raširenim nogama .,one bre naglavačke vise sa raširenim nogama .
( sad ćeš i ti da odeš da gledaš ),( sad ćeš i ti da odeš da gledaš ),( sad ćeš i ti da odeš da gledaš )
pesma je grozna !!!,pesma je grozna !!!,pesma je grozna !!!
koliko cesto izlazim do grada govori cinjenica da kad god odem tamo 12 novih prodavnica otvoreno i 4 nove zgrade napravljene,koliko često izlazim do grada govori činjenica da kad god odem tamo 12 novih prodavnica otvoreno i 4 nove zgrade napravljene,koliko često izlazim do grada govori činjenica da kad god odem tamo 12 novih prodavnica otvoreno i 4 nove zgrade napravljene
"čudno je kako lako kao neutralci ' namirišemo ' kad se dve osobe sviđaju jedno drugom , ali smo glupi isto da procenimo kada smo mi u pitanju","čudno je kako lako kao neutralci ' namirišemo ' kad se dve osobe sviđaju jedno drugom , ali smo glupi isto da procenimo kada smo mi u pitanju","čudno je kako lako kao neutralci ' namirišemo ' kad se dve osobe sviđaju jedno drugom , ali smo glupi isto da procenimo kada smo mi u pitanju"
ja kad nešto sjebem tešim se time što verujem da se sve desilo sa razlogom i da je tako moralo da bude,ja kad nešto sjebem tešim se time što verujem da se sve desilo sa razlogom i da je tako moralo da bude,ja kad nešto sjebem tešim se time što verujem da se sve desilo sa razlogom i da je tako moralo da bude
"@nichimizazvan @celava_ti_mama @istok organizujes se , smenis i ?","@nichimizazvan @celava_ti_mama @istok organizuješ se , smeniš i ?","@nichimizazvan @celava_ti_mama @istok organizuješ se , smeniš i ?"
opet izbori opet isti kurac .,opet izbori opet isti kurac .,opet izbori opet isti kurac .
treba nama nesto radikalnije od mitinga,treba nama nešto radikalnije od mitinga,treba nama nešto radikalnije od mitinga
ali tuzno je to sto joj se svi drugi poveravaju a jedino ja joj ne pricam svoje najvece tajne i probleme,ali tužno je to što joj se svi drugi poveravaju a jedino ja joj ne pričam svoje najveće tajne i probleme,ali tužno je to što joj se svi drugi poveravaju a jedino ja joj ne pričam svoje najveće tajne i probleme
"zvoni mi fiksni danas , zove me neka bakica i pita kada je penzija .","zvoni mi fiksni danas , zove me neka bakica i pita kada je penzija .","zvoni mi fiksni danas , zove me neka bakica i pita kada je penzija ."
"razduzimo mi priču i na kraju , ona meni "" a koga sam dobila iz banke ? ""","razdužimo mi priču i na kraju , ona meni "" a koga sam dobila iz banke ? ""","razdužimo mi priču i na kraju , ona meni "" a koga sam dobila iz banke ? """
"inače , zaboravio sam da uhvatim u printskrin potpis novinara koji me pljuje "" u ime redakcije , najgrešni i najmanji od svih dimitrije ""","inače , zaboravio sam da uhvatim u printskrin potpis novinara koji me pljuje "" u ime redakcije , najgrešniji i najmanji od svih dimitrije ""","inače , zaboravio sam da uhvatim u printskrin potpis novinara koji me pljuje "" u ime redakcije , najgrešniji i najmanji od svih dimitrije """
ahaha,ahaha,ahaha
pita prof. filozofije da l mozemo da ne mislimo 10 sekundi i svi kazemo ne samo drug fudbaler kaze da +,pita prof. filozofije da li možemo da ne mislimo 10 sekundi i svi kažemo ne samo drug fudbaler kaže da +,pita prof. filozofije da li možemo da ne mislimo 10 sekundi i svi kažemo ne samo drug fudbaler kaže da +
"u paralelnom univerzumu kad udjes u bus gsp-a cuje se "" gospodo izvinjavamo se sto kasnimo , sto fale 4 busa na liniji , sto nema grejanja ... ""","u paralelnom univerzumu kad uđeš u bus gsp-a čuje se "" gospodo izvinjavamo se što kasnimo , što fale 4 busa na liniji , što nema grejanja ... ""","u paralelnom univerzumu kad uđeš u bus gsp-a čuje se "" gospodo izvinjavamo se što kasnimo , što fale 4 busa na liniji , što nema grejanja ... """
"@nichimizazvan jos da pocne ivan gavrilovic opet da "" peva "" , neka obradi no good od the prodigy i nek je "" otpeva "" u svom promuklom stilu !","@nichimizazvan još da počne ivan gavrilović opet da "" peva "" , neka obradi no good od the prodigy i nek je "" otpeva "" u svom promuklom stilu !","@nichimizazvan još da počne ivan gavrilović opet da "" peva "" , neka obradi no good od the prodigy i nek je "" otpeva "" u svom promuklom stilu !"
kraj,kraj,kraj
"@radenkovicdejan najbolje bi bilo da javno kažete sta ce biti sa platama , radnim mestima i sl. pa da ljudi sami odluče za ili protiv izbora","@radenkovicdejan najbolje bi bilo da javno kažete šta će biti sa platama , radnim mestima i sl. pa da ljudi sami odluče za ili protiv izbora","@radenkovicdejan najbolje bi bilo da javno kažete šta će biti sa platama , radnim mestima i sl. pa da ljudi sami odluče za ili protiv izbora"
@mahlat i nema tu ništa čudno ....,@mahlat i nema tu ništa čudno ....,@mahlat i nema tu ništa čudno ....
"kako "" oni tamo gore "" prema njemu , tako on ovde prema "" onima dole ""","kako "" oni tamo gore "" prema njemu , tako on ovde prema "" onima dole ""","kako "" oni tamo gore "" prema njemu , tako on ovde prema "" onima dole """
"@dramijan @tdjindjic @dr_karajlic_ @iveza79 @bandja @anatomyj_ @gledalac_va @coakg @don_nele pope , moli se za mene danas trebace mi !","@dramijan @tdjindjic @dr_karajlic_ @iveza79 @bandja @anatomyj_ @gledalac_va @coakg @don_nele pope , moli se za mene danas trebaće mi !","@dramijan @tdjindjic @dr_karajlic_ @iveza79 @bandja @anatomyj_ @gledalac_va @coakg @don_nele pope , moli se za mene danas trebaće mi !"
@4krofnica @ray__day nijedan slatkiš nije dobio !!!! ali jeste jedne bokserice :))),@4krofnica @ray__day nijedan slatkiš nije dobio !!!! ali jeste jedne bokserice :))),@4krofnica @ray__day nijedan slatkiš nije dobio !!!! ali jeste jedne bokserice :)))
najzabavniji mi je onaj minijaturni air hockey .,najzabavniji mi je onaj minijaturni air hockey .,najzabavniji mi je onaj minijaturni air hockey .
razbijam !,razbijam !,razbijam !
@ciossa101 @euro2016 da su igrali mhitarjan ili movsisjan rekao bih bod puna kapa :-),@ciossa101 @euro2016 da su igrali mhitarjan ili movsisjan rekao bih bod puna kapa :-),@ciossa101 @euro2016 da su igrali mhitarjan ili movsisjan rekao bih bod puna kapa :-)
moram da pokusam na menadzeru ovu taktiku za 3 dm-a,moram da pokušam na menadžeru ovu taktiku za 3 dm-a,moram da pokušam na menadžeru ovu taktiku za 3 dm-a
"realno , srpski mediji će jednog dana možda pisati "" kosovo je ponovo deo turske "" ili "" turska povratila kosovo ""","realno , srpski mediji će jednog dana možda pisati "" kosovo je ponovo deo turske "" ili "" turska povratila kosovo ""","realno , srpski mediji će jednog dana možda pisati "" kosovo je ponovo deo turske "" ili "" turska povratila kosovo """
"@slobatw pa dobro , mislila sam da si se zbunio , mislim i cu .","@slobatw pa dobro , mislila sam da si se zbunio , mislim i ću .","@slobatw pa dobro , mislila sam da si se zbunio , mislim i ću ."
"nemoj da mi se nerviras , bobiskice :-p :-*","nemoj da mi se nerviraš , bobiškice :-p :-*","nemoj da mi se nerviraš , bobiškice :-p :-*"
"nisam gledao derbi , nisam otišao na hatebreed .","nisam gledao derbi , nisam otišao na hatebreed .","nisam gledao derbi , nisam otišao na hatebreed ."
"sreće , pa je nedelja , pa se od ponedeljka sve resetuje .","sreća , pa je nedelja , pa se od ponedeljka sve resetuje .","sreća , pa je nedelja , pa se od ponedeljka sve resetuje ."
"vi koji mislite šta će reći ljudi oko vas , samo da vam kažem da ljude ladno boli kurac i za vas i za vas zivot","vi koji mislite šta će reći ljudi oko vas , samo da vam kažem da ljude hladno boli kurac i za vas i za vaš život","vi koji mislite šta će reći ljudi oko vas , samo da vam kažem da ljude hladno boli kurac i za vas i za vaš život"
"@igramecka imam duboku moralnu dilemu , treba da vezbam , a ide mi se , al' mi je pola 10 rano .","@igramecka imam duboku moralnu dilemu , treba da vežbam , a ide mi se , ali mi je pola 10 rano .","@igramecka imam duboku moralnu dilemu , treba da vežbam , a ide mi se , ali mi je pola 10 rano ."
sta da radim ?,šta da radim ?,šta da radim ?
da dodjem kasnije samo ?,da dođem kasnije samo ?,da dođem kasnije samo ?
stvar koja mi nikako nije jasna i za koju verujem da mi logika iste neće ući u glavu je zašto nema toitoi i sa druge strane hale #kg2013,stvar koja mi nikako nije jasna i za koju verujem da mi logika iste neće ući u glavu je zašto nema toi i sa druge strane hale #kg2013,stvar koja mi nikako nije jasna i za koju verujem da mi logika iste neće ući u glavu je zašto nema toi i sa druge strane hale #kg2013
@salemax ne mogu da verujem šta sam pročitala .,@salemax ne mogu da verujem šta sam pročitala .,@salemax ne mogu da verujem šta sam pročitala .
dokle ?,dokle ?,dokle ?
dokle će da rade šta im padne na pamet ?,dokle će da rade šta im padne na pamet ?,dokle će da rade šta im padne na pamet ?
dokle bre ?,dokle bre ?,dokle bre ?
-.-,-.-,-.-
"ne znam stvarno kako deci koja imaju 10 , 11 godina , koji su treci razred roditelji dopustaju da prave fejs ?","ne znam stvarno kako deci koja imaju 10 , 11 godina , koji su treći razred roditelji dopuštaju da prave fejs ?","ne znam stvarno kako deci koja imaju 10 , 11 godina , koji su treći razred roditelji dopuštaju da prave fejs ?"
"@antioksidantao pa tek pet meseci ima ove poklonjene naočare , prethodne je kupovao kod kineza na pijaci :)))","@antioksidantao pa tek pet meseci ima ove poklonjene naočare , prethodne je kupovao kod kineza na pijaci :)))","@antioksidantao pa tek pet meseci ima ove poklonjene naočare , prethodne je kupovao kod kineza na pijaci :)))"
"na onoj poljanici , sumici posle bir festa svi su jednaki dok piske , nevezano da li su muskarci ili zene ...","na onoj poljanici , šumici posle bir festa svi su jednaki dok piške , nevezano da li su muškarci ili žene ...","na onoj poljanici , šumici posle bir festa svi su jednaki dok piške , nevezano da li su muškarci ili žene ..."
svi soramo posle onoliko piva,svi šoramo posle onoliko piva,svi šoramo posle onoliko piva
"@makni_mi_se baš april 2006. je bio izuzetno zanimljiv , a i kasnije ....","@makni_mi_se baš april 2006. je bio izuzetno zanimljiv , a i kasnije ....","@makni_mi_se baš april 2006. je bio izuzetno zanimljiv , a i kasnije ...."
recimo probudimo se sutra u tom aprilu i ostanemo u njemu do zime :),recimo probudimo se sutra u tom aprilu i ostanemo u njemu do zime :),recimo probudimo se sutra u tom aprilu i ostanemo u njemu do zime :)
zove me devojka od 25 godina i pita ' koliko mi plaćamo ua glas ? ',zove me devojka od 25 godina i pita ' koliko mi plaćamo za glas ? ',zove me devojka od 25 godina i pita ' koliko mi plaćamo ua glas ? '
mislim da me više nikada neće pozvati opet !,mislim da me više nikada neće pozvati opet !,mislim da me više nikada neće pozvati opet !
#pu #bezmozga,#pu #bezmozga,#pu #bezmozga
i '' ostani dosledna sebi '' beše najčešća želja ovog dana .,i '' ostani dosledna sebi '' beše najčešća želja ovog dana .,i '' ostani dosledna sebi '' beše najčešća želja ovog dana .
"hvala bogu , pa mi je nju i najlakše ispuniti .","hvala bogu , pa mi je nju i najlakše ispuniti .","hvala bogu , pa mi je nju i najlakše ispuniti ."
dobro mi počela 27. godino života !,dobro mi počela 27. godino života !,dobro mi počela 27. godino života !
film u klubu sponzoruše iz separea bacaju golubove umesto salveta,film u klubu sponzoruše iz separea bacaju golubove umesto salveta,film u klubu sponzoruše iz separea bacaju golubove umesto salveta
duda ivković ulazi u klub i sveti golubove,duda ivković ulazi u klub i sveti golubove,duda ivković ulazi u klub i sveti golubove
cigan koji prodaje ruže 1. gine,ciganin koji prodaje ruže 1. gine,ciganin koji prodaje ruže 1. gine
"mislim da onaj lik što je otvorio kliniku za abortuse kupuje u onom supermarketu gde se deca koprcaju po podu vrišteći kad čuju "" ne može "" .","mislim da onaj lik što je otvorio kliniku za abortuse kupuje u onom supermarketu gde se deca koprcaju po podu vrišteći kad čuju "" ne može "" .","mislim da onaj lik što je otvorio kliniku za abortuse kupuje u onom supermarketu gde se deca koprcaju po podu vrišteći kad čuju "" ne može "" ."
""" @moja_baba : u blokovima policija unistava pirotehniku kojoj je istekao rok .",""" @moja_baba : u blokovima policija uništava pirotehniku kojoj je istekao rok .",""" @moja_baba : u blokovima policija uništava pirotehniku kojoj je istekao rok ."
"puca 10 min kao da je rat ""","puca 10 min. kao da je rat ""","puca 10 min. kao da je rat """
@mdamnjanovic,@mdamnjanovic,@mdamnjanovic
da li neko zna procenu koliko je to zaista novca koji može da bitno utiče na ekonomsku stabilnost zemlje ?,da li neko zna procenu koliko je to zaista novca koji može da bitno utiče na ekonomsku stabilnost zemlje ?,da li neko zna procenu koliko je to zaista novca koji može da bitno utiče na ekonomsku stabilnost zemlje ?
#istrazivanje,#istrazivanje,#istrazivanje
ja danas imam vise maratona .,ja danas imam više maratona .,ja danas imam više maratona .
"internet maraton , posle toga maraton mesa , pa internet na 300 metara , sedenje na dalj i ispijanje kafe iz ramena","internet maraton , posle toga maraton mesa , pa internet na 300 metara , sedenje na dalj i ispijanje kafe iz ramena","internet maraton , posle toga maraton meša , pa internet na 300 metara , sedenje na dalj i ispijanje kafe iz ramena"
danas mi se javio decko i rekao mi da me je primetio u busu,danas mi se javio dečko i rekao mi da me je primetio u busu,danas mi se javio dečko i rekao mi da me je primetio u busu
znaci i ja sam nekom zapala za oko kao meni neko,znači i ja sam nekom zapala za oko kao meni neko,znači i ja sam nekom zapala za oko kao meni neko
he he,he he,he he
al nista gore kad ti ljudi pricaju koliko su srecni i sta im se sve desava dok si ti u stanju da seces vene,ali ništa gore kad ti ljudi pričaju koliko su srećni i šta im se sve dešava dok si ti u stanju da sečeš vene,ali ništa gore kad ti ljudi pričaju koliko su srećni i šta im se sve dešava dok si ti u stanju da sečeš vene
"sto me podseti na onu sliku gde bih ja prepravio "" ne znam ko si , ali nacicu te i masturbiracu na tvoje slike "" .","što me podseti na onu sliku gde bih ja prepravio "" ne znam ko si , ali naći te i masturbiraću na tvoje slike "" .","što me podseti na onu sliku gde bih ja prepravio "" ne znam ko si , ali naćiću te i masturbiraću na tvoje slike "" ."
"ono kad student ima prezime kao žensko ime , i očekuješ devojku , jer si imala drugaricu koja se prezivala kao što je njemu ime :)","ono kad student ima prezime kao žensko ime , i očekuješ devojku , jer si imala drugaricu koja se prezivala kao što je njemu ime :)","ono kad student ima prezime kao žensko ime , i očekuješ devojku , jer si imala drugaricu koja se prezivala kao što je njemu ime :)"
