raw,norm,pred
dej vil nevr get it sou ši hez ol d tajm in d vorld press,dej vil nevr get it sou ši hez ol d tajm in d vorld press,dej vil nevr get it sou ši hez ol d tajm in d vorld press
"andromaha , ne črknem več , naj tuhtajo","andromaha , ne črknem več , naj tuhtajo","andromaha , ne črknem več , naj tuhtajo"
,,
"sj ni res , zdele me vpraša moj dremavs butalc , če smo že dobil kakšno novo medajlo","saj ni res , zdajle me vpraša moj dremavs butalec , če smo že dobili kakšno novo medaljo","saj ni res , zdajle me vpraša moj dremavs butalec , če smo že dobili kakšno novo medaljo"
pejt v rit,pojdi v rit,pojdi v rit
:p,:p,:p
zdaj pa že pretiravaš,zdaj pa že pretiravaš,zdaj pa že pretiravaš
hmm za 90 % daljša življenjska doba,hmm za 90 % daljša življenjska doba,hmm za 90 % daljša življenjska doba
a bi si to sploh želeli,a bi si to sploh želeli,a bi si to sploh želeli
na podganah deluje,na podganah deluje,na podganah deluje
i'll keep you updated,i'll keep you updated,i'll keep you updated
e jh ni zgodovijna że enkrat dala na smetijše,a jih ni zgodovina že enkrat dala na smetišče,a jih ni zgodovina že enkrat dala na smetišče
bu trejba vajo ponovit,bo treba vajo ponoviti,bo treba vajo ponoviti
debilni su tisti k se iz nje nč ne naučijo,debilni so tisti ki se iz nje nič ne naučijo,debilni so tisti ki se iz nje nič ne naučijo
da ne bo kdo preveč resno jemal to z možgani : the popular left / right story has no solid basis in science,da ne bo kdo preveč resno jemal to z možgani : the popular left / right story has no solid basis in science,da ne bo kdo preveč resno jemal to z možgani : the popular left / right story has no solid basis in science
,,
ol pipl novs det onli de serbian bolševiks suports serbian boljševiks kauntri,all people knows that only the serbian bolshevics supports serbian bolshevic's country,all people knows that only the serbian bolshevics supports serbian bolshevic's country
"of kors dej ar idiots , end rajt bikoz of det dej ar serbian boljševiks","of course they are idiots , and right because of that they are serbian bolshevics","of course they are idiots , and right because of that they are serbian bolshevics"
"deir votes ar not inaf , so de serbian boljševiks manipjulejt elekšons , end de pipl šud nov det","their votes are not enough , so the serbian bolshevics manipulate elections , and the people should know that","their votes are not enough , so the serbian bolshevics manipulate elections , and the people should know that"
"eno muslimansko stranko bi trebalo pr nas , tako kompetentno dotični krščanski , da bi tud tebi blo jasno , v katerem stoletju smo","eno muslimansko stranko bi trebalo pri nas , tako kompetentno dotični krščanski , da bi tudi tebi bilo jasno , v katerem stoletju smo","eno muslimansko stranko bi trebalo pri nas , tako kompetentno dotični krščanski , da bi tudi tebi bilo jasno , v katerem stoletju smo"
"btw , kaj pa skrivaš na compih","btw , kaj pa skrivaš na compih","btw , kaj pa skrivaš na compih"
,,
jaz imam ful boring lajf drgač,jaz imam ful boring lajf drugače,jaz imam ful boring lajf drugače
videz nikoli ne naredi človeka,videz nikoli ne naredi človeka,videz nikoli ne naredi človeka
naredi ga notranjost,naredi ga notranjost,naredi ga notranjost
"ja , original je pač original","ja , original je pač original","ja , original je pač original"
"a veš , de še zdej nism šla po nutelco - jemo kr poljsko , porkavaka","a veš , da še zdaj nisem šla po nutelico - jemo kar poljsko , porkavaka","a veš , da še zdaj nisem šla po nutelico - jemo kar poljsko , porkavaka"
,,
sugar skull ... na izi si vzem,sugar skull ... na izi si vzemi,sugar skull ... na izi si vzemi
sailor .... če jaz ugasnem svetlobo jo pol tvoja antisveča pržge nazaj,sailor .... če jaz ugasnem svetlobo jo potem tvoja antisveča prižge nazaj,sailor .... če jaz ugasnem svetlobo jo potem tvoja antisveča prižge nazaj
,,
tak je @username 5,tak je @username 5,tak je @username 5
tan privas pri m°°jre mate kaj takšeh,tam pri pri m°°jre imate kaj takšnih,tam pri pri m°°jre imate kaj takšnih
ge be eno nuco za ponoče,jaz bi eno nucal za ponoči,jaz bi eno nucal za ponoči
hy,hy,hy
ja mene tudii zanima če gdoo učii petje v okolici kamnika,ja mene tudi zanima če kdo uči petje v okolici kamnika,ja mene tudi zanima če kdo uči petje v okolici kamnika
pa kok je cena,pa koliko je cena,pa koliko je cena
"un moment , ko se starši spet začnejo obnašat , kokr da si star 16 , ti pa ugotoviš , da je skrajn cajt , da pičiš nazaj v lublano","oni moment , ko se starši spet začnejo obnašati , kakor da si star 16 , ti pa ugotoviš , da je skrajni cajt , da pičiš nazaj v ljubljano","oni moment , ko se starši spet začnejo obnašati , kakor da si star 16 , ti pa ugotoviš , da je skrajni cajt , da pičiš nazaj v ljubljano"
jaa,ja,ja
"kar tuki ne razumem je pa tut to , da glede na to da je ne-polnoletna je mogla kris podpisat botox mislim","kar tukaj ne razumem je pa tudi to , da glede na to da je nepolnoletna je mogla kris podpisati botox mislim","kar tukaj ne razumem je pa tudi to , da glede na to da je nepolnoletna je mogla kris podpisati botox mislim"
pri 16,pri 16,pri 16
najverjetneje gre za lise na sliki saj eno vidiš tud na krilu od space shuttla,najverjetneje gre za lise na sliki saj eno vidiš tudi na krilu od space shuttla,najverjetneje gre za lise na sliki saj eno vidiš tudi na krilu od space shuttla
"kolega , čisti ljubljančan , je to za joke zinu v lokalu v centru lj. konec na urgenci , so se lj idioti med seboj sfajtal :d","kolega , čisti ljubljančan , je to za joke zinil v lokalu v centru lj. konec na urgenci , so se lj. idioti med seboj sfajtali :d","kolega , čisti ljubljančan , je to za joke zinil v lokalu v centru lj. konec na urgenci , so se lj. idioti med seboj sfajtali :d"
"celjan2 : na rtv ni blo znaka "" v živo "" btw tko da ne vem kaj se buniš","celjan2 : na rtv ni bilo znaka "" v živo "" btw tako da ne vem kaj se buniš","celjan2 : na rtv ni bilo znaka "" v živo "" btw tako da ne vem kaj se buniš"
prav si se odločila,prav si se odločila,prav si se odločila
noben nebi smel pritiskat nate,noben ne smel pritiskati nate,noben ne smel pritiskati nate
tud če te bojo potem kritiziral zakaj ne greš itd.,tudi če te bojo potem kritizirali zakaj ne greš itd.,tudi če te bojo potem kritizirali zakaj ne greš itd.
važn je da si se sama tako odločila in da si se odločila prav,važno je da si se sama tako odločila in da si se odločila prav,važno je da si se sama tako odločila in da si se odločila prav
že zbujena,že zbujena,že zbujena
jupi,jupi,jupi
počutm pa se kukr da bi bla končana prejšnji večer,počutim pa se kakor da bi bila končana prejšnji večer,počutim pa se kakor da bi bila končana prejšnji večer
aja in oz je najbl dougočasn film kar sm ga gledla zadnje cajte,aja in oz je najbolj dolgočasen film kar sem ga gledala zadnje cajte,aja in oz je najbolj dolgočasen film kar sem ga gledala zadnje cajte
"si tko dobr nosečnost skrivala , kukr ena pr nas na vas kje tožla , da jo ledvica bolijo drug dan je pa rodila","si tako dobro nosečnost skrivala , kakor ena pri nas na vasi ki tožila , da jo ledvice bolijo drug dan je pa rodila","si tako dobro nosečnost skrivala , kakor ena pri nas na vas kje tožila , da jo ledvica bolijo drug dan je pa rodila"
"pravjo , da gre osel samo 1x na led","pravijo , da gre osel samo 1x na led","pravijo , da gre osel samo 1x na led"
"jst sem šel s fotičem "" plavat "" že drugič , spet ist napaka","jaz sem šel s fotičem "" plavat "" že drugič , spet ista napaka","jaz sem šel s fotičem "" plavat "" že drugič , spet ista napaka"
zdej mamo pa rižev narastek :) #fail #canon,zdaj imamo pa rižev narastek :) #fail #canon,zdaj imamo pa rižev narastek :) #fail #canon
"ja kul , res","ja kul , res","ja kul , res"
"hotela spremenit nastavitve enga tv programa , pa so se mi vsi zjebal","hotela spremeniti nastavitve enega tv programa , pa so se mi vsi zjebali","hotela spremeniti nastavitve enega tv programa , pa so se mi vsi zjebali"
"tolk o tem , kaj bom pocela naslednjo uro","toliko o tem , kaj bom počela naslednjo uro","toliko o tem , kaj bom počela naslednjo uro"
avtoriteta,avtoriteta,avtoriteta
"avtoriteta je tudi zakon , ki dovoljuje splav","avtoriteta je tudi zakon , ki dovoljuje splav","avtoriteta je tudi zakon , ki dovoljuje splav"
"ta zoki misli da je v braziliji kjer ma svoj zoki kartel , sam tolk da še strelajo ne po nas","ta zoki misli da je v braziliji kjer ma svoj zoki kartel , samo toliko da še streljajo ne po nas","ta zoki misli da je v braziliji kjer ma svoj zoki kartel , samo toliko da še streljajo ne po nas"
"a veš tist' , ko si lahko privočiš it zgodaj spat","a veš tisto , ko si lahko privoščiš iti zgodaj spat","a veš tisto , ko si lahko privočiš iti zgodaj spat"
,,
no to,no to,no to
to je praznik :d,to je praznik :d,to je praznik :d
čist' drugačen danes,čisto drugačen danes,čisto drugačen danes
včerej ni blo cajta pisat,včeraj ni bilo cajta pisati,včeraj ni bilo cajta pisati
"#bajaga je biu #top , kljub temu , da par komadov še nikol nism slišala","#bajaga je bil #top , kljub temu , da par komadov še nikoli nisem slišala","#bajaga je bil #top , kljub temu , da par komadov še nikoli nisem slišala"
kr ni nehov igrat :-) #backhome,kar ni nehal igrati :-) #backhome,ker ni nehal igrati :-) #backhome
hvala za hiter odgovor,hvala za hiter odgovor,hvala za hiter odgovor
kakšen komplet pa je to,kakšen komplet pa je to,kakšen komplet pa je to
"janševi so zganjali tak cirkus okoli 133 člena , sami pa protizakonito prestrezajo stvari , ki jim niso po godu , skratka skoraj že vse jih ogroža , saj živijo v virtualnem svetu","janševi so zganjali tak cirkus okoli 133 člena , sami pa protizakonito prestrezajo stvari , ki jim niso po godu , skratka skoraj že vse jih ogroža , saj živijo v virtualnem svetu","janševi so zganjali tak cirkus okoli 133 člena , sami pa protizakonito prestrezajo stvari , ki jim niso po godu , skratka skoraj že vse jih ogroža , saj živijo v virtualnem svetu"
točno tako kot si napisal,točno tako kot si napisal,točno tako kot si napisal
"tipi nej bi ženskam vse plačval ker drgač kao ne izpadejo moško , a po drugi strani ženska izpade keš če pusti tipu da ji vse plačuje","tipi naj bi ženskam vse plačevali ker drugače kao ne izpadejo moško , a po drugi strani ženska izpade pička če pusti tipu da ji vse plačuje","tipi naj bi ženskam vse plačevali ker drugače kao ne izpadejo moško , a po drugi strani ženska izpade pička če pusti tipu da ji vse plačuje"
to bo dnarja,to bo denarja,to bo denarja
uni maneki neko maček sicer ni nč pomagal,oni maneki neko maček sicer ni nič pomagal,oni maneki neko maček sicer ni nič pomagal
,,
just posted a photo @username renderspace,just posted a photo @username renderspace,just posted a photo @username renderspace
jst gledam na to bolj matematično - fake od fake je ... kaj že,jaz gledam na to bolj matematično - fake od fake je ... kaj že,jaz gledam na to bolj matematično - fake od fake je ... kaj že
original od faka ali fake od originala,original od faka ali fake od originala,original od faka ali fake od originala
"ma ja , sj sm že neki podobnega našu , sam nism vedu , kako se reče , da bi lahk naprej razisku - je pa zanimiv princip delovanja , ni kej","ma ja , saj sem že nekaj podobnega našel , samo nisem vedel , kako se reče , da bi lahko naprej raziskal - je pa zanimiv princip delovanja , ni kaj","ma ja , saj sem že nekaj podobnega našel , samo nisem vedel , kako se reče , da bi lahko naprej raziskal - je pa zanimiv princip delovanja , ni kaj"
"torej , dalje z mojo prvo in skupno 81. po vrsti","torej , dalje z mojo prvo in skupno 81. po vrsti","torej , dalje z mojo prvo in skupno 81. po vrsti"
kdo je možak na sliki,kdo je možak na sliki,kdo je možak na sliki
"ne vem kak zgleda , ampak lej","ne vem kako zgleda , ampak glej","ne vem kako zgleda , ampak glej"
"bojo pa vsi pobje , mlajši od emm .. 25 let ) ven letel","bojo pa vsi pobje , mlajši od emm .. 25 let ) ven leteli","bojo pa vsi pobje , mlajši od emm .. 25 let ) ven leteli"
,,
choose then,choose then,choose then
"je edini regulirani roaming oz. ga ni , med zda in vb , kar je dodatni razlog za eu","je edini regulirani roaming oz. ga ni , med zda in vb , kar je dodatni razlog za eu","je edini regulirani roaming oz. ga ni , med zda in vb , kar je dodatni razlog za eu"
a so časarja iskali na kakšni psihiatriji,a so časarja iskali na kakšni psihiatriji,a so časarja iskali na kakšni psihiatriji
zidarju se obnese,zidarju se obnese,zidarju se obnese
"hilda je tud ful depresivna , anksiozna ... itd. , itd. , itd.","hilda je tudi ful depresivna , anksiozna ... itd. , itd. , itd.","hilda je tudi ful depresivna , anksiozna ... itd. , itd. , itd."
"tovarišija , ne se tolk obremenjevat z mano","tovarišija , ne se toliko obremenjevati z mano","tovarišija , ne se toliko obremenjevati z mano"
"res je , sem le običen konj , v realnem življenju pa bolj tih","res je , sem le običen konj , v realnem življenju pa bolj tih","res je , sem le običen konj , v realnem življenju pa bolj tih"
"ko po 2 h nastaviš group policy za javni računalnik , skineš dostop do minimuma , pol pa si po nesreči admin accoutn lock out-aš","ko po 2 h nastaviš group policy za javni računalnik , skineš dostop do minimuma , potem pa si po nesreči admin account lock outaš","ko po 2 h nastaviš group policy za javni računalnik , skineš dostop do minimuma , potem pa si po nesreči admin account lock outaš"
a šta sad,a šta sad,a šta sad
kdaj jim boste razkrili pravi razlog ' odcepitve ' chf,kdaj jim boste razkrili pravi razlog ' odcepitve ' chf,kdaj jim boste razkrili pravi razlog ' odcepitve ' chf
btw : eu bo z obveznicami vsak mesec ' obveztal ' vsakega drz. za cca 200,btw : eu bo z obveznicami vsak mesec ' obvezal ' vsakega drž. za cca. 200,btw : eu bo z obveznicami vsak mesec ' obvezal ' vsakega drž. za cca. 200
pridi ob 18 na chat ( zmenkarije ) in imej isti nick,pridi ob 18 na chat ( zmenkarije ) in imej isti nick,pridi ob 18 na chat ( zmenkarije ) in imej isti nick
___ divanita kvazipravnik in kvazinaravoslovec,___ divanita kvazipravnik in kvazinaravoslovec,___ divanita kvazipravnik in kvazinaravoslovec
hehe :) pa dobro,hehe :) pa dobro,hehe :) pa dobro
men je rdeca mim,meni je rdeča mimo,meni je rdeča mimo
zelena je lepa,zelena je lepa,zelena je lepa
sicer pa - saj ves kaj sem misnla,sicer pa - saj veš kaj sem mislila,sicer pa - saj veš kaj sem mislila
"ok , prvo kot prvo , wtf je tim kores","ok , prvo kot prvo , wtf je tim kores","ok , prvo kot prvo , wtf je tim kores"
in drugo - noben chris isaak ni,in drugo - noben chris isaak ni,in drugo - noben chris isaak ni
"če druzga ne , gleda dost preveč neumno zanj","če drugega ne , gleda dosti preveč neumno zanj","če drugega ne , gleda dosti preveč neumno zanj"
pa še fuša,pa še fuša,pa še fuša
#znanobraz,#znanobraz,#znanobraz
"hm ne vem po en stran možno k so tudz dej , sam če bi bil pa kak dunaj bi pa najbrž že dal vn","hm ne vem po eni strani možno ker so tudi zdaj , samo če bi bil pa kak dunaj bi pa najbrž že dali ven","hm ne vem po eni strani možno ker so tudi daj , samo če bi bil pa kak dunaj bi pa najbrž že dal ven"
"srede so rezervirane za #wwwh , tud’ ko jih ni","srede so rezervirane za #wwwh , tudi ko jih ni","srede so rezervirane za #wwwh , tudi ko jih ni"
sicer pa @kiberpipa ma plac in kmal bodo,sicer pa @kiberpipa ima plac in kmalu bodo,sicer pa @kiberpipa ima plac in kmalu bodo
zihr,ziher,ziher
,,
ah,ah,ah
"kolo , kamni , klanc dol","kolo , kamni , klanec dol","kolo , kamni , klanec dol"
pa ne kolo za downhill,pa ne kolo za downhill,pa ne kolo za downhill
"uglavnem , dost logičn kako se lahko stvar konča :d","v , dosti logično kako se lahko stvar konča :d","v , dosti logično kako se lahko stvar konča :d"
"bi to povedal dve uri prej , bi ti pripeljal golaz","bi to povedal dve uri prej , bi ti pripeljal golaž","bi to povedal dve uri prej , bi ti pripeljal golaž"
tako hitro se ga pa ne da skuhat,tako hitro se ga pa ne da skuhati,tako hitro se ga pa ne da skuhati
in se tricetrt ure rabm do lj.,in še tričetrt ure rabim do lj.,in še tričetrt ure rabim do lj.
"vinkos , kaj me izdajaš :p","vinkos , kaj me izdajaš :p","vinkos , kaj me izdajaš :p"
ja mislm katastrofa ej,ja mislim katastrofa ej,ja mislim katastrofa ej
dej ji boš jutr eno prmazala pa jih bo takoj nazaj vrnila :d,daj ji boš jutri eno primazala pa jih bo takoj nazaj vrnila :d,daj ji boš jutri eno primazala pa jih bo takoj nazaj vrnila :d
a ona misl da je z bihaća al kaj,a ona misli da je z bihaća ali kaj,a ona misli da je z bihaća ali kaj
"še dobr , da mam instagram","še dobro , da imam instagram","še dobro , da imam instagram"
v takšnem vremenu ne moreš bab čekirat na plaži,v takšnem vremenu ne moreš bab čekirati na plaži,v takšnem vremenu ne moreš bab čekirati na plaži
kaj pa je,kaj pa je,kaj pa je
kaj me tko gledate,kaj me tako gledate,kaj me tako gledate
,,
stop it already,stop it already,stop it already
"tone je "" moj "" klošar ( njega sem si pač zbrala , da ga občasno sponzoriram","tone je "" moj "" klošar ( njega sem si pač zbrala , da ga občasno sponzoriram","tone je "" moj "" klošar ( njega sem si pač zbrala , da ga občasno sponzoriram"
"in jst sem njegova "" lubica "" :d","in jaz sem njegova "" ljubica "" :d","in jaz sem njegova "" ljubica "" :d"
ja,ja,ja
ti si k men prletu da me žališ,ti si k meni priletel da me žališ,ti si k meni priletel da me žališ
e ti bom dala fizično prepreko .. da še kdaj ne uletiš,e ti bom dala fizično prepreko .. da še kdaj ne uletiš,e ti bom dala fizično prepreko .. da še kdaj ne uletiš
"kok kul , ko po sms-u dobiš opomnik za okulista","koliko kul , ko po sms-u dobiš opomnik za okulista","koliko kul , ko po sms-u dobiš opomnik za okulista"
"upam , da mi bojo ok zmerl dioptrijo , ker nazadnje ko sm bil pr okulistu ni blo to to :s","upam , da mi bojo ok zmerili dioptrijo , ker nazadnje ko sem bil pri okulistu ni bilo to to :s","upam , da mi bojo ok zmerili dioptrijo , ker nazadnje ko sem bil pri okulistu ni bilo to to :s"
haha,haha,haha
strinjam,strinjam,strinjam
pusti več pokanja na bledu,pusti več pokanja na bledu,pusti več pokanja na bledu
jst sm z njim,jaz sem z njim,jaz sem z njim
go jnaez,go jnaez,go jnaez
,,
mem si usekal,mimo si usekal,mimo si usekal
nepremičnine so prodajali vsakim pod clintonom,nepremičnine so prodajali vsakemu pod clintonom,nepremičnine so prodajali vsakemu pod clintonom
"folk je jemal pufe , za katere je vedu da jih ne bo mogu vrniti","folk je jemal pufe , za katere je vedel da jih ne bo mogel vrniti","folk je jemal pufe , za katere je vedel da jih ne bo mogel vrniti"
za zacetek naj se zmenjo,za začetek naj se zmenijo,za začetek naj se zmenijo
"ce ab pravi , da bi prodal , pa medja pravi da ne mormo , je to pljuvanje v lastno skledo","če ab pravi , da bi prodali , pa medja pravi da ne moremo , je to pljuvanje v lastno skledo","če ab pravi , da bi prodali , pa medja pravi da ne moremo , je to pljuvanje v lastno skledo"
"ja , ja , gledal po zgodovini teh 11 minut haha :d","ja , ja , gledal po zgodovini teh 11 minut haha :d","ja , ja , gledal po zgodovini teh 11 minut haha :d"
"drugac pa zanimiv stat , me zanima kako je se pr komu drugmu","drugače pa zanimiv stat , me zanima kako je še pri komu drugemu","drugače pa zanimiv stat , me zanima kako je še pri komu drugemu"
to se ni nc,to še ni nič,to še ni nič
"najbolj nore ideje so k si tam , pijan","najbolj nore ideje so ko si tam , pijan","najbolj nore ideje so ko si tam , pijan"
"ceprov jz pravm , dokler lahka tvita , ni se dost nacuzala","čeprav jaz pravim , dokler lahko tvita , ni še dosti nacuzala","čeprav jaz pravim , dokler lahko tvita , ni še dosti nacuzala"
vseh rot jih je in zato sigurn vsak kdaj na vrsto pride,vseh sort jih je in zato sigurno vsak kdaj na vrsto pride,vseh sort jih je in zato sigurno vsak kdaj na vrsto pride
vseen pa probi tut tatuje pogledat =p,vseeno pa probaj tudi tatuje pogledati =p,vseeno pa probaj tudi tatuje pogledati =p
on sam se spomne tak brihtn pasvord pol pa se p***i tuki sam si je kriv :p,on sam se spomni tak brihten pasvord potem pa se p***i tukaj sam si je kriv :p,on sam se spomni tak brihten pasvord potem pa se p***i tukaj sam si je kriv :p
lp,lp,lp
gledam film joe black k igra brad pitt smrt,gledam film joe black kjer igra brad pitt smrt,gledam film joe black kjer igra brad pitt smrt
ogled obvezn konc film,ogled obvezen konec film,ogled obvezen konec film
sam glavna igralka pa še bl konc,samo glavna igralka pa še bolj konec,samo glavna igralka pa še bolj konec
claire forlani,claire forlani,claire forlani
zaljubu sm se &lt;3,zaljubil sem se &lt;3,zaljubil sem se &lt;3
zakaj pa bi bila v svetem pismu zapisana absolutna resnica,zakaj pa bi bila v svetem pismu zapisana absolutna resnica,zakaj pa bi bila v svetem pismu zapisana absolutna resnica
in to poleg očitnih napak,in to poleg očitnih napak,in to poleg očitnih napak
woo-hoo,woo-hoo,woo-hoo
"#morgenstern v frej dan , na street hockey s canucksi","#morgenstern v frej dan , na street hockey s canucksi","#morgenstern v frej dan , na street hockey s canucksi"
pol pa vsi pohabljeni na brunch,potem pa vsi pohabljeni na brunch,potem pa vsi pohabljeni na brunch
floorballu rečejo gay hockey,floorballu rečejo gay hockey,floorballu rečejo gay hockey
eh,eh,eh
"ou škoda to ti pa leko vurvlen , ka takšeh primerov je skous več , da pes-e frnihtavlejo na vse mogouče načine","ou škoda to ti pa lahko verjamem , ker takšnih primerov je skozi več , da pse frnihtavljajo na vse mogoče načine","ou škoda to ti pa lahko verjamem , ker takšnih primerov je skozi več , da pse frnihtavljajo na vse mogoče načine"
"božec rejsan tvoj pes , zaj te še pa te živalce napadajo štereh se žmetno braneš","božec resen tvoj pes , zdaj te še pa te živalice napadajo katerih se žmetno braniš","božec resen tvoj pes , zdaj te še pa te živalice napadajo katerih se žmetno braniš"
neka moraš se priskrbete,nekaj moraš si priskrbeti,nekaj moraš si priskrbeti
lp,lp,lp
učer ful enga pisanja glede fuzbala dons pa nikjer nč,včeraj ful enega pisanja glede fuzbala danes pa nikjer nič,včeraj ful enega pisanja glede fuzbala danes pa nikjer nič
"sm že mislu da ni tekme , k noben realovc nč ne piše ( glede na rezultat ) xd","sem že mislil da ni tekme , ker noben realovec nič ne piše ( glede na rezultat ) xd","sem že mislil da ni tekme , ker noben realovec nič ne piše ( glede na rezultat ) xd"
"kateri letni cas naj bi to potekalo , ce bo","kateri letni čas naj bi to potekalo , če bo","kateri letni čas naj bi to potekalo , če bo"
"mislim , na vrat na nos , al tko , nekje proti koncu poletja","mislim , na vrat na nos , ali tako , nekje proti koncu poletja","mislim , na vrat na nos , ali tako , nekje proti koncu poletja"
"že pravi kučanlog , serija : kučanofil","že pravi kučanlog , serija : kučanofil","že pravi kučanlog , serija : kučanofil"
"to pa drži , da une afž niso nič nardile","to pa drži , da one afž niso nič naredile","to pa drži , da one afž niso nič naredile"
je pa bilo manj finančne škode,je pa bilo manj finančne škode,je pa bilo manj finančne škode
rabiš ) ali izsiljevanje ( take it or leave it ) = core kveščn,rabiš ) ali izsiljevanje ( take it or leave it ) = core kveščn,rabiš ) ali izsiljevanje ( take it or leave it ) = core kveščn
:d kako si me pa nasel,:d kako si me pa našel,:d kako si me pa našel
par h pred tem sm napolno debatitala na busu z neznano gospo in dan je bil popoln,par h pred tem sem na debatirala na busu z neznano gospo in dan je bil popoln,par h pred tem sem na debatirala na busu z neznano gospo in dan je bil popoln
malenkosti so tiste,malenkosti so tiste,malenkosti so tiste
"to se ne bo zgodilo , tudi če vseh 2 miljona ljudi podpiše","to se ne bo zgodilo , tudi če vseh 2 miljona ljudi podpiše","to se ne bo zgodilo , tudi če vseh 2 miljona ljudi podpiše"
kar pa lahko sforsiramo je peticija o spremembi zakona o poslancih,kar pa lahko sforsiramo je peticija o spremembi zakona o poslancih,kar pa lahko sforsiramo je peticija o spremembi zakona o poslancih
"lahko se vsaj rešimo kriminalcev , ampak o tem tudi noben ne govori ( uradnikov ) tko da to se tudi ne bo zgodilo","lahko se vsaj rešimo kriminalcev , ampak o tem tudi noben ne govori ( uradnikov ) tako da to se tudi ne bo zgodilo","lahko se vsaj rešimo kriminalcev , ampak o tem tudi noben ne govori ( uradnikov ) tako da to se tudi ne bo zgodilo"
sj si po moje dost blizu,saj si po moje dosti blizu,saj si po mojem dosti blizu
"sicer pa , nc se ne zgodi cez noc","sicer pa , nič se ne zgodi čez noč","sicer pa , nič se ne zgodi čez noč"
tud za tako razmisljanje rabis trening,tudi za tako razmišljanje rabiš trening,tudi za tako razmišljanje rabiš trening
jst treniram,jaz treniram,jaz treniram
pokažem nečaku modro neonko in spustim roleto,pokažem nečaku modro neonko in spustim roleto,pokažem nečaku modro neonko in spustim roleto
"čez 5 min sam pržge neonko , hoče spustit roleto in da muzko na ful , pa se mu kr učke zasvetjo","čez 5 min. sam prižge neonko , hoče spustiti roleto in da muziko na ful , pa se mu kar učke zasvetijo","čez 5 min. sam prižge neonko , hoče spustiti roleto in da muziko na ful , pa se mu kar učke zasvetijo"
živjo sm nejc in ščem punco,živijo sem nejc in iščem punco,živijo sem nejc in iščem punco
09.09.2014 ob 20:26,09.09.2014 ob 20:26,09.09.2014 ob 20:26
"to pomeni , da lahko presoja vsak","to pomeni , da lahko presoja vsak","to pomeni , da lahko presoja vsak"
mnenje tam nekih preiskovalcev ni vredno popolnoma nič več kot mnenje kogarkoli drugega,mnenje tam nekih preiskovalcev ni vredno popolnoma nič več kot mnenje kogarkoli drugega,mnenje tam nekih preiskovalcev ni vredno popolnoma nič več kot mnenje kogarkoli drugega
prej manj,prej manj,prej manj
"podatki , na podlagi katerih delajo svoja poročila , so namreč tajni","podatki , na podlagi katerih delajo svoja poročila , so namreč tajni","podatki , na podlagi katerih delajo svoja poročila , so namreč tajni"
misliš črevoškrgarja,misliš črevoškrgarja,misliš črevoškrgarja
:d,:d,:d
"ne , ne , govnač je en hrošček , ki rola kroglice iz","ne , ne , govnač je en hrošček , ki rola kroglice iz","ne , ne , govnač je en hrošček , ki rola kroglice iz"
"no , drugace se mu reče tud drekobrbec","no , drugače se mu reče tudi drekobrbec","no , drugače se mu reče tudi drekobrbec"
mal manj superg &amp; trenirk na rdeči preprogi pa bi skor blo no,malo manj superg &amp; trenirk na rdeči preprogi pa bi skoraj bilo no,malo manj superg &amp; trenirk na rdeči preprogi pa bi skoraj bilo no
:) http://t.co/qtug6k8hqm #bledff,:) http://t.co/qtug6k8hqm #bledff,:) http://t.co/qtug6k8hqm #bledff
"pa mogoč mal več "" znanih "" fac","pa mogoče malo več "" znanih "" fac","pa mogoče malo več "" znanih "" fac"
"soseda se tok žgeta , da ne morem spat","soseda se toliko žgeta , da ne morem spati","soseda se toliko žgeta , da ne morem spati"
strast je strast,strast je strast,strast je strast
"tega ne bi omenju , če se ne bi že parkat zgodil , da jo je mlatu pa nism mogu spat","tega ne bi omenjal , če se ne bi že parkrat zgodilo , da jo je mlatil pa nisem mogel spati","tega ne bi omenjal , če se ne bi že parkrat zgodilo , da jo je mlatil pa nisem mogel spati"
sm pogledala lih kar,sem pogledala glih kar,sem pogledala glih kar
ni je,ni je,ni je
:s,:s,:s
"bom še v drugo , za vsak slučaj","bom še v drugo , za vsak slučaj","bom še v drugo , za vsak slučaj"
nkol ne veš :) #findingnemo,nikoli ne veš :) #findingnemo,nikoli ne veš :) #findingnemo
izgleda da so spori nihov cilj - zato se je tako mudilo,izgleda da so spori njihov cilj - zato se je tako mudilo,izgleda da so spori njihov cilj - zato se je tako mudilo
"kael svaka čast za post , se čist strinjam","kael svaka čast za post , se čisto strinjam","kael svaka čast za post , se čisto strinjam"
res v glasilu hočem print screen,res v glasilu hočem print screen,res v glasilu hočem printi screen
plus majco :p,plus majico :p,plus majico :p
"stric v ctk me je oppzoril , da sem pred dvema letoma enkrat pustil knjigo na pultu in da se to ne dela","stric v ctk me je opozoril , da sem pred dvema letoma enkrat pustil knjigo na pultu in da se to ne dela","stric v ctk me je opozoril , da sem pred dvema letoma enkrat pustil knjigo na pultu in da se to ne dela"
nism vedu da držijo kartote #fb,nisem vedel da držijo kartote. #fb,nisem vedel da držijo kartote. #fb
"heeej ne se kregat , kužek je taki cortek , da , če bi imela čas , me nihče ne prepriča , tud bicikl prodam :p","heeej ne se kregati , kužek je tak cortek , da , če bi imela čas , me nihče ne prepriča , tudi bicikel prodam :p","hej ne se kregati , kužek je taki cortek , da , če bi imela čas , me nihče ne prepriča , tudi bicikel prodam :p"
seveda,seveda,seveda
