raw,norm,pred
svastika je iz neolitika http://t.co/sl4cazawm4,svastika je iz neolitika http://t.co/sl4cazawm4,svastika je iz neolitika http://t.co/sl4cazawm4
vi nid jour mani for aur serbian boljševiks stejt :,we need your money for our serbian bolshevics state :,we need your money for our serbian bolshevics state :
"@ursicdomen vem , sam tole je pa že preveč .","@ursicdomen vem , samo tole je pa že preveč .","@ursicdomen vem , samo tole je pa že preveč ."
"skoz izsiljuje , sam na konc mu , na žalost , kr zmer rata neki .","skozi izsiljuje , samo na koncu mu , na žalost , kar zmeraj rata nekaj .","skozi izsiljuje , samo na koncu mu , na žalost , kar zmeraj rata nekaj ."
on pa res zna na živc stopt :),on pa res zna na živec stopiti :),on pa res zna na živec stopiti :)
poanta zgodbe o patrii je da je na podlagi na kateri je bil obtozen jj lahko obtozen vsak,poanta zgodbe o patrii je da je na podlagi na kateri je bil obtožen jj lahko obtožen vsak,poanta zgodbe o patrii je da je na podlagi na kateri je bil obtožen jj lahko obtožen vsak
in histericni slo levicarji se tega ne zavedjo oz drugace ocitno to podpirajo,in histerični slo. levičarji se tega ne zavedajo oz. drugače očitno to podpirajo,in histerični slo. levičarji se tega ne zavedajo oz. drugače očitno to podpirajo
"kakorkoli že , hojs dela protizakonito !","kakorkoli že , hojs dela protizakonito !","kakorkoli že , hojs dela protizakonito !"
"vsaj v tem delu , da obira ljudi brez sodne odredbe .","vsaj v tem delu , da obira ljudi brez sodne odredbe .","vsaj v tem delu , da obira ljudi brez sodne odredbe ."
"* sigh * lajf je tolk težek , če si mačka .","* sigh * lajf je toliko težek , če si mačka .","* sigh * lajf je toliko težek , če si mačka ."
"sam morš sklatit plašč na svoj wc , če hočeš ležat na njem .","sam moraš sklatiti plašč na svoj wc , če hočeš ležati na njem .","sam moraš sklatiti plašč na svoj wc , če hočeš ležati na njem ."
#šapte http://t.co/ig6rzs2ncm,#šapte http://t.co/ig6rzs2ncm,#šapte http://t.co/ig6rzs2ncm
tebi pa verjamem ...,tebi pa verjamem ...,tebi pa verjamem ...
imaš izkušnje :),imaš izkušnje :),imaš izkušnje :)
""" sorry i have no time for a translation .",""" sorry i have no time for a translation .",""" sorry i have no time for a translation ."
"english should be fine . ""","english should be fine . ""","english should be fine . """
"pikica , glede na napisano , your english is not fine ... če začnemo tu .","pikica , glede na napisano , your english is not fine ... če začnemo tu .","pikica , glede na napisano , your english is not fine ... če začnemo tu ."
"@vision bolje bate , kot bivše brate hahahaha","@vision bolje bate , kot bivše brate hahahaha","@vision bolje bate , kot bivše brate hahahaha"
"@deveti ja sam to je najslabs , kr lahko nrdijo ..","@deveti ja samo to je najslabše , kar lahko naredijo ..","@deveti ja samo to je najslabše , kar lahko naredijo .."
sploh za zivce .,sploh za živce .,sploh za živce .
"ce ze mislijo , nej jih po tekmi pred garderobo pocakajo pa se stepejo :d","če že mislijo , naj jih po tekmi pred garderobo počakajo pa se stepejo :d","če že mislijo , naj jih po tekmi pred garderobo počakajo pa se stepejo :d"
cinik = predhodni komentar vzamem nazaj !,cinik = predhodni komentar vzamem nazaj !,cinik = predhodni komentar vzamem nazaj !
.,.,.
cinik marš nazaj v oš !!!!,cinik marš nazaj v oš !!!!,cinik marš nazaj v oš !!!!
imaš popravni izpit in preberi kar sem pisal nekoč o tem železu alias jeklu !,imaš popravni izpit in preberi kar sem pisal nekoč o tem železu alias jeklu !,imaš popravni izpit in preberi kar sem pisal nekoč o tem železu alias jeklu !
٩(-̮̮̃•̃),٩(-̮̮̃•̃),٩(-̮̮̃•̃)
oj ...,oj ...,oj ...
"tudi jst sm iz kopra , star 17 ....","tudi jaz sem iz kopra , star 17 ....","tudi jaz sem iz kopra , star 17 ...."
piši na,piši na,piši na
prosim,prosim,prosim
am ...,am ...,am ...
trail of tears je ena najhujših zgodb o indijancih .,trail of tears je ena najhujših zgodb o indijancih .,trail of tears je ena najhujših zgodb o indijancih .
@magnuccio @val202 se strinjam .,@magnuccio @val202 se strinjam .,@magnuccio @val202 se strinjam .
"pa tipu se vid , da ma znanstveno podlago in ni to klasičen bullshit pro et contra .","pa tipu se vidi , da ima znanstveno podlago in ni to klasičen bullshit pro et contra .","pa tipu se vidi , da ima znanstveno podlago in ni to klasičen bullshit pro et contra ."
res zmaga .,res zmaga .,res zmaga .
tole paše ...,tole paše ...,tole paše ...
prejšne dve pa nikakor,prejšnji dve pa nikakor,prejšnji dve pa nikakor
ob takšnem volilnem telesu je jasno vsaj eno - alenka lahko mirno spi .,ob takšnem volilnem telesu je jasno vsaj eno - alenka lahko mirno spi .,ob takšnem volilnem telesu je jasno vsaj eno - alenka lahko mirno spi .
( dej vil nevr get it sou ši hez ol d tajm in d vorld press ),( dej vil nevr get it sou ši hez ol d tajm in d vorld press ),( dej vil nevr get it sou ši hez ol d tajm in d vorld press )
"andromaha , ne črknem več , naj tuhtajo .","andromaha , ne črknem več , naj tuhtajo .","andromaha , ne črknem več , naj tuhtajo ."
;),;),;)
"... sj ni res , zdele me vpraša moj dremavs butalc , če smo že dobil kakšno novo medajlo !","... saj ni res , zdajle me vpraša moj dremavs butalec , če smo že dobili kakšno novo medaljo !","... saj ni res , zdajle me vpraša moj dremavs butalec , če smo že dobili kakšno novo medaljo !"
pejt v rit !,pojdi v rit !,pojdi v rit !
:p,:p,:p
zdaj pa že pretiravaš !,zdaj pa že pretiravaš !,zdaj pa že pretiravaš !
hmm za 90 % daljša življenjska doba ...,hmm za 90 % daljša življenjska doba ...,hmm za 90 % daljša življenjska doba ...
a bi si to sploh želeli ?,a bi si to sploh želeli ?,a bi si to sploh želeli ?
na podganah deluje ;,na podganah deluje ;,na podganah deluje ;
i'll keep you updated :) http://t.co/yeusaqj1,i'll keep you updated :) http://t.co/yeusaqj1,i'll keep you updated :) http://t.co/yeusaqj1
@jaka_dolinar e jh ni zgodovijna że enkrat dala na smetijše ?,@jaka_dolinar a jih ni zgodovina že enkrat dala na smetišče ?,@jaka_dolinar a jih ni zgodovina že enkrat dala na smetišče ?
bu trejba vajo ponovit ?,bo treba vajo ponoviti ?,bo treba vajo ponoviti ?
debilni su tisti k se iz nje nč ne naučijo .,debilni so tisti ki se iz nje nič ne naučijo .,debilni so tisti ki se iz nje nič ne naučijo .
da ne bo kdo preveč resno jemal to z možgani : the popular left / right story has no solid basis in science .,da ne bo kdo preveč resno jemal to z možgani : the popular left / right story has no solid basis in science .,da ne bo kdo preveč resno jemal to z možgani : the popular left / right story has no solid basis in science .
http://t.co/uo1wkfg1ea,http://t.co/uo1wkfg1ea,http://t.co/uo1wkfg1ea
ol pipl novs det onli de serbian bolševiks suports serbian boljševiks kauntri .,all people knows that only the serbian bolshevics supports serbian bolshevic's country .,all people knows that only the serbian bolshevics supports serbian bolshevic's country .
"of kors dej ar idiots , end rajt bikoz of det dej ar serbian boljševiks .","of course they are idiots , and right because of that they are serbian bolshevics .","of course they are idiots , and right because of that they are serbian bolshevics ."
"deir votes ar not inaf , so de serbian boljševiks manipjulejt elekšons , end de pipl šud nov det .","their votes are not enough , so the serbian bolshevics manipulate elections , and the people should know that .","their votes are not enough , so the serbian bolshevics manipulate elections , and the people should know that ."
"@komanovmulc eno muslimansko stranko bi trebalo pr nas , tako kompetentno dotični krščanski , da bi tud tebi blo jasno , v katerem stoletju smo","@komanovmulc eno muslimansko stranko bi trebalo pri nas , tako kompetentno dotični krščanski , da bi tudi tebi bilo jasno , v katerem stoletju smo","@komanovmulc eno muslimansko stranko bi trebalo pri nas , tako kompetentno dotični krščanski , da bi tudi tebi bilo jasno , v katerem stoletju smo"
"@mybluedragoness btw , kaj pa skrivaš na compih ?","@mybluedragoness btw , kaj pa skrivaš na compih ?","@mybluedragoness btw , kaj pa skrivaš na compih ?"
;) ...,;) ...,;) ...
jaz imam ful boring lajf drgač @marko_alpner @ales_stiper @alessusnik @bostjanjerko,jaz imam ful boring lajf drugače @marko_alpner @ales_stiper @alessusnik @bostjanjerko,jaz imam ful boring lajf drugače @marko_alpner @ales_stiper @alessusnik @bostjanjerko
videz nikoli ne naredi človeka .,videz nikoli ne naredi človeka .,videz nikoli ne naredi človeka .
naredi ga notranjost .,naredi ga notranjost .,naredi ga notranjost .
"ja , original je pač original !","ja , original je pač original !","ja , original je pač original !"
":-)))) a veš , de še zdej nism šla po nutelco - jemo kr poljsko , porkavaka !",":-)))) a veš , da še zdaj nisem šla po nutelico - jemo kar poljsko , porkavaka !",":-)))) a veš , da še zdaj nisem šla po nutelico - jemo kar poljsko , porkavaka !"
:-))))),:-))))),:-)))))
sugar skull ... na izi si vzem .,sugar skull ... na izi si vzemi .,sugar skull ... na izi si vzemi .
sailor .... če jaz ugasnem svetlobo jo pol tvoja antisveča pržge nazaj .,sailor .... če jaz ugasnem svetlobo jo potem tvoja antisveča prižge nazaj .,sailor .... če jaz ugasnem svetlobo jo potem tvoja antisveča prižge nazaj .
:::))))),:::))))),:::)))))
tak je @username 5 .,tak je @username 5 .,tak je @username 5 .
tan privas pri m°°jre mate kaj takšeh .,tam pri pri m°°jre imate kaj takšnih .,tam pri pri m°°jre imate kaj takšnih .
ge be eno nuco za ponoče .,jaz bi eno nucal za ponoči .,jaz bi eno nucal za ponoči .
hy ..,hy ..,hy ..
ja mene tudii zanima če gdoo učii petje v okolici kamnika ??,ja mene tudi zanima če kdo uči petje v okolici kamnika ??,ja mene tudi zanima če kdo uči petje v okolici kamnika ??
pa kok je cena ??,pa koliko je cena ??,pa koliko je cena ??
"un moment , ko se starši spet začnejo obnašat , kokr da si star 16 , ti pa ugotoviš , da je skrajn cajt , da pičiš nazaj v lublano .","oni moment , ko se starši spet začnejo obnašati , kakor da si star 16 , ti pa ugotoviš , da je skrajni cajt , da pičiš nazaj v ljubljano .","oni moment , ko se starši spet začnejo obnašati , kakor da si star 16 , ti pa ugotoviš , da je skrajni cajt , da pičiš nazaj v ljubljano ."
@zalokarjeva jaa !!!,@zalokarjeva ja !!!,@zalokarjeva ja !!!
"kar tuki ne razumem je pa tut to , da glede na to da je ne-polnoletna je mogla kris podpisat botox mislim ???","kar tukaj ne razumem je pa tudi to , da glede na to da je nepolnoletna je mogla kris podpisati botox mislim ???","kar tukaj ne razumem je pa tudi to , da glede na to da je nepolnoletna je mogla kris podpisati botox mislim ???"
pri 16 !,pri 16 !,pri 16 !
najverjetneje gre za lise na sliki saj eno vidiš tud na krilu od space shuttla .,najverjetneje gre za lise na sliki saj eno vidiš tudi na krilu od space shuttla .,najverjetneje gre za lise na sliki saj eno vidiš tudi na krilu od space shuttla .
"@praprotnik kolega , čisti ljubljančan , je to za joke zinu v lokalu v centru lj. konec na urgenci , so se lj idioti med seboj sfajtal :d","@praprotnik kolega , čisti ljubljančan , je to za joke zinil v lokalu v centru lj. konec na urgenci , so se lj. idioti med seboj sfajtali :d","@praprotnik kolega , čisti ljubljančan , je to za joke zinil v lokalu v centru lj. konec na urgenci , so se lj. idioti med seboj sfajtali :d"
"celjan2 : na rtv ni blo znaka "" v živo "" btw tko da ne vem kaj se buniš ...","celjan2 : na rtv ni bilo znaka "" v živo "" btw tako da ne vem kaj se buniš ...","celjan2 : na rtv ni bilo znaka "" v živo "" btw tako da ne vem kaj se buniš ..."
prav si se odločila !,prav si se odločila !,prav si se odločila !
noben nebi smel pritiskat nate .,noben ne smel pritiskati nate .,noben ne smel pritiskati nate .
tud če te bojo potem kritiziral zakaj ne greš itd.,tudi če te bojo potem kritizirali zakaj ne greš itd.,tudi če te bojo potem kritizirali zakaj ne greš itd.
važn je da si se sama tako odločila in da si se odločila prav .,važno je da si se sama tako odločila in da si se odločila prav .,važno je da si se sama tako odločila in da si se odločila prav .
že zbujena .,že zbujena .,že zbujena .
jupi !,jupi !,jupi !
počutm pa se kukr da bi bla končana prejšnji večer .,počutim pa se kakor da bi bila končana prejšnji večer .,počutim pa se kakor da bi bila končana prejšnji večer .
aja in oz je najbl dougočasn film kar sm ga gledla zadnje cajte .,aja in oz je najbolj dolgočasen film kar sem ga gledala zadnje cajte .,aja in oz je najbolj dolgočasen film kar sem ga gledala zadnje cajte .
"@itaqrinaverjetno si tko dobr nosečnost skrivala , kukr ena pr nas na vas kje tožla , da jo ledvica bolijo drug dan je pa rodila","@itaqrinaverjetno si tako dobro nosečnost skrivala , kakor ena pri nas na vasi ki tožila , da jo ledvice bolijo drug dan je pa rodila","@itaqrinaverjetno si tako dobro nosečnost skrivala , kakor ena pri nas na vas kje tožila , da jo ledvica bolijo drug dan je pa rodila"
"pravjo , da gre osel samo 1x na led .","pravijo , da gre osel samo 1x na led .","pravijo , da gre osel samo 1x na led ."
"jst sem šel s fotičem "" plavat "" že drugič , spet ist napaka :)","jaz sem šel s fotičem "" plavat "" že drugič , spet ista napaka :)","jaz sem šel s fotičem "" plavat "" že drugič , spet ista napaka :)"
zdej mamo pa rižev narastek :) #fail #canon,zdaj imamo pa rižev narastek :) #fail #canon,zdaj imamo pa rižev narastek :) #fail #canon
"ja kul , res !!!","ja kul , res !!!","ja kul , res !!!"
"hotela spremenit nastavitve enga tv programa , pa so se mi vsi zjebal ?!","hotela spremeniti nastavitve enega tv programa , pa so se mi vsi zjebali ?!","hotela spremeniti nastavitve enega tv programa , pa so se mi vsi zjebali ?!"
"tolk o tem , kaj bom pocela naslednjo uro ...","toliko o tem , kaj bom počela naslednjo uro ...","toliko o tem , kaj bom počela naslednjo uro ..."
avtoriteta ?,avtoriteta ?,avtoriteta ?
"avtoriteta je tudi zakon , ki dovoljuje splav ...?","avtoriteta je tudi zakon , ki dovoljuje splav ...?","avtoriteta je tudi zakon , ki dovoljuje splav ...?"
"ta zoki misli da je v braziliji kjer ma svoj zoki kartel , sam tolk da še strelajo ne po nas ...........","ta zoki misli da je v braziliji kjer ma svoj zoki kartel , samo toliko da še streljajo ne po nas ...........","ta zoki misli da je v braziliji kjer ma svoj zoki kartel , samo toliko da še streljajo ne po nas ..........."
"a veš tist' , ko si lahko privočiš it zgodaj spat ?","a veš tisto , ko si lahko privoščiš iti zgodaj spat ?","a veš tisto , ko si lahko privočiš iti zgodaj spat ?"
:),:),:)
no to :),no to :),no to :)
to je praznik :d,to je praznik :d,to je praznik :d
čist' drugačen danes :) https://t.co/492s4hr24l,čisto drugačen danes :) https://t.co/492s4hr24l,čisto drugačen danes :) https://t.co/492s4hr24l
včerej ni blo cajta pisat :-),včeraj ni bilo cajta pisati :-),včeraj ni bilo cajta pisati :-)
"#bajaga je biu #top , kljub temu , da par komadov še nikol nism slišala .","#bajaga je bil #top , kljub temu , da par komadov še nikoli nisem slišala .","#bajaga je bil #top , kljub temu , da par komadov še nikoli nisem slišala ."
kr ni nehov igrat :-) #backhome,kar ni nehal igrati :-) #backhome,ker ni nehal igrati :-) #backhome
hvala za hiter odgovor .,hvala za hiter odgovor .,hvala za hiter odgovor .
kakšen komplet pa je to ?,kakšen komplet pa je to ?,kakšen komplet pa je to ?
"janševi so zganjali tak cirkus okoli 133 člena , sami pa protizakonito prestrezajo stvari , ki jim niso po godu , skratka skoraj že vse jih ogroža , saj živijo v virtualnem svetu","janševi so zganjali tak cirkus okoli 133 člena , sami pa protizakonito prestrezajo stvari , ki jim niso po godu , skratka skoraj že vse jih ogroža , saj živijo v virtualnem svetu","janševi so zganjali tak cirkus okoli 133 člena , sami pa protizakonito prestrezajo stvari , ki jim niso po godu , skratka skoraj že vse jih ogroža , saj živijo v virtualnem svetu"
točno tako kot si napisal,točno tako kot si napisal,točno tako kot si napisal
"tipi nej bi ženskam vse plačval ker drgač kao ne izpadejo moško , a po drugi strani ženska izpade keš če pusti tipu da ji vse plačuje .","tipi naj bi ženskam vse plačevali ker drugače kao ne izpadejo moško , a po drugi strani ženska izpade pička če pusti tipu da ji vse plačuje .","tipi naj bi ženskam vse plačevali ker drugače kao ne izpadejo moško , a po drugi strani ženska izpade pička če pusti tipu da ji vse plačuje ."
to bo dnarja !,to bo denarja !,to bo denarja !
uni maneki neko maček sicer ni nč pomagal ...,oni maneki neko maček sicer ni nič pomagal ...,oni maneki neko maček sicer ni nič pomagal ...
rt @matevz :,rt @matevz :,rt @matevz :
just posted a photo @username renderspace http://t.co/b4kjdg1rbg,just posted a photo @username renderspace http://t.co/b4kjdg1rbg,just posted a photo @username renderspace http://t.co/b4kjdg1rbg
@lajnar_eu @jozebiscak @vogrinivan jst gledam na to bolj matematično - fake od fake je ... kaj že ?...,@lajnar_eu @jozebiscak @vogrinivan jaz gledam na to bolj matematično - fake od fake je ... kaj že ?...,@lajnar_eu @jozebiscak @vogrinivan jaz gledam na to bolj matematično - fake od fake je ... kaj že ?...
original od faka ali fake od originala,original od faka ali fake od originala,original od faka ali fake od originala
"ma ja , sj sm že neki podobnega našu , sam nism vedu , kako se reče , da bi lahk naprej razisku - je pa zanimiv princip delovanja , ni kej !","ma ja , saj sem že nekaj podobnega našel , samo nisem vedel , kako se reče , da bi lahko naprej raziskal - je pa zanimiv princip delovanja , ni kaj !","ma ja , saj sem že nekaj podobnega našel , samo nisem vedel , kako se reče , da bi lahko naprej raziskal - je pa zanimiv princip delovanja , ni kaj !"
"torej , dalje z mojo prvo in skupno 81. po vrsti ...","torej , dalje z mojo prvo in skupno 81. po vrsti ...","torej , dalje z mojo prvo in skupno 81. po vrsti ..."
kdo je možak na sliki ?,kdo je možak na sliki ?,kdo je možak na sliki ?
"@russhie ( sicr ne vem kak zgleda , ampak lej ..","@russhie ( sicer ne vem kako zgleda , ampak glej ..","@russhie ( sicer ne vem kako zgleda , ampak glej .."
"bojo pa vsi pobje , mlajši od emm .. 25 let ) ven letel ..","bojo pa vsi pobje , mlajši od emm .. 25 let ) ven leteli ..","bojo pa vsi pobje , mlajši od emm .. 25 let ) ven leteli .."
:),:),:)
choose then :) @freeeky,choose then :) @freeeky,choose then :) @freeeky
"@kricac @zdajvem @barbarajavornik @lajnar_eu in trenutno je edini regulirani roaming oz. ga ni , med zda in vb , kar je dodatni razlog za eu .","@kricac @zdajvem @barbarajavornik @lajnar_eu in trenutno je edini regulirani roaming oz. ga ni , med zda in vb , kar je dodatni razlog za eu .","@kricac @zdajvem @barbarajavornik @lajnar_eu in trenutno je edini regulirani roaming oz. ga ni , med zda in vb , kar je dodatni razlog za eu ."
a so časarja iskali na kakšni psihiatriji ?,a so časarja iskali na kakšni psihiatriji ?,a so časarja iskali na kakšni psihiatriji ?
zidarju se obnese .,zidarju se obnese .,zidarju se obnese .
"hilda je tud ful depresivna , anksiozna ... itd. , itd. , itd.","hilda je tudi ful depresivna , anksiozna ... itd. , itd. , itd.","hilda je tudi ful depresivna , anksiozna ... itd. , itd. , itd."
"@mladimisleci tovarišija , ne se tolk obremenjevat z mano .","@mladimisleci tovarišija , ne se toliko obremenjevati z mano .","@mladimisleci tovarišija , ne se toliko obremenjevati z mano ."
"res je , sem le običen konj , v realnem življenju pa bolj tih :) @tvslv @bvrbnjak","res je , sem le običen konj , v realnem življenju pa bolj tih :) @tvslv @bvrbnjak","res je , sem le običen konj , v realnem življenju pa bolj tih :) @tvslv @bvrbnjak"
"ko po 2 h nastaviš group policy za javni računalnik , skineš dostop do minimuma , pol pa si po nesreči admin accoutn lock out-aš .","ko po 2 h nastaviš group policy za javni računalnik , skineš dostop do minimuma , potem pa si po nesreči admin account lock outaš .","ko po 2 h nastaviš group policy za javni računalnik , skineš dostop do minimuma , potem pa si po nesreči admin account lock outaš ."
a šta sad ?,a šta sad ?,a šta sad ?
@petrasovdat kdaj jim boste razkrili pravi razlog ' odcepitve ' chf ?,@petrasovdat kdaj jim boste razkrili pravi razlog ' odcepitve ' chf ?,@petrasovdat kdaj jim boste razkrili pravi razlog ' odcepitve ' chf ?
... btw : eu bo z obveznicami vsak mesec ' obveztal ' vsakega drz. za cca 200 €,... btw : eu bo z obveznicami vsak mesec ' obvezal ' vsakega drž. za cca. 200 €,... btw : eu bo z obveznicami vsak mesec ' obvezal ' vsakega drž. za cca. 200 €
pridi ob 18 na chat ( zmenkarije ) in imej isti nick :):),pridi ob 18 na chat ( zmenkarije ) in imej isti nick :):),pridi ob 18 na chat ( zmenkarije ) in imej isti nick :):)
___ divanita kvazipravnik in kvazinaravoslovec .,___ divanita kvazipravnik in kvazinaravoslovec .,___ divanita kvazipravnik in kvazinaravoslovec .
@tretjeoko hehe :) pa dobro .,@tretjeoko hehe :) pa dobro .,@tretjeoko hehe :) pa dobro .
men je rdeca mim .,meni je rdeča mimo .,meni je rdeča mimo .
zelena je lepa :),zelena je lepa :),zelena je lepa :)
sicer pa - saj ves kaj sem misnla ;) @lenci53 @misahrovat,sicer pa - saj veš kaj sem mislila ;) @lenci53 @misahrovat,sicer pa - saj veš kaj sem mislila ;) @lenci53 @misahrovat
"ok , prvo kot prvo , wtf je tim kores ?","ok , prvo kot prvo , wtf je tim kores ?","ok , prvo kot prvo , wtf je tim kores ?"
in drugo - noben chris isaak ni .,in drugo - noben chris isaak ni .,in drugo - noben chris isaak ni .
"če druzga ne , gleda dost preveč neumno zanj .","če drugega ne , gleda dosti preveč neumno zanj .","če drugega ne , gleda dosti preveč neumno zanj ."
pa še fuša .,pa še fuša .,pa še fuša .
#znanobraz,#znanobraz,#znanobraz
"@laura7j_ @ania89 @medy_91 hm ne vem po en stran možno k so tudz dej , sam če bi bil pa kak dunaj bi pa najbrž že dal vn :/","@laura7j_ @ania89 @medy_91 hm ne vem po eni strani možno ker so tudi zdaj , samo če bi bil pa kak dunaj bi pa najbrž že dali ven :/","@laura7j_ @ania89 @medy_91 hm ne vem po eni strani možno ker so tudi daj , samo če bi bil pa kak dunaj bi pa najbrž že dal ven :/"
"@spinx srede so rezervirane za #wwwh , tud’ ko jih ni .","@spinx srede so rezervirane za #wwwh , tudi ko jih ni .","@spinx srede so rezervirane za #wwwh , tudi ko jih ni ."
sicer pa @kiberpipa ma plac in kmal bodo .,sicer pa @kiberpipa ima plac in kmalu bodo .,sicer pa @kiberpipa ima plac in kmalu bodo .
zihr .,ziher .,ziher .
@loudandwicked @ruph @bostjanrihter,@loudandwicked @ruph @bostjanrihter,@loudandwicked @ruph @bostjanrihter
@anjaanjanka ah ...,@anjaanjanka ah ...,@anjaanjanka ah ...
"kolo , kamni , klanc dol ...","kolo , kamni , klanec dol ...","kolo , kamni , klanec dol ..."
( pa ne kolo za downhill !,( pa ne kolo za downhill !,( pa ne kolo za downhill !
") uglavnem , dost logičn kako se lahko stvar konča :d",") v , dosti logično kako se lahko stvar konča :d",") v , dosti logično kako se lahko stvar konča :d"
"@toplovodar @val202 ce bi to povedal dve uri prej , bi ti pripeljal golaz .","@toplovodar @val202 če bi to povedal dve uri prej , bi ti pripeljal golaž .","@toplovodar @val202 če bi to povedal dve uri prej , bi ti pripeljal golaž ."
tako hitro se ga pa ne da skuhat .,tako hitro se ga pa ne da skuhati .,tako hitro se ga pa ne da skuhati .
in se tricetrt ure rabm do lj.,in še tričetrt ure rabim do lj.,in še tričetrt ure rabim do lj.
"vinkos , kaj me izdajaš :p","vinkos , kaj me izdajaš :p","vinkos , kaj me izdajaš :p"
@superivica ja mislm katastrofa ej :/,@superivica ja mislim katastrofa ej :/,@superivica ja mislim katastrofa ej :/
dej ji boš jutr eno prmazala pa jih bo takoj nazaj vrnila :d,daj ji boš jutri eno primazala pa jih bo takoj nazaj vrnila :d,daj ji boš jutri eno primazala pa jih bo takoj nazaj vrnila :d
a ona misl da je z bihaća al kaj ?,a ona misli da je z bihaća ali kaj ?,a ona misli da je z bihaća ali kaj ?
"še dobr , da mam instagram !","še dobro , da imam instagram !","še dobro , da imam instagram !"
v takšnem vremenu ne moreš bab čekirat na plaži !,v takšnem vremenu ne moreš bab čekirati na plaži !,v takšnem vremenu ne moreš bab čekirati na plaži !
... kaj pa je ?,... kaj pa je ?,... kaj pa je ?
kaj me tko gledate ???,kaj me tako gledate ???,kaj me tako gledate ???
http://t.co/5gio4nnurd ;),http://t.co/5gio4nnurd ;),http://t.co/5gio4nnurd ;)
@vitaminc_si stop it already !,@vitaminc_si stop it already !,@vitaminc_si stop it already !
"tone je "" moj "" klošar ( njega sem si pač zbrala , da ga občasno sponzoriram ) .","tone je "" moj "" klošar ( njega sem si pač zbrala , da ga občasno sponzoriram ) .","tone je "" moj "" klošar ( njega sem si pač zbrala , da ga občasno sponzoriram ) ."
"in jst sem njegova "" lubica "" :d","in jaz sem njegova "" ljubica "" :d","in jaz sem njegova "" ljubica "" :d"
@maticzorman @vidakocjan a ja ???..,@maticzorman @vidakocjan a ja ???..,@maticzorman @vidakocjan a ja ???..
ti si k men prletu da me žališ ..,ti si k meni priletel da me žališ ..,ti si k meni priletel da me žališ ..
e ti bom dala fizično prepreko .. da še kdaj ne uletiš ..,e ti bom dala fizično prepreko .. da še kdaj ne uletiš ..,e ti bom dala fizično prepreko .. da še kdaj ne uletiš ..
"kok kul , ko po sms-u dobiš opomnik za okulista .","koliko kul , ko po sms-u dobiš opomnik za okulista .","koliko kul , ko po sms-u dobiš opomnik za okulista ."
"upam , da mi bojo ok zmerl dioptrijo , ker nazadnje ko sm bil pr okulistu ni blo to to :s","upam , da mi bojo ok zmerili dioptrijo , ker nazadnje ko sem bil pri okulistu ni bilo to to :s","upam , da mi bojo ok zmerili dioptrijo , ker nazadnje ko sem bil pri okulistu ni bilo to to :s"
haha ..,haha ..,haha ..
strinjam !,strinjam !,strinjam !
rt “ @ninjastajlin : jnaez ne pusti več pokanja na bledu .,rt “ @ninjastajlin : jnaez ne pusti več pokanja na bledu .,rt “ @ninjastajlin : jnaez ne pusti več pokanja na bledu .
jst sm z njim !,jaz sem z njim !,jaz sem z njim !
go jnaez !,go jnaez !,go jnaez !
http://t.co/umuieba2ji ”,http://t.co/umuieba2ji ”,http://t.co/umuieba2ji ”
@banicgregor mem si usekal ..,@banicgregor mimo si usekal ..,@banicgregor mimo si usekal ..
nepremičnine so prodajali vsakim pod clintonom ..,nepremičnine so prodajali vsakemu pod clintonom ..,nepremičnine so prodajali vsakemu pod clintonom ..
"folk je jemal pufe , za katere je vedu da jih ne bo mogu vrniti","folk je jemal pufe , za katere je vedel da jih ne bo mogel vrniti","folk je jemal pufe , za katere je vedel da jih ne bo mogel vrniti"
@bojanaksela24ur za zacetek naj se zmenjo .,@bojanaksela24ur za začetek naj se zmenijo .,@bojanaksela24ur za začetek naj se zmenijo .
"ce ab pravi , da bi prodal , pa medja pravi da ne mormo , je to pljuvanje v lastno skledo @evakobe24ur","če ab pravi , da bi prodali , pa medja pravi da ne moremo , je to pljuvanje v lastno skledo @evakobe24ur","če ab pravi , da bi prodali , pa medja pravi da ne moremo , je to pljuvanje v lastno skledo @evakobe24ur"
"@cesenjezakon ja , ja , gledal po zgodovini teh 11 minut haha :d","@cesenjezakon ja , ja , gledal po zgodovini teh 11 minut haha :d","@cesenjezakon ja , ja , gledal po zgodovini teh 11 minut haha :d"
"drugac pa zanimiv stat , me zanima kako je se pr komu drugmu","drugače pa zanimiv stat , me zanima kako je še pri komu drugemu","drugače pa zanimiv stat , me zanima kako je še pri komu drugemu"
@madsquidd to se ni nc ..,@madsquidd to še ni nič ..,@madsquidd to še ni nič ..
"najbolj nore ideje so k si tam , pijan :)","najbolj nore ideje so ko si tam , pijan :)","najbolj nore ideje so ko si tam , pijan :)"
"ceprov jz pravm , dokler lahka tvita , ni se dost nacuzala :)) @tibonalta","čeprav jaz pravim , dokler lahko tvita , ni še dosti nacuzala :)) @tibonalta","čeprav jaz pravim , dokler lahko tvita , ni še dosti nacuzala :)) @tibonalta"
@jure_bajic vseh rot jih je in zato sigurn vsak kdaj na vrsto pride =),@jure_bajic vseh sort jih je in zato sigurno vsak kdaj na vrsto pride =),@jure_bajic vseh sort jih je in zato sigurno vsak kdaj na vrsto pride =)
