ma	NORM
die	O
fresse	O
einschlagen	O

also	NORM
wenn	O
dat	NORM
kerlchen	NORM
zu	O
weihnachten	NORM
in	O
seiner	O
hütte	O
sitzt	O
..	O

dann	NORM
ist	O
das	O
zugunsten	O
des	O
hoax	NORM

*	O
mithibbel	O
*	NORM
&lt;	O
hibbel	O
&gt;	O

egal	O
...	O

freu	NORM
mich	O
schon	O
total	O
auf	O
den	O
14.	O
%PosSmiley	O
@username	O

Rate	O
wer	O
uns	O
besucht	O
hat	O
.	O

Kleiner	O
Tipp	O
:	O
wir	O
haben	O
jetzt	O
ne	NORM
grosse	O
Dose	O
Haribo	O
%PosSmiley	O

willkommn	NORM
in	O
meiner	O
Timeline	O
%PosSmiley	O

Ich	O
hab	NORM
ne	NORM
haarige	O
Muschi	O
zwischen	O
den	O
Beinen	O
...	O

Oo	O

Ich	O
mobbe	O
grad	NORM
den	O
@username	O
in	O
Skype	O
.	O
%PosSmiley	O
%PosSmiley	O

sau	NORM
cool	NORM
%PosSmiley	O

ich	NORM
bin	O
im	O
zimmer	O
herumgsprungen	NORM
und	O
hab	NORM
tanzt	NORM
und	O
gsungen	NORM
%PosSmiley	O

es	NORM
war	O
echt	O
das	O
highlight	NORM
des	O
tages	NORM
%PosSmiley	O

jo	NORM
.	O

das	NORM
problem	NORM
ist	O
,	O
dass	O
die	O
abwechselnd	O
+	O
,	O
plus	O
oder	O
gar	O
nix	NORM
schreiben	O
.	O

also	NORM
sind	O
plusgrade	NORM
einfach	O
konsistent	O
ohne	O
präfix	NORM
.	O

Fetish	NORM
-	O
lecken	O
beine	NORM
:	O
Meine	O
geilen	O
heissen	O
Füsse	O
warten	O
auf	O
deine	O
Zunge	O
!!!	O

Romy	O
&	O
Bo	O
zyn	O
weg	O
%NegSmiley	O

Gib	O
mir	O
das	O
Geld	O
und	O
ich	O
schenk	NORM
dir	O
die	O
.	O
%PosSmiley	O

%PosSmiley	O

hier	NORM
handelt	O
es	O
sich	O
allerdings	O
um	O
ein	O
Auto	O
.	O

Und	O
um	O
einen	O
wohl	O
immernoch	NORM
-	O
Telefonierer	O
:	O

Gefahr	O
im	O
Verzug	O
?	O

Dann	O
versuchs	NORM
mal	O
mit	O
:	O
explosive	O
ordnance	O
disposal	O
(	O
E.O.D	O
)	O

Ich	O
habs	NORM
nicht	O
so	O
drauf	O
,	O
aber	O
dafür	O
hab	NORM
ich	O
was	O
drunter	NORM
.	O

Wollstrumpfhosen	O
.	O

Manchmal	O
muss	O
es	O
eben	O
Aloha	O
sein	O
!	O

Ich	O
find	NORM
's	NORM
fast	O
schon	O
besser	O
als	O
Bionade	O
%PosSmiley	O
%Link	O

Tach	NORM
auch	O
!	O
%PosSmiley	O

ah	O
,	O
dann	O
liegts	NORM
bei	O
mir	O
an	O
der	O
werbung	NORM
,	O
die	O
bei	O
dir	O
angezeigt	O
wird	O
...	O

die	NORM
verschiebt	O
das	O
ganze	NORM
wohl	O
nach	O
unten	O
..	O
%PosSmiley	O

höö	NORM
der	O
sänger	NORM
???	O

naja	NORM
ich	O
würd	NORM
ja	O
jetzt	O
auch	O
net	NORM
sagen	O
das	NORM
den	NORM
verdient	NORM
hat	O
...	O

jap	NORM
und	O
caleb	NORM
soll	O
auch	O
mal	O
weiter	O
nach	O
vorne	O
!!!	O

